query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q012,带状疱疹,modern,shicao_001,中国药典（2025年版）一部,清热药,蓍草,据《中国药典》2025 年版一部：蓍草为菊科植物蓍 Achillea alpina L. 的干燥地上部分（药用部位：地上部分）。性味苦、酸，平；归肺、脾、膀胱经。功能与主治：解毒利湿，活血止痛；用于乳蛾咽痛，泄泻痢疾，肠痈腹痛，热淋涩痛，湿热带下，蛇虫咬伤。用法与用量：15～45g，必要时日服二剂。外用适量。注意：孕妇…,**简明**：蓍草苦酸平，解毒利湿而活血止痛，为治咽痛泻痢、肠痈热淋的常用药。。**详解**：乳蛾咽痛配板蓝根、射干；泄泻痢疾配黄连、白头翁；肠痈腹痛配红藤、败酱草；热淋涩痛配车前草、瞿麦。**孕妇慎服**。,,
q012,带状疱疹,modern,baipao_001,温热论,温热论,辨白㾦,再有一种白㾦，小粒如水晶色者，此湿热伤肺，邪虽出而气液枯也，必得甘药补之。或未至久延，伤及气液，乃湿郁卫分，汗出不彻之故，当理气分之邪。,本条辨白㾦（pò）。白㾦为湿温、暑湿病程中颈项胸背出现的晶莹细小白色疱疹，乃湿郁卫分、汗出不彻，湿热郁蒸气分外达所致。治当清化气分湿热、透邪外达；若反复透发而色枯不泽，为津气两伤、正不胜邪（枯㾦），宜甘补津气，不可再与苦燥攻逐。,,
q012,带状疱疹,modern,jinqiancao_001,中国药典（2025年版）一部,利水渗湿药,金钱草,据《中国药典》2025 年版一部：金钱草为报春花科植物过路黄 Lysimachia christinae Hance 的干燥全草（药用部位：全草）。性味甘、咸，微寒；归肝、胆、肾、膀胱经。功能与主治：利湿退黄，利尿通淋，解毒消肿；用于湿热黄疸，胆胀胁痛，石淋，热淋，尿涩作痛，痈肿疔疮，毒蛇咬伤。用法与用量：15～60g…,**简明**：金钱草甘咸微寒，利湿退黄、利尿通淋、解毒消肿，为治**肝胆结石与泌尿系结石**之要药（能化石排石）。**详解**：湿热黄疸配茵陈、栀子；胆结石胁痛配郁金、鸡内金、海金沙；石淋配海金沙、鸡内金（三金排石汤）；蛇伤痈肿鲜品捣敷。用量宜大（15～60g）。,,
q012,带状疱疹,modern,baiwei_001,中国药典（2025年版）一部,清热药,白薇,据《中国药典》2025 年版一部：白薇为萝藦科植物白薇 Cynanchum atratum Bge. 或蔓生白薇 Cynanchum versicolor Bge. 的干燥根和根茎（药用部位：根和根茎）。性味苦、咸，寒；归胃、肝、肾经。功能与主治：清热凉血，利尿通淋，解毒疗疮；用于温邪伤营发热，阴虚发热，骨蒸劳热，产后…,**简明**：白薇苦咸寒，清热凉血、利尿通淋、解毒疗疮，善退**虚热**（阴虚发热、骨蒸、产后虚热），兼治热淋血淋。**详解**：阴虚发热配地骨皮、青蒿；产后虚热配当归、人参（白薇汤）；热淋配车前子、滑石；疮痈蛇伤外用捣敷。脾胃虚寒、食少便溏者慎用。,,
q012,带状疱疹,modern,xionghuang_001,中国药典（2025年版）一部,攻毒杀虫止痒药,雄黄,据《中国药典》2025 年版一部：雄黄为硫化物类矿物雄黄族雄黄，主含二硫化二砷（药用部位：矿石）。性味辛，温；有毒；归肝、大肠经。功能与主治：解毒杀虫，燥湿祛痰，截疟；用于痈肿疔疮，蛇虫咬伤，虫积腹痛，惊痫，疟疾。用法与用量：0.05～0.1g，入丸散用。外用适量，熏涂患处。注意：内服宜慎；不可久用；孕妇禁用；忌火煅。…,**简明**：雄黄辛温有毒，解毒杀虫、燥湿祛痰、截疟，主治痈肿疔疮、蛇虫咬伤、虫积腹痛及惊痫疟疾。**详解**：疮疡肿毒配白矾外用；虫积腹痛配槟榔；疟疾配常山。**含砷有毒，内服极少量（0.05～0.1g 入丸散），不可久用，孕妇禁用，忌火煅**（煅后剧毒）。,,
q012,带状疱疹,modern,jingui_024,金匮要略,禽兽鱼虫禁忌并治第二十四,禽兽鱼虫禁忌并治第二十四,凡饮食滋味以养于生，食之有妨，反能为害，自非服药炼液、焉能不饮食乎？切见时人，不闲调摄，疾疢竞起；若不因食而生，苟全其生，须知切忌者矣。所食之味，有与病相宜，有与身为害，若得宜则益体，害则成疾，以此致危，例皆难疗。凡煮药饮汁以解毒者，虽云救急，不可热饮，诸毒病，得热更甚，宜冷饮之。 肝病禁辛，心病禁咸，脾病禁酸，肺病禁…,本篇论禽兽鱼虫类饮食禁忌，详列自死肉、疫死牛、马肝、蟹等不可食之状，并载解毒方（如大豆汁、芦根汁、紫苏汁等），为古代饮食卫生与食物中毒救治文献。,,
q012,带状疱疹,modern,jiechupiyan_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,接触性皮炎,"接触性皮炎是皮肤接触某些外界物质后，在接触部位发生的急性炎症反应，中医称""漆疮""""马桶疮""。病因多为禀赋不耐、接触辛热毒物。辨证分热毒夹湿、风热蕴肤等型。",接触性皮炎治疗首在寻找并去除接触物。局部红肿水疱明显者宜湿敷。皮损范围广、大疱糜烂、发热者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q012,带状疱疹,modern,zihuadiding_001,中国药典（2025年版）一部,清热药,紫花地丁,据《中国药典》2025 年版一部：紫花地丁为堇菜科植物紫花地丁 Viola yedoensis Makino 的干燥全草（药用部位：全草）。性味苦、辛，寒；归心、肝经。功能与主治：清热解毒，凉血消肿；用于疔疮肿毒，痈疽发背，丹毒，乳痈，肠痈，目赤肿痛，毒蛇咬伤。用法与用量：15～30g。外用鲜品适量，捣烂敷患处。贮藏：…,**简明**：紫花地丁苦辛寒，清热解毒、凉血消肿，为治**疔疮肿毒**要药，亦可解蛇毒。**详解**：疔疮痈肿配金银花、蒲公英、野菊花（五味消毒饮）；丹毒配牡丹皮、赤芍；毒蛇咬伤鲜品捣敷并内服。体质虚寒者慎用。,,
q012,带状疱疹,modern,baihuasheshecao_001,中国药典（2025年版）一部,清热药,白花蛇舌草,据《中国药典》2025 年版一部：白花蛇舌草为茜草科植物白花蛇舌草 Hedyotis diffusa Willd. 的干燥全草（药用部位：全草）。性味微苦、甘，寒；归胃、大肠、小肠经。功能与主治：清热解毒，利湿通淋；用于痈肿疮毒，咽喉肿痛，肠痈，毒蛇咬伤，热淋涩痛，湿热黄疸。用法与用量：15～60g。外用适量。贮藏：置…,**简明**：白花蛇舌草微苦甘寒，清热解毒、利湿通淋，主治痈肿疮毒、肠痈咽痛、蛇伤热淋，现代常用于肿瘤辅助治疗。**详解**：疮疡肿毒配金银花、蒲公英；肠痈配红藤、败酱草；热淋配车前草、金钱草；毒蛇咬伤捣汁外敷内服。脾胃虚寒者慎用。,,
q012,带状疱疹,modern,wushaoshe_001,中国药典（2025年版）一部,祛风湿药,乌梢蛇,据《中国药典》2025 年版一部：乌梢蛇为游蛇科动物乌梢蛇 Zaocys dhumnades (Cantor) 的干燥体（药用部位：干燥体）。性味甘，平；归肝经。功能与主治：祛风，通络，止痉；用于风湿顽痹，麻木拘挛，中风口眼㖞斜，半身不遂，抽搐痉挛，破伤风，麻风，疥癣。用法与用量：6～12g；研末吞服，一次 1.5～3…,**简明**：乌梢蛇甘平无毒，祛风通络止痉，功类蕲蛇而力缓无毒，主治风湿顽痹、中风不遂、小儿惊风及疥癣。**详解**：风湿顽痹配威灵仙、秦艽；中风口眼㖞斜配白附子、全蝎；皮肤瘙痒疥癣配荆芥、蝉蜕。,,
q012,带状疱疹,modern,chonglou_001,中国药典（2025年版）一部,清热药,重楼,据《中国药典》2025 年版一部：重楼为百合科植物云南重楼 Paris polyphylla Smith var. yunnanensis (Franch.) Hand.-Mazz. 或七叶一枝花 Paris polyphylla Smith var. chinensis (Franch.) Hara 的干燥根茎（药用…,**简明**：重楼苦微寒有小毒，清热解毒、消肿止痛、凉肝定惊，主治痈肿疮毒、蛇虫咬伤、跌打伤痛及小儿惊风。**详解**：疮痈肿毒配金银花、连翘；毒蛇咬伤鲜品捣敷或配半边莲内服；跌打瘀痛配三七、乳香；惊风抽搐配钩藤、蝉蜕。**有小毒**，孕妇及体虚者慎用，剂量不宜过大。,,
q012,带状疱疹,modern,sheyaojishang_001,《中医外科学》规划教材（要点归纳）,外科,毒蛇咬伤·局部肿痛全身中毒须及时就医,毒蛇咬伤是指被有毒蛇类咬伤后，蛇毒经伤口进入人体引起的局部和全身中毒性疾病。蛇毒分风毒（神经毒）、火毒（血循毒）、风火毒（混合毒）。病机为蛇毒内侵、壅阻肌肤、入于营血、内陷脏腑。处理原则是早期结扎排毒、冲洗清创、尽快使用抗蛇毒血清。,毒蛇咬伤须急救：立即在伤口近心端结扎、冲洗排毒、扩创吸毒，并尽快送医使用抗蛇毒血清。中医按风毒、火毒、风火毒辨证，用半边莲、白花蛇舌草、七叶一枝花等清热解毒。本病危急，不可仅恃内服汤药延误救治。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q012,带状疱疹,modern,daixiabing_001,《中医妇科学》规划教材（要点归纳）,妇科,带下病·带下量多色质气味异常,带下病是指带下量明显增多，色、质、气味发生异常，或伴全身、局部症状者。病因多为湿邪影响任带二脉，任脉不固、带脉失约；辨证分脾虚、肾虚、湿热下注、湿毒蕴结等型。,带下病辨证分虚实：脾虚者色白或淡黄、质稀，治宜健脾升阳除湿；肾虚者色白清冷，治宜温肾培元；湿热湿毒者色黄或赤、质稠臭秽，治宜清热利湿解毒。带下量多、色异常伴瘙痒、血性带者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q012,带状疱疹,modern,fengfang_001,中国药典（2025年版）一部,攻毒杀虫止痒药,蜂房,据《中国药典》2025 年版一部：蜂房为胡蜂科昆虫果马蜂 Polistes olivaceous (DeGeer)、日本长脚胡蜂 Polistes japonicus Saussure 或异腹胡蜂 Parapolybia varia Fabricius 的巢（药用部位：巢）。性味甘，平；归胃经。功能与主治：攻毒杀虫，祛…,**简明**：蜂房甘平，攻毒杀虫、祛风止痛（**以毒攻毒**），主治疮疡肿毒、乳痈瘰疬、顽癣瘙痒、风湿痹痛及牙痛。**详解**：疮疡肿毒配全蝎、蜈蚣；痹痛配威灵仙、羌活；牙痛煎水含漱。**气血虚弱者慎用**。,,
q012,带状疱疹,modern,snb_shechuangzi_001,神农本草经,上经,蛇床子,蛇床子，味苦，平。主妇人阴中肿痛，男子阴痿湿痒，除痹气，利关节，癫痫恶疮。久服，轻身。一名蛇米。生川谷及田野。,蛇床子辛苦温有小毒，燥湿祛风、杀虫止痒、温肾壮阳，外用治阴痒带下、湿疹瘙痒，内服治阳痿宫冷、寒湿痹痛。,,
q012,带状疱疹,modern,you_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,疣·皮肤黏膜赘生物寻常疣扁平疣,疣是发生在皮肤浅表的良性赘生物，因皮损形态与部位不同分寻常疣、扁平疣、跖疣、传染性软疣等，多由HPV病毒感染所致。病机多为风热毒聚肌肤、肝郁血瘀或气虚血瘀，致气血凝滞、肌肤赘生。,疣为病毒感染性皮肤病，可自身接种传播。中医分风热毒聚、肝郁血瘀等，内服清热解毒活血，配合外治（中药熏洗、推疣、激光冷冻）。迅速增多、破溃出血须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q012,带状疱疹,modern,liangchuang_001,《中医外科学》规划教材（要点归纳）,外科,臁疮·小腿下部慢性溃疡经久难愈,"臁疮是指发生于小腿下部内、外侧的慢性溃疡，俗称""老烂腿""，久不收口或愈后易复发。多继发于下肢静脉曲张，久站久立、气血运行不畅、湿热下注或气虚血瘀、肌肤失养而溃。辨证常见湿热下注、气虚血瘀、脾虚湿盛等型。",臁疮多见于久站、下肢静脉曲张者，好发于小腿下三分之一，疮口凹陷、经久难愈。中医分湿热下注（二妙丸、三妙丸）、气虚血瘀（补阳还五汤）论治，配合外治清洁、生肌收口，并宜抬高患肢、弹力绷带。疮面扩大恶臭者须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q012,带状疱疹,modern,shechuangzi_001,中国药典（2025年版）一部,攻毒杀虫止痒药,蛇床子,据《中国药典》2025 年版一部：蛇床子为伞形科植物蛇床 Cnidium monnieri (L.) Cuss. 的干燥成熟果实（药用部位：成熟果实）。性味辛、苦，温；有小毒；归肾经。功能与主治：燥湿祛风，杀虫止痒，温肾壮阳；用于阴痒带下，湿疹疥癣，风湿痹痛，肾虚阳痿，宫冷不孕。用法与用量：3～10g。外用适量，多煎汤…,**简明**：蛇床子辛苦温有小毒，燥湿祛风、杀虫止痒、温肾壮阳（**内服壮阳、外用止痒**），主治阴痒带下、湿疹疥癣、风湿痹痛及肾虚阳痿宫冷。**详解**：阴痒带下配苦参、白矾外洗（蛇床子散）；阳痿配淫羊藿、菟丝子。**阴虚火旺、下焦湿热者忌服**。,,
q012,带状疱疹,modern,yaozhen_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,药疹,药疹又称药物性皮炎，是药物通过内服、注射、吸入等途径进入人体后引起的皮肤黏膜反应。多由禀赋不耐、药毒内侵、湿毒蕴肤或热毒入营。辨证分湿毒蕴肤、热毒入营、气阴两虚等型。,药疹首在停用可疑致敏药。重型药疹（剥脱性皮炎、重症多形红斑）须立即住院抢救。用药后出现皮疹、发热者须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q012,带状疱疹,modern,chuanyangzonglun_001,《中医外科学》规划教材（要点归纳）,外科,疮疡总论·外科化脓性感染性疾病概述,疮疡是各种致病因素侵袭人体后引起的一切体表化脓性疾患的总称，分急性与慢性两类。其特点是局部红肿热痛、成脓破溃，或伴全身热毒表现。病因分外感、内伤、损伤三端；病机为经络阻塞、气血凝滞、营卫不和、脏腑失和。辨证分阴证、阳证；外治按初起、成脓、溃后三期，分别用消、托、补三法。,疮疡辨证首分阴阳：阳证多皮薄色红、焮痛易脓易溃；阴证多皮色不变、酸痛难脓难溃。治疗初起宜消（清热解毒、和营消肿），成脓宜托（托毒透脓），溃后宜补（益气养血）。凡范围大、全身高热、脓出不畅者须及时就医。,,
q012,带状疱疹,modern,yingzhen_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,瘾疹·荨麻疹,瘾疹是皮肤出现红色或苍白色风团、时隐时现、瘙痒剧烈的过敏性皮肤病，相当于西医荨麻疹。多由禀赋不耐、风寒/风热外袭、胃肠湿热或气血两虚引起。辨证分风寒外袭、风热犯表、胃肠湿热、气血两虚等型。,瘾疹辨证分寒热虚实：风寒者得温则减，风热者遇热加重。伴腹痛、呼吸困难、喉头水肿者须立即就医（过敏性休克风险）。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q012,带状疱疹,modern,gangbangui_001,中国药典（2025年版）一部,清热药,杠板归,据《中国药典》2025 年版一部：杠板归为蓼科植物杠板归 Polygonum perfoliatum L. 的干燥地上部分（药用部位：地上部分）。性味酸，微寒；归肺、膀胱经。功能与主治：清热解毒，利湿消肿；用于咽喉肿痛，肺热咳嗽，水肿，湿热泻痢，湿疹，蛇虫咬伤。用法与用量：15～30g。外用适量。贮藏：置干燥处。,**简明**：杠板归酸微寒，清热解毒而利湿消肿，为民间治毒蛇咬伤与湿疹水肿常用药。。**详解**：咽喉肿痛配板蓝根、射干；肺热咳嗽配桑白皮、黄芩；水肿、湿热泻痢配茯苓皮、车前草；湿疹、蛇虫咬伤可鲜品捣敷或煎水洗。,,
q012,带状疱疹,modern,jiechuan_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,疥疮·皮肤丘疹水疱隧道奇痒,疥疮是由疥虫（疥螨）寄生皮肤引起的接触传染性皮肤病。以皮肤薄嫩部位（指缝、腕、腹股沟等）丘疹、水疱、灰白色隧道、夜间奇痒为特征，有接触传染史。病机多为湿热毒聚、虫毒侵袭肌肤。,疥疮传染性强，须隔离、衣物煮沸消毒、同住者同治。治疗以杀虫外治为主（硫黄软膏），配合清热利湿。若继发感染化脓须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q012,带状疱疹,modern,qishe_001,中国药典（2025年版）一部,祛风湿药,蕲蛇,据《中国药典》2025 年版一部：蕲蛇为蝰科动物五步蛇 Agkistrodon acutus (Güenther) 的干燥体（药用部位：干燥体）。性味甘、咸，温；有毒；归肝经。功能与主治：祛风，通络，止痉；用于风湿顽痹，麻木拘挛，中风口眼㖞斜，半身不遂，抽搐痉挛，破伤风，麻风，疥癣。用法与用量：3～9g；研末吞服，一次…,**简明**：蕲蛇甘咸温有毒，祛风通络止痉，善搜**内风外风**，主治风湿顽痹、中风口眼㖞斜、半身不遂及破伤风、麻风。**详解**：风湿顽痹配防风、羌活、当归（白花蛇酒）；中风后遗配天麻、全蝎；小儿惊风抽搐配钩藤、蝉蜕。有毒，血虚生风者慎用。,,
q012,带状疱疹,modern,jinqianbaihuashe_001,中国药典（2025年版）一部,祛风湿药,金钱白花蛇,据《中国药典》2025 年版一部：金钱白花蛇为眼镜蛇科动物银环蛇 Bungarus multicinctus Blyth 的幼蛇干燥体（药用部位：幼蛇干燥体）。性味甘、咸，温；有毒；归肝经。功能与主治：祛风，通络，止痉；用于风湿顽痹，麻木拘挛，中风口眼㖞斜，半身不遂，抽搐痉挛，破伤风，麻风，疥癣。用法与用量：2～5g，…,**简明**：金钱白花蛇甘咸温有毒，祛风通络而止痉，为治顽痹、中风与惊风的常用虫类药。。**详解**：风湿顽痹、麻木拘挛配全蝎、蜈蚣、地龙；中风口眼㖞斜配僵蚕、白附子；小儿惊风配钩藤、天麻。**有毒**，研粉吞服 1～1.5g；孕妇忌用。,,
q012,带状疱疹,modern,zaojiaoci_001,中国药典（2025年版）一部,活血化瘀药,皂角刺,据《中国药典》2025 年版一部：皂角刺为豆科植物皂荚 Gleditsia sinensis Lam. 的干燥棘刺（药用部位：棘刺）。性味辛，温；归肝、胃经。功能与主治：消肿托毒，排脓，杀虫；用于痈疽初起或脓成不溃，外敷疥癣麻风。用法与用量：3～10g。外用适量，醋蒸取汁涂搽患处。注意：孕妇慎用。贮藏：置干燥处。,**简明**：皂角刺辛温，消肿托毒而排脓，为疮疡脓成不溃的透托要药（仙方活命饮主药之一）。。**详解**：痈疽初起配金银花、连翘、穿山甲（代用品）；脓成不溃配黄芪、白芷；瘰疬配夏枯草、玄参；疥癣可醋蒸取汁外涂。**孕妇慎用**；痈疽已溃者忌用。,,
q012,带状疱疹,modern,huashi_001,中国药典（2025年版）一部,利水渗湿药,滑石,据《中国药典》2025 年版一部：滑石为硅酸盐类矿物滑石族滑石，主含含水硅酸镁（Mg3(Si4O10)(OH)2）（药用部位：矿物）。性味甘、淡，寒；归膀胱、肺、胃经。功能与主治：利尿通淋，清热解暑，收湿敛疮；用于热淋，石淋，尿热涩痛，暑湿烦渴，湿热水泻；外治湿疹，湿疮，痱子。用法与用量：10～20g，先煎。外用适量。…,**简明**：滑石甘淡寒，利尿通淋、清热解暑、收湿敛疮，主治热淋石淋、暑湿烦渴、水泻及湿疹痱子（外用）。**详解**：暑热烦渴配甘草（六一散）；热淋配木通、车前子（八正散）；湿疹痱子研末外扑。**入汤剂宜先煎或包煎**；脾虚气弱、精滑及热病伤津者慎用。,,
q012,带状疱疹,modern,difuzi_001,中国药典（2025年版）一部,利水渗湿药,地肤子,据《中国药典》2025 年版一部：地肤子为藜科植物地肤 Kochia scoparia (L.) Schrad. 的干燥成熟果实（药用部位：成熟果实）。性味辛、苦，寒；归肾、膀胱经。功能与主治：清热利湿，祛风止痒；用于小便涩痛，阴痒带下，风疹，湿疹，皮肤瘙痒。用法与用量：9～15g。外用适量，煎汤熏洗。贮藏：置通风干燥…,**简明**：地肤子辛苦寒，清热利湿、祛风止痒，主治热淋涩痛及**风疹湿疹瘙痒**（内服外洗皆宜）。**详解**：热淋配车前子、瞿麦；湿疹瘙痒配白鲜皮、苦参、防风（内服），或煎汤外洗；阴痒带下配黄柏、蛇床子。,,
q012,带状疱疹,modern,bianxu_001,中国药典（2025年版）一部,利水渗湿药,萹蓄,据《中国药典》2025 年版一部：萹蓄为蓼科植物萹蓄 Polygonum aviculare L. 的干燥地上部分（药用部位：地上部分）。性味苦，微寒；归膀胱经。功能与主治：利尿通淋，杀虫，止痒；用于热淋涩痛，小便短赤，虫积腹痛，皮肤湿疹，阴痒带下。用法与用量：9～15g。外用适量，煎洗患处。贮藏：置干燥处。  **【…,**简明**：萹蓄苦微寒，利尿通淋、杀虫止痒，主治热淋涩痛、蛔虫腹痛及湿疹阴痒。**详解**：热淋配木通、车前子（八正散）；蛔虫腹痛配使君子、槟榔；湿疹阴痒煎水外洗。多服泄精气，脾虚者慎用。,,
q012,带状疱疹,modern,huashifen_001,中国药典（2025年版）一部,利水渗湿药,滑石粉,据《中国药典》2025 年版一部：滑石粉系硅酸盐类矿物滑石族滑石经精选净化、粉碎、水飞、干燥等加工制成的白色微细粉末（加工品：滑石炮制加工品）。性味甘、淡，寒；归膀胱、肺、胃经。功能与主治：利尿通淋，清热解暑；外用祛湿敛疮；用于热淋，石淋，尿热涩痛，暑湿烦渴，湿热水泻；外治湿疹，湿疮，痱子。用法与用量：10～20g，包…,**简明**：滑石粉甘淡寒，利尿通淋、清热解暑，外用祛湿敛疮，主治热淋石淋、暑湿烦渴、水泻及湿疹痱子。**详解**：暑热烦渴配甘草（六一散）；热淋配木通、车前子（八正散）；湿疹痱子研末外扑。**入汤剂宜包煎**；脾虚气弱、精滑及热病伤津者慎用。,,
q012,带状疱疹,modern,mazhen_001,《中医儿科学》规划教材（要点归纳）,儿科,麻疹·小儿出疹性传染病疹出如麻粒,麻疹是由麻疹时邪引起的肺系出疹性传染病，以发热、咳嗽、目赤畏光、麻疹黏膜斑、全身布发红色斑丘疹为特征。病程分初热期、见形期、恢复期。辨证常见邪犯肺卫、邪入肺胃、阴津耗伤等型。治法以辛凉透表、清热解毒、养阴清热为主。,麻疹为法定传染病，须隔离、规范诊治，预防靠疫苗。中医初热期辛凉透表（宣毒发表汤），见形期清热解毒透疹（清解透表汤），恢复期养阴（沙参麦冬汤）。若高热喘憋、疹出即没、神昏须立即送医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q012,带状疱疹,modern,duanshigao_001,中国药典（2025年版）一部,清热药,煅石膏,据《中国药典》2025 年版一部：煅石膏系石膏（含水硫酸钙）经明煅至疏松而成的加工品，大寒之性减，收涩之性增（加工品：煅制品）。性味甘、辛、涩，寒；归肺、胃经。功能与主治：收湿，生肌，敛疮，止血；外治溃疡不敛，湿疹瘙痒，水火烫伤，外伤出血。用法与用量：外用适量，研末撒敷患处，多作敷料。贮藏：置干燥处。,**简明**：煅石膏甘辛涩寒，功专收湿、生肌、敛疮、止血，**只作外用**，主治疮疡溃后不敛、湿疹瘙痒、水火烫伤及外伤出血。**详解**：常配黄柏、青黛、炉甘石研末外敷；与升药配伍提脓祛腐。与生石膏之清热泻火、除烦止渴不同，**不可内服作白虎汤之用**。,,
q012,带状疱疹,modern,taozhi_001,中国药典（2025年版）一部,止血药,桃枝,据《中国药典》2025 年版一部：桃枝为蔷薇科植物桃 Prunus persica (L.) Batsch 的干燥嫩枝（药用部位：嫩枝）。性味苦，平；归心、肝经。功能与主治：活血通络，解毒杀虫；用于心腹疼痛，风湿痹痛，跌打损伤，疮癣。用法与用量：9～15g。外用适量。贮藏：置干燥处。,**简明**：桃枝苦平，活血通络而解毒杀虫，为治瘀痛痹痛与疮癣的常用药。。**详解**：心腹疼痛配延胡索、川芎；风湿痹痛配威灵仙、桑枝；跌打损伤配三七、乳香；疮癣煎水外洗。,,
q012,带状疱疹,modern,dongchuang_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,冻疮·低温部位红斑肿胀水疱糜烂,冻疮是由低温寒冷引起的局部皮肤末梢部位瘀血性红斑肿胀性疾病，好发于耳廓、手足。以局部红斑肿胀、灼热瘙痒、水疱糜烂为特征，遇热加重、寒冬发病。病机多为寒凝血瘀、气血运行不畅，或寒久化热成毒。,冻疮须注意保暖、渐温复温（忌火烤热水烫）。寒凝血瘀用当归四逆汤温经散寒，破溃感染用清热解毒。若大面积冻伤、皮肤变黑坏死须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q012,带状疱疹,modern,baifan_001,中国药典（2025年版）一部,攻毒杀虫止痒药,白矾,据《中国药典》2025 年版一部：白矾为硫酸盐类矿物明矾石经加工提炼制成，主含含水硫酸铝钾（药用部位：加工品）。性味酸、涩，寒；归肺、脾、肝、大肠经。功能与主治：外用解毒杀虫，燥湿止痒；内服止血止泻，祛除风痰。外治用于湿疹，疥癣，疮疡；内服用于久泻久痢，便血，崩漏，癫痫发狂，痰厥。用法与用量：内服 0.6～1.5g，入…,**简明**：白矾酸涩寒，**外用解毒杀虫、燥湿止痒，内服止血止泻、祛除风痰**，主治湿疹疥癣、疮疡及久泻便血、癫痫痰厥。**详解**：湿疹瘙痒配黄柏、蛇床子外洗；癫痫配郁金（白金丸）。**内服量小（0.6～1.5g），不宜久服**；脾胃虚弱者慎用。,,
q012,带状疱疹,modern,snb_lianqiao_001,神农本草经,下经,连翘,连翘，味苦，平。主寒热，鼠瘘瘰疬，痈肿恶疮，瘿瘤结热，蛊毒。生川谷。,"连翘苦寒，清热解毒、消肿散结，兼疏散上焦风热，有""疮家圣药""之称，主治痈肿疮毒、瘰疬痰核、风热外感、温病初起及热淋涩痛。脾胃虚寒及气虚脓清者不宜久服。",,
q012,带状疱疹,modern,hongbanlangchuang_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,红斑狼疮·面部蝶形红斑多系统损害,红斑狼疮是一种自身免疫性结缔组织病，分盘状红斑狼疮与系统性红斑狼疮。系统性以面部蝶形红斑、发热、关节痛、多系统损害为特征。病机多为先天禀赋不足、热毒炽盛或阴虚火旺、脾肾阳虚、气滞血瘀，伤及脏腑经络。,红斑狼疮为自身免疫性疾病，须规范西医诊治，中医辅助分热毒炽盛（清瘟败毒饮）、阴虚火旺（知柏地黄丸）、脾肾阳虚（真武汤）等论治。避免日晒、劳累。出现高热、肾损害、胸腹水须立即就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q012,带状疱疹,modern,tixuan_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,体癣·环形红斑边缘隆起瘙痒圆癣,"体癣是发生于除头皮、毛发、掌跖、甲以外平滑皮肤上的癣病，又称""圆癣""""金钱癣""。以环形或多环形红斑、边缘隆起伴丘疹水疱、中央自愈脱屑、瘙痒为特征，夏季多发。病机多为风湿虫毒侵袭、湿热蕴肤。",体癣为真菌感染，须保持皮肤干燥、避免接触患癣动物与人。以外治抗真菌为主，范围广或反复者配合清热利湿解毒。泛发全身、红肿化脓须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q012,带状疱疹,modern,qingfen_001,中国药典（2025年版）一部,拔毒化腐生肌药,轻粉,据《中国药典》2025 年版一部：轻粉为氯化亚汞（Hg2Cl2）类矿物加工品（药用部位：加工品）。性味辛，寒；有毒；归大肠、小肠经。功能与主治：外用杀虫，攻毒，敛疮；内服祛痰消积，逐水通便。外治用于疥癣，梅毒，酒齄鼻，疮疡溃烂；内服用于痰涎积滞，水肿臌胀，二便不利。用法与用量：外用适量，研末调涂或制膏外敷；内服 0.1…,**简明**：轻粉辛寒有毒，**外用杀虫攻毒敛疮，内服祛痰消积、逐水通便**，主治疥癣梅毒、疮疡溃烂及水肿臌胀二便不利。**详解**：疥癣配硫黄、雄黄外用；水肿胀满配大黄、牵牛子（舟车丸）。**含汞有毒，内服极微量（0.1～0.2g）、不可久用，孕妇禁用**；服后漱口防汞吸收。,,
