query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q029,心下悸,classical,xiaomai_001,《中药学》（清华社）· 药典外品种,安神药,小麦,据清华社《中药学》：小麦为禾本科植物小麦 Triticum aestivum L. 的干燥成熟果实（药用部位：成熟果实）。性味甘，凉；归心、脾、肾经。功能与主治：养心除烦，益肾；用于脏躁，心烦不宁，失眠，妇人脏躁。用法与用量：30～60g。贮藏：置通风干燥处，防蛀。,**简明**：小麦甘凉，养心除烦而益肾，为治妇人脏躁、心烦失眠的常用药（甘麦大枣汤主药）。。**详解**：脏躁、心烦失眠配甘草、大枣（甘麦大枣汤）；心悸不安配酸枣仁、柏子仁。,,
q029,心下悸,classical,jingui_009,金匮要略,胸痹心痛短气病脉证治第九,胸痹心痛短气病脉证治第九,（论一首 证一首 方十首） 师曰：夫脉当取太过不及，阳微阴弦，即胸痹而痛，所以然者，责其极虚也。今阳虚知在上焦，所以胸痹、心痛者，以其阴弦故也。 平人无寒热，短气不足以息者，实也。 胸痹之病，喘息咳唾，胸背痛，短气，寸口脉沉而迟，关上小紧数，栝蒌薤白白酒汤主之。 栝蒌薤白白酒汤方 栝蒌实一枚（捣） 薤白半斤 白酒七升 …,本篇论胸痹、心痛、短气。病机为阳微阴弦、上焦阳虚阴寒乘之，主以栝蒌薤白白酒汤通阳宣痹；心痛彻背偏寒盛者用乌头赤石脂丸；短气分饮阻（茯苓杏仁甘草汤）与气滞（橘枳姜汤）两型。,,
q029,心下悸,classical,longchi_001,《中药学》（清华社）· 药典外品种,安神药,龙齿,据清华社《中药学》：龙齿为古代哺乳动物如三趾马、犀类、鹿类、牛类等牙齿的化石（药用部位：牙齿化石）。性味甘、涩，凉；归心、肝经。功能与主治：镇惊安神，平肝潜阳；用于心悸易惊，失眠多梦，癫狂，惊痫。用法与用量：9～15g，打碎先煎。贮藏：置干燥处。,**简明**：龙齿甘涩凉，镇惊安神而平肝潜阳，为重镇安神之品，善治惊悸癫狂。。**详解**：心悸易惊、失眠多梦配酸枣仁、柏子仁、远志；癫狂惊痫配牡蛎、朱砂（须遵古法）；肝阳眩晕配石决明、白芍。,,
q029,心下悸,classical,shanghan_049,伤寒论,辨太阳病脉证并治中,尺中脉微不可发汗（第49条）,脉浮数者，法当汗出而愈。若下之，身重心悸者，不可发汗，当自汗出乃解。所以然者，尺中脉微，此里虚，须表里实，津液自和，便自汗出愈。,本条论里虚不可发汗。脉浮数者法当汗出而愈，若下之身重心悸者，不可发汗，当自汗出乃解。以尺中脉微为里虚，须表里实、津液自和，便自汗出愈。,,
q030,不得眠,classical,shanghan_571,伤寒论,辨不可发汗病脉证并治,脉濡而弱（第571条）,脉濡而弱，弱反在关，濡反在巅，微反在上，涩反在下。微则阳气不足，涩则无血。阳气反微，中风汗出而反躁烦。涩则无血，厥而且寒。阳微发汗，躁不得眠。,本条论述汗法禁例之脉证。症见汗出、烦、不得眠、厥。当审其表里寒热、虚实传变而施治。,,
q030,不得眠,classical,shanghan_609,伤寒论,辨不可下病脉证并治,脉浮而大（第609条）,脉浮而大，浮为气实，大为血虚。血虚为无阴，孤阳独下阴部者，小便当赤而难，胞中当虚，今反小便利，而大汗出，法应卫家当微，今反更实，津液四射，荣竭血尽，干烦而不得眠，血薄肉消，而成暴液。医复以毒药攻其胃，此为重虚，客阳去有期，必下如污泥而死。,本条论述下法禁例之脉证。症见脉浮、汗出、烦、不得眠。当审其表里寒热、虚实传变而施治。,,
q030,不得眠,classical,shanghan_319,伤寒论,辨少阴病脉证并治,少阴下利咳呕渴心烦不得眠猪苓汤（第319条）,少阴病，下利六七日，咳而呕渴，心烦，不得眠者，猪苓汤主之。,少阴病下利六七日，咳而呕渴、心烦不得眠，为少阴热化、阴虚水热互结、水气上泛。猪苓汤滋阴清热利水，利水而不伤阴，滋阴而不恋邪，治阴虚水热互结证。,,
q030,不得眠,classical,shanghan_061,伤寒论,辨太阳病脉证并治中,干姜附子汤证（第61条）,下之后，复发汗，昼日烦躁，不得眠，夜而安静，不呕不渴，无表证，脉沉微，身无大热者，干姜附子汤主之。 干姜附子汤方 干姜一两（味辛热） 附子一枚（生用，去皮，破八片，味辛热）右二味，以水三升，煮取一升，去滓，顿服。,本条论肾阳虚烦躁。下之后复发汗，昼日烦躁不得眠、夜而安静、不呕不渴、无表证、脉沉微、身无大热者，干姜附子汤主之。干姜附子辛热回阳，急复肾阳。,,
q030,不得眠,classical,shanghan_071,伤寒论,辨太阳病脉证并治中,五苓散证（第71条）,太阳病，发汗后，大汗出，胃中干，烦躁不得眠，欲得饮水者，少少与饮之，令胃气和则愈。若脉浮，小便不利，微热消渴者，与五苓散主之。 五苓散方 猪苓十八铢（去皮，味甘平） 泽泻一两六铢半（味酸咸） 茯苓十八铢（味甘平） 桂半两（去皮，味辛热） 白术十八铢（味甘平）右五味为末，以白饮和，服方寸匕日三服，多饮暖水，汗出愈。,本条论太阳蓄水证。发汗后大汗出、胃中干、烦躁不得眠、欲得饮水者，少少与之令胃和则愈。若脉浮、小便不利、微热消渴者，与五苓散主之，化气利水。,,
q030,不得眠,classical,zhulingtang_001,伤寒论,辨阳明病脉证并治,猪苓汤方,若脉浮发热，渴欲饮水，小便不利者，猪苓汤主之。 猪苓汤方 猪苓（去皮，甘平） 茯苓（甘平） 阿胶（甘平） 滑石（碎，甘寒） 泽泻（甘咸寒）各一两右五味，以水四升，先煮四味，取二升，去滓，内下阿胶烊消，温服七合，日三服。,猪苓汤主治阴虚水热互结之小便不利、渴欲饮水、心烦不得眠。猪苓、茯苓、泽泻利水渗湿，滑石清热利窍，阿胶滋阴润燥。利水而不伤阴，滋阴而不碍湿。,,
q030,不得眠,classical,shanghan_076,伤寒论,辨太阳病脉证并治中,栀子豉汤证（第76条）,发汗后，饮水多，必喘，以水灌之，亦喘。发汗后，水药不得入口为逆，若更发汗，必吐下不止。发汗吐下后，虚烦不得眠；若剧者，必反复颠倒，心中懊憹，栀子豉汤主之。 栀子豉汤方 栀子十四枚（掰，味甘寒） 香豉四合（绵裹，味苦寒）右二味，以水四升，先煮栀子，得二升半，内豉，煮取一升半，去滓，分为二服，温进一服。得吐者，止后服。若少…,本条论热扰胸膈证。发汗吐下后虚烦不得眠，剧者反复颠倒、心中懊憹，栀子豉汤主之。栀子清热除烦，香豉宣散透邪。并论汗后饮水多必喘、水药不入为逆。,,
q030,不得眠,classical,zhizichitang_001,伤寒论,辨太阳病脉证并治中,栀子豉汤方,发汗后，饮水多，必喘，以水灌之，亦喘。发汗后，水药不得入口为逆，若更发汗，必吐下不止。发汗吐下后，虚烦不得眠；若剧者，必反复颠倒，心中懊憹，栀子豉汤主之。 栀子豉汤方 栀子十四枚（掰，味甘寒） 香豉四合（绵裹，味苦寒）右二味，以水四升，先煮栀子，得二升半，内豉，煮取一升半，去滓，分为二服，温进一服。得吐者，止后服。若少…,栀子豉汤主治热郁胸膈之虚烦不得眠、心中懊憹、反复颠倒、胸中窒。栀子苦寒清心除烦，豆豉轻宣透热，二药相配清宣郁热。若少气者加甘草，呕者加生姜。,,
q030,不得眠,classical,shanghan_083,伤寒论,辨太阳病脉证并治中,汗禁诸条（第83条）,咽喉干燥者，不可发汗。淋家不可发汗，发汗必便血。疮家虽身疼痛，不可发汗，发汗则痓。衄家不可发汗，汗出必额上陷，脉急紧，直视不能眴，不得眠。亡血家，不可发汗，发汗则寒栗而振。,本条论不可发汗之诸例。咽喉干燥者不可发汗；淋家不可发汗，汗必便血；疮家虽身疼痛不可发汗，汗则痓；衄家不可发汗，汗出额陷脉急、直视不得眠；亡血家不可发汗，汗则寒栗而振。皆阴血亏虚者忌汗。,,
q030,不得眠,classical,shanghan_229,伤寒论,辨阳明病脉证并治,栀子豉汤证治（第229条）,阳明病，脉浮而紧，咽燥口苦，腹满而喘，发热汗出，不恶寒，反恶热，身重。若发汗则躁，心愦愦，反谵语。若加烧针，必怵惕烦躁，不得眠；若下之，则胃中空虚，客气动膈，心中懊憹，舌上胎者，栀子豉汤主之。,本条论述阳明病之脉证。症见发热、恶寒、脉浮、汗出、烦。治以栀子豉汤（清宣胸中郁热），药后观其进退。,,
q030,不得眠,classical,bumei_001,中医内科学,心系病证,不寐,《素问·逆调论》：「胃不和则卧不安。」《灵枢·营卫生会》论及营卫失调与睡眠关系。《金匮要略·血痹虚劳病脉证并治》：「虚劳虚烦不得眠，酸枣仁汤主之。」（据规划教材《中医内科学·心系病证·不寐》归纳）,不寐是以经常不能获得正常睡眠为特征的病证，轻者入寐困难或寐而易醒，重者彻夜不眠，常伴头痛、头昏、心悸、健忘、多梦等。基本病机为阳盛阴衰、阴阳失交，病位主要在心，与肝、脾、肾密切相关。辨证首分虚实：肝火扰心（龙胆泻肝汤疏肝泻火）、痰热扰心（黄连温胆汤清化痰热）多属实；心脾两虚（归脾汤补益心脾）、心肾不交（六味地黄丸合交泰…,,
q030,不得眠,classical,jingui_006,金匮要略,血痹虚劳病脉证并治第六,血痹虚劳病脉证并治第六,（论一首 脉证九条 方九首） 问曰：血痹病从何得之？师曰：夫尊荣人，骨弱肌肤盛，重因疲劳汗出，卧不时动摇，加被微风，遂得之。但以脉自微涩，在寸口、关上小紧，宜针引阳气，令脉和，紧去则愈。 血痹，阴阳俱微，寸口关上微，尺中小紧，外证身体不仁，如风痹状，黄芪桂枝五物汤主之。 黄芪桂枝五物汤方 黄芪三两 芍药三两 桂枝三两 …,本篇论血痹与虚劳。血痹因尊荣人骨弱汗出、加被微风，主黄芪桂枝五物汤；虚劳涵盖失精、里急腰痛、虚烦不得眠、干血等证，出小建中、肾气丸、薯蓣丸、酸枣仁汤、大黄蟅虫丸等名方，补虚与化瘀并行。,,
q030,不得眠,classical,wulingsan_001,伤寒论,辨太阳病脉证并治中,五苓散方,太阳病，发汗后，大汗出，胃中干，烦躁不得眠，欲得饮水者，少少与饮之，令胃气和则愈。若脉浮，小便不利，微热消渴者，与五苓散主之。 五苓散方 猪苓十八铢（去皮，味甘平） 泽泻一两六铢半（味酸咸） 茯苓十八铢（味甘平） 桂半两（去皮，味辛热） 白术十八铢（味甘平）右五味为末，以白饮和，服方寸匕日三服，多饮暖水，汗出愈。,五苓散为利水渗湿、温阳化气之代表方，主治太阳蓄水证之小便不利、微热消渴、水入即吐。泽泻、猪苓、茯苓利水渗湿，白术健脾运湿，桂枝通阳化气兼解表邪。散剂以白饮和服，多饮暖水取微汗。,,
q030,不得眠,classical,suanzaoren_001,中国药典（2025年版）一部,安神药,酸枣仁,据《中国药典》2025 年版一部：酸枣仁为鼠李科植物酸枣 Ziziphus jujuba Mill. var. spinosa (Bunge) Hu ex H. F. Chou 的干燥成熟种子（药用部位：成熟种子）。性味甘、酸，平；归肝、胆、心经。功能与主治：养心补肝，宁心安神，敛汗，生津；用于虚烦不眠，惊悸多梦，体虚…,**简明**：酸枣仁甘酸平，养心补肝、宁心安神、敛汗生津，为**养心安神之要药**，主治虚烦不眠、惊悸多梦及体虚多汗。**详解**：肝血虚虚烦失眠配川芎、知母（酸枣仁汤）；心肾不交失眠配生地黄、麦冬（天王补心丹）；体虚自汗盗汗配五味子、牡蛎。**炒用安神力佳**；实邪郁火者慎用。,,
q030,不得眠,classical,shanghan_608,伤寒论,辨不可下病脉证并治,脉濡而紧（第608条）,脉濡而紧，濡则卫气微，紧则荣中寒。阳微卫中风，发热而恶寒；荣紧胃气冷，微呕心内烦。医为有大热，解肌而发汗，亡阳虚烦躁，心下苦痞坚。表里俱虚竭，卒起而头眩。客热在皮肤，怅怏不得眠。不知胃气冷，紧寒在关元。技巧无所施，汲水灌其身。客热应时罢，栗栗而振寒。重被而复之，汗出而冒巅。体惕而又振，小便为微难。寒气因水发，清谷不容间…,本条论述下法禁例之脉证。症见发热、恶寒、汗出、清谷、呕。当审其表里寒热、虚实传变而施治。,,
q030,不得眠,classical,suanzaorentang_jieyao_001,方解（方论集要）,安神剂·方解,酸枣仁汤·养血安神清热除烦,本方出《金匮要略》血痹虚劳病脉证并治：组成酸枣仁二升，甘草一两，知母二两，茯苓二两，川芎二两。方中酸枣仁君，甘酸平，养肝血、安心神、敛心气，为治虚烦不眠主药；茯苓臣，宁心安神；知母臣，苦寒清热除烦、滋阴润燥；川芎佐，辛温调肝血、疏肝气，与酸枣仁相配，一酸收一辛散，养血调肝；甘草使，和中缓急、调和诸药。,酸枣仁汤为养血安神、清热除烦之代表方，治肝血不足、虚热内扰之虚烦不得眠、心悸眩晕咽干。重用酸枣仁养肝血安心神为君，配川芎调肝血疏肝气，一收一散，养血调肝；茯苓宁心，知母除烦，甘草和中。与天王补心丹相比：彼滋阴为主兼补心气，治心阴不足之失眠；此养肝血为主兼清虚热，治肝血不足之虚烦不眠。痰热内扰、心火亢盛之失眠非宜。方解供…,,
q030,不得眠,classical,daqinglongtang_001,伤寒论,辨太阳病脉证并治中,大青龙汤方,太阳中风，脉浮紧、发热、恶寒、身疼痛、不汗出而烦躁者，大青龙汤主之；若脉微弱、汗出、恶风者，不可服之，服之则厥逆、筋惕肉瞤，此为逆也。 大青龙汤方 麻黄六两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草二两（炙，味甘平） 杏仁四十个（去皮尖，味苦，甘温） 生姜三两（切，味辛温） 大枣十二枚（掰，味甘温） 石膏如鸡子大…,大青龙汤为麻黄汤加石膏、生姜、大枣而成，重用麻黄六两，峻发其汗以散外寒，石膏清内热除烦躁，主治外寒里热之太阳伤寒兼烦燥证。发汗力峻，中病即止，不可过服，脉微弱、汗出恶风者忌用。,,
q030,不得眠,classical,shanghan_038,伤寒论,辨太阳病脉证并治中,大青龙汤证及禁忌（第38条）,太阳中风，脉浮紧、发热、恶寒、身疼痛、不汗出而烦躁者，大青龙汤主之；若脉微弱、汗出、恶风者，不可服之，服之则厥逆、筋惕肉瞤，此为逆也。 大青龙汤方 麻黄六两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草二两（炙，味甘平） 杏仁四十个（去皮尖，味苦，甘温） 生姜三两（切，味辛温） 大枣十二枚（掰，味甘温） 石膏如鸡子大…,本条论大青龙汤证及禁忌。太阳中风脉浮紧、发热恶寒、身疼痛、不汗出而烦躁者，为外寒束表、里有郁热，大青龙汤主之；若脉微弱、汗出恶风者，为表里俱虚，不可服，服之则厥逆、筋惕肉瞤，此为逆。,,
q030,不得眠,classical,shanghan_268,伤寒论,辨少阳病脉证并治,三阳合病脉浮大但欲眠（第268条）,三阳合病，脉浮大，上关上，但欲眠睡，目合则汗。,三阳合病，脉浮大而独盛于关上（关脉），为热盛于经、少阳受邪之象；但欲眠睡、目合则汗，为胆热内扰、阴不敛阳、寐中汗出。当察三阳孰轻孰重而施治。,,
q030,不得眠,classical,shanghan_530,伤寒论,伤寒例,尺寸俱长者（第530条）,尺寸俱长者，阳明受病也，当二三日发。以其脉侠鼻、络于目，故身热、目疼、鼻干、不得卧。,本条论述伤寒例之脉证。症见不得卧、身热。当审其表里寒热、虚实传变而施治。,,
q030,不得眠,classical,nanjing_075,难经,第七十五难,第七十五难,曰：经言，东方实，西方虚；泻南方，补北方，何谓也？  然：金、木、水、火、土，当更相平。东方木也，西方金也。木欲实，金当平之；火欲实，水当平之；土欲实，木当平之；金欲实，火当平之；水欲实，土当平之。东方肝也，则知肝实；西方肺也，则知肺虚。泻南方火，补北方水。南方火，火者，木之子也；北方水，水者，木之母也。水胜火。子能令…,本难释东方实西方虚、泻南方补北方之法。肝实肺虚，木火子母，泻心火（子）、补肾水（母），使金不得平木。,,
q030,不得眠,classical,shanghan_344,伤寒论,辨厥阴病脉证并治,发热下利厥逆躁不得卧者死（第344条）,伤寒发热，下利，厥逆，躁不得卧者，死。,伤寒发热而兼下利、厥逆、躁不得卧，为阴盛于内、格阳于外，真阳欲脱，烦躁不宁，属阴阳离决之危候，故主死。,,
q030,不得眠,classical,shanghan_111,伤寒论,辨太阳病脉证并治中,火熏致便血（第111条）,太阳病，以火熏之，不得汗，其人必躁，到经不解，必清血，名为火邪。,本条论火熏致变。太阳病以火熏之不得汗，其人必躁，到经不解，必清血，名为火邪。火邪迫血下行故便血。,,
q030,不得眠,classical,nanjing_078,难经,第七十八难,第七十八难,曰：针有补泻，何谓也？  然：补泻之法，非必呼吸出内针也。知为针者，信其左；不知为针者，信其右。当刺之时，先以左手厌按所针荥、俞之处，弹面努之，爪而下之，其气之来，如动脉之状，顺针而刺之。得气，因推而内之，是谓补，动而伸之，是谓泻。不得气，乃与，男外女内；不得气，是为十死不治也。,本难论针刺补泻手法。先左手按穴爪下，候气来如动脉状，得气推内为补、动而伸之为泻；不得气为十死不治。,,
q030,不得眠,classical,shanghan_300,伤寒论,辨少阴病脉证并治,少阴烦躁不得卧寐死（第300条）,少阴病，脉微细沉，但欲卧，汗出不烦，自欲吐，至五六日，自利，复烦躁，不得卧寐者，死。,少阴病脉微细沉、但欲卧、汗出自欲吐，本属阳衰；至五六日又自利、烦躁不得卧寐。烦躁不得卧乃虚阳上扰、真阴欲竭，阴阳离决之象，故主死。,,
q030,不得眠,classical,shanghan_303,伤寒论,辨少阴病脉证并治,少阴心中烦不得卧黄连阿胶汤（第303条）,少阴病，得之二三日以上，心中烦，不得卧，黄连阿胶汤主之。 黄连阿胶汤方 黄连四两（苦寒） 黄芩一两（苦寒） 芍药二两（酸平） 鸡子黄二枚（甘温） 阿胶三两（甘温）右五味，以水五升，先煮三物，取二升，去滓，内胶烊尽，小冷，内鸡子黄，搅令相得，温服七合，日三服。,少阴病得之二三日以上，心中烦、不得卧，为少阴热化、阴虚火旺、心肾不交。治以黄连阿胶汤，芩连清心火，胶芍鸡子黄滋肾阴，滋阴降火、交通心肾。,,
q030,不得眠,classical,shanghan_580,伤寒论,辨不可发汗病脉证并治,厥（第580条）,厥，脉紧，不可发汗，发汗则声乱、咽嘶、舌萎、声不得前。,本条论述汗法禁例之脉证。症见脉紧、厥。当审其表里寒热、虚实传变而施治。,,
q030,不得眠,classical,huanglianejiaotang_001,伤寒论,辨少阴病脉证并治,黄连阿胶汤方,少阴病，得之二三日以上，心中烦，不得卧，黄连阿胶汤主之。 黄连阿胶汤方 黄连四两（苦寒） 黄芩一两（苦寒） 芍药二两（酸平） 鸡子黄二枚（甘温） 阿胶三两（甘温）右五味，以水五升，先煮三物，取二升，去滓，内胶烊尽，小冷，内鸡子黄，搅令相得，温服七合，日三服。,黄连阿胶汤主治少阴病阴虚火旺之心烦不得卧、舌红少苔、脉细数。黄连、黄芩清心泻火，阿胶、鸡子黄滋阴养血，芍药和阴敛液，共奏滋阴降火、除烦安神之功。,,
q030,不得眠,classical,shanghan_489,伤寒论,平脉法,趺阳脉伏而涩（第489条）,趺阳脉伏而涩，伏则吐逆，水谷不化，涩则食不得入，名曰关格。,本条论述脉诊之脉证。当审其表里寒热、虚实传变而施治。,,
q030,不得眠,classical,snb_shufu_001,神农本草经,下经,鼠妇,鼠妇，味咸，温。主气癃不得小便，妇人月闭血瘕，痫痓寒热，利水道。生平谷。,鼠妇（潮虫科平甲虫，俗称地虱、西瓜虫）咸温，破血通经、利水通淋、截疟，主治小便癃闭、经闭血瘕、久疟寒热及牙疳口疮。今临床少用，多入丸散，孕妇及无瘀滞者忌用，不宜久服。,,
q030,不得眠,classical,snb_shegan_001,神农本草经,下经,射干,射干，味苦，平。主咳逆上气，喉痹咽痛，不得消息，散结气，腹中邪逆，食饮大热。生川谷。,射干苦寒，清热解毒、利咽消痰、散结消肿，为治咽喉肿痛、痰盛咳喘要药，主治热毒痰火郁结之咽喉肿痛、痰涎壅盛咳嗽、瘰疬结核等。脾虚便溏及孕妇慎用，不宜久服过量。,,
q030,不得眠,classical,jingui_022,金匮要略,妇人杂病脉证并治第二十二,妇人杂病脉证并治第二十二,（论一首 脉证五十四条 方十六首） 妇人中风七八日，续来寒热，发作有时，经水适断，此为热入血室。其血必结，故使如疟状，发作有时，小柴胡汤主之。（方见呕吐中） 妇人伤寒发热，经水适来，昼日明了，暮则谵语，如见鬼状者，此为热入血室，治之无犯胃气及上二焦，必自愈。 妇人中风，发热恶寒，经水适来，得七八日，热除脉迟，身凉和，胸…,本篇论妇人杂病，以虚、积冷、结气为大纲。热入血室主小柴胡汤或刺期门；咽中如有炙脔（梅核气）主半夏厚朴汤；脏躁喜悲伤欲哭主甘麦大枣汤；瘀血在少腹主温经汤；转胞不得溺主肾气丸；附方多首。,,
q030,不得眠,classical,bumei_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,不寐·辨证论治要点,据现行中医内科常见病诊疗指南：不寐以阳不入阴、心神失养或心神被扰为基本病机，辨证分肝火扰心、痰热扰心、心脾两虚、心肾不交等型，治以补虚泻实、安神定志为总则。（要点归纳，非原文照录。）,不寐（失眠）以入睡困难、寐而易醒、醒后不寐、甚则彻夜不眠为主症，指南要点：辨证分肝火扰心（治宜疏肝泻火、清心安神）、痰热扰心（清化痰热、和中安神）、心脾两虚（补益心脾、养血安神）、心肾不交（滋阴降火、交通心肾）等型。临证强调作息规律、睡前戒浓茶咖啡、避免情绪激动，配合心理调摄与睡眠卫生教育。本条目为要点归纳，供参考；具…,,
q030,不得眠,classical,wenshuimian_001,《中医诊断学》规划教材（要点归纳）,四诊,问睡眠·失眠与嗜睡辨阴阳气血,问睡眠是询问患者睡眠的难易、深浅、久暂及伴随症状，以辨阴阳盛衰、气血盈亏的诊法。失眠（不寐）多因机体阴阳失调、阳不入阴：入睡困难多属心火上炎或心肾不交；多梦易醒多属心脾两虚；时时惊醒多属胆郁痰扰。嗜睡多因阳虚阴盛、痰湿内盛：困倦嗜睡多属痰湿或脾虚。,问睡眠以失眠辨阳不入阴、嗜睡辨阴盛阳虚：入睡困难属心肾不交，多梦易醒属心脾两虚，困倦嗜睡属痰湿脾虚。昏睡呼之不应属邪闭心神危候。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q030,不得眠,classical,fushen_001,《中药学》（清华社）· 药典外品种,安神药,茯神,据清华社《中药学》：茯神为多孔菌科真菌茯苓 Poria cocos (Schw.) Wolf 菌核中抱有松根的白色部分（药用部位：菌核含松根部分）。性味甘、淡，平；归心、脾经。功能与主治：宁心安神，利水；用于心悸怔忡，失眠健忘，小便不利。用法与用量：9～15g。贮藏：置干燥处。,**简明**：茯神甘淡平，宁心安神而利水，为茯苓抱木之品，善治心悸失眠。。**详解**：心悸怔忡、失眠健忘配酸枣仁、远志、龙眼肉；小便不利配茯苓、泽泻。,,
q030,不得眠,classical,hehuanhua_001,中国药典（2025年版）一部,安神药,合欢花,据《中国药典》2025 年版一部：合欢花为豆科植物合欢 Albizia julibrissin Durazz. 的干燥花序或花蕾（药用部位：花序或花蕾）。性味甘，平；归心、肝经。功能与主治：解郁安神；用于心神不安，忧郁失眠。用法与用量：5～10g。贮藏：置通风干燥处。,**简明**：合欢花甘平，解郁安神，主治**忧郁忿怒**所致之心神不安、失眠。**详解**：忧郁失眠配合欢皮、郁金、酸枣仁；心烦不寐配夜交藤、柏子仁。可泡水代茶。,,
q030,不得眠,classical,ciwujia_001,中国药典（2025年版）一部,补虚药,刺五加,据《中国药典》2025 年版一部：刺五加为五加科植物刺五加 Acanthopanax senticosus (Rupr. et Maxim.) Harms 的干燥根和根茎（药用部位：根和根茎）。性味辛、微苦，温；归脾、肾、心经。功能与主治：益气健脾，补肾安神；用于脾肺气虚，体虚乏力，食欲不振，肺肾两虚，久咳虚喘，肾虚腰…,**简明**：刺五加辛微苦温，益气健脾而补肾安神，为治脾虚乏力、失眠健忘的常用药。。**详解**：脾虚乏力、食欲不振配黄芪、白术；腰膝酸软配杜仲、牛膝；失眠多梦配酸枣仁、茯神。阴虚火旺者慎用。,,
q030,不得眠,classical,shouwuteng_001,中国药典（2025年版）一部,安神药,首乌藤,据《中国药典》2025 年版一部：首乌藤为蓼科植物何首乌 Polygonum multiflorum Thunb. 的干燥藤茎（药用部位：藤茎）。性味甘，平；归心、肝经。功能与主治：养血安神，祛风通络；用于失眠多梦，血虚身痛，风湿痹痛，皮肤瘙痒。用法与用量：9～15g。外用适量，煎汤洗。贮藏：置干燥处。  **【古注】…,**简明**：首乌藤甘平，养血安神、祛风通络，主治**血虚失眠多梦**、血虚身痛、风湿痹痛及皮肤瘙痒（煎汤外洗）。**详解**：失眠配酸枣仁、柏子仁；血虚身痛配当归、鸡血藤；皮肤瘙痒配白鲜皮、地肤子煎洗。,,
q030,不得眠,classical,yuanzhi_001,中国药典（2025年版）一部,安神药,远志,据《中国药典》2025 年版一部：远志为远志科植物远志 Polygala tenuifolia Willd. 或卵叶远志 Polygala sibirica L. 的干燥根（药用部位：根）。性味苦、辛，温；归心、肾、肺经。功能与主治：安神益智，交通心肾，祛痰，消肿；用于心肾不交引起的失眠多梦，健忘惊悸，神志恍惚，咳痰不…,**简明**：远志辛苦温，安神益智、交通心肾、祛痰消肿，主治**心肾不交**之失眠健忘惊悸、痰多不爽及疮肿乳痈。**详解**：失眠健忘配石菖蒲、茯苓（安神定志丸）；咳痰配桔梗、杏仁；乳痈肿痛外用捣敷。**蜜炙减刺激（生品刺激胃）**；胃溃疡者慎用。,,
q030,不得眠,classical,yangxueshenwan_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,养血安神丸·养血安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由首乌藤、鸡血藤、熟地黄、地黄、合欢皮、墨旱莲等组成，具养血安神之功，用于头眩心悸、失眠多梦。用法用量按说明书口服。,养血安神丸为养血安神类中成药，用于阴血不足之头眩心悸、失眠多梦。本品偏凉润，脾胃虚寒、大便溏泄者慎用。服药期间不宜浓茶咖啡，宜规律作息；失眠长期不愈、伴严重心悸或情绪低落者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q030,不得眠,classical,zhushaanshen_001,《方剂学》规划教材（要点归纳）,安神剂,朱砂安神丸·镇心清热安神,"传统方歌：""朱砂安神东垣方，归连甘草合地黄，怔忡不寐心烦乱，清热养阴可复康。""（《内外伤辨惑论》方，据教材要点归纳：朱砂约另研水飞为衣，黄连、生地、当归、炙甘草各约常用量，为丸或汤服。）",朱砂安神丸为重镇安神代表方，主治心火亢盛、阴血不足之失眠心烦。本方含朱砂，不宜久服多服。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q030,不得眠,classical,cishi_001,中国药典（2025年版）一部,安神药,磁石,据《中国药典》2025 年版一部：磁石为氧化物类矿物尖晶石族磁铁矿，主含四氧化三铁（Fe3O4）（药用部位：矿物）。性味咸，寒；归肝、心、肾经。功能与主治：镇惊安神，平肝潜阳，聪耳明目，纳气平喘；用于惊悸失眠，头晕目眩，视物昏花，耳鸣耳聋，肾虚气喘。用法与用量：9～30g，先煎。贮藏：置干燥处。  **【古注】】 《神…,**简明**：磁石咸寒，镇惊安神、平肝潜阳、聪耳明目、纳气平喘（**重镇潜降、益肾**），主治心悸失眠、头晕目眩、耳鸣耳聋及肾虚喘促。**详解**：心悸失眠配朱砂、神曲（磁朱丸）；肝阳眩晕配石决明、牡蛎；肾虚耳鸣配熟地黄、山茱萸；肾不纳气配五味子、沉香。**入汤剂先煎**；脾胃虚弱者慎用。,,
q030,不得眠,classical,nanjing_046,难经,第四十六难,第四十六难,曰：老人卧而不寐，少壮寐而不寤者，何也？  然：经言少壮者，血气盛，肌肉滑，气道通，营卫之行不失于常，故昼日精，夜不寤也。老人血气衰，肌肉不滑，营卫之道涩，故昼日不能精，夜不得寐也。故知老人不得寐也。,本难释老人不寐、少壮不寤之理。少壮血气盛、肌肉滑、气道通，营卫不失常故昼精夜不寤；老人血气衰、气道涩，故昼不精夜不寐。,,
