query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q018,水肿,modern,nanjing_081,难经,第八十一难,第八十一难,曰：经言，无实实虚虚，损不足而益有余，是寸口脉耶？将病自有虚实耶？其损益奈何？  然：是病，非谓寸口脉也，谓病自有虚实也。假令肝实而肺虚，肝者木也，肺者金也，金木当更相平，当知金平木。假令肺实而肝虚，微少气，用针不补其肝，而反重实其肺，故曰实实虚虚，损不足而益有余。此者，中工之所害也。,本难诫实实虚虚之戒。非谓寸口脉，谓病自有虚实；当补不补、反重实其实，为损不足益有余，乃中工之害。,,
q018,水肿,modern,shanghan_091,伤寒论,辨太阳病脉证并治中,荣弱卫强宜桂枝汤（第91条）,太阳病，发热汗出者，此为荣弱卫强，故使汗出，欲救邪风者，宜桂枝汤。,本条重申营卫不和。太阳病发热汗出者，此为荣弱卫强，故使汗出，欲救邪风者，宜桂枝汤。,,
q018,水肿,modern,jicai_001,《中药学》（清华社）· 药典外品种,止血药,荠菜,据清华社《中药学》：荠菜为十字花科植物荠菜 Capsella bursa-pastoris (L.) Medic. 的干燥全草（药用部位：全草）。性味甘，凉；归肝、胃、膀胱经。功能与主治：凉血止血，清热利水；用于吐血，便血，崩漏，月经过多，水肿，泄泻。用法与用量：15～30g。外用适量。贮藏：置通风干燥处。,**简明**：荠菜甘凉，凉血止血而清热利水，为治血热出血与水肿泄泻的常用药。。**详解**：吐血便血、崩漏月经过多配白茅根、茜草、地榆；水肿配茯苓皮、泽泻；泄泻配山药、车前子。,,
q018,水肿,modern,shanghan_263,伤寒论,辨少阳病脉证并治,少阳病提纲（第263条）,少阳之为病，口苦、咽干、目眩也。,本条为少阳病提纲。少阳居半表半里，胆火内郁、三焦气机不利则口苦；热灼津液则咽干；胆火循经上扰空窍则目眩。凡见口苦、咽干、目眩三联，即为少阳病主证，法当和解，主小柴胡汤法。,,
q018,水肿,modern,shanghan_511,伤寒论,伤寒例,其伤于四时之气（第511条）,其伤于四时之气，皆能为病。,本条论述伤寒例之脉证。当审其表里寒热、虚实传变而施治。,,
q018,水肿,modern,dongkuiguo_001,中国药典（2025年版）一部,利水渗湿药,冬葵果,据《中国药典》2025 年版一部：冬葵果为锦葵科植物冬葵 Malva verticillata L. 的干燥成熟果实（药用部位：成熟果实）。性味甘、涩，凉；归膀胱、小肠经。功能与主治：清热利尿，消肿；用于热淋，石淋，水肿，尿闭，乳汁不通。用法与用量：3～9g。贮藏：置干燥处。,**简明**：冬葵果甘涩凉，清热利尿而消肿，为治热淋石淋、水肿尿闭的常用药。。**详解**：热淋石淋配车前子、瞿麦、海金沙；水肿尿闭配茯苓皮、泽泻；乳汁不通配穿山甲（代用品）、王不留行。,,
q018,水肿,modern,shanghan_295,伤寒论,辨少阴病脉证并治,少阴恶寒身蜷四逆不治（第295条）,少阴病，恶寒身蜷而利，手足逆冷者，不治。,少阴病恶寒身蜷而又下利、手足逆冷，为阳气衰微、阴寒独盛，纯阴无阳，脾肾之阳皆败。阳衰欲绝而无阳复之兆，故曰不治，示危候也。,,
q018,水肿,modern,shanghan_308,伤寒论,辨少阴病脉证并治,少阴下利便脓血可刺（第308条）,少阴病，下痢便脓血者，可刺。,少阴病下利便脓血者，除汤治外，亦可配合针刺以通经活络、调畅气血。示人针刺与药物可协同治少阴便脓血证。,,
q018,水肿,modern,xingmi_001,中国药典（2025年版）一部,清热药,菥蓂,据《中国药典》2025 年版一部：菥蓂为十字花科植物菥蓂 Thlaspi arvense L. 的干燥全草（药用部位：全草）。性味苦、甘，平；归肝、肾经。功能与主治：清热解毒，利水消肿；用于目赤肿痛，湿热泻痢，水肿。用法与用量：9～15g。外用适量。贮藏：置干燥处。,**简明**：菥蓂苦甘平，清热解毒而利水消肿，为治目赤肿痛与水肿泻痢的常用药。。**详解**：目赤肿痛配菊花、决明子；湿热泻痢配黄连、白头翁；水肿配茯苓皮、泽泻。,,
q018,水肿,modern,huangshukuihua_001,中国药典（2025年版）一部,清热药,黄蜀葵花,据《中国药典》2025 年版一部：黄蜀葵花为锦葵科植物黄蜀葵 Abelmoschus manihot (L.) Medic. 的干燥花冠（药用部位：花冠）。性味甘，寒；归膀胱、肾经。功能与主治：清利湿热，消肿解毒；用于湿热淋证，水肿，痈肿，烫伤。用法与用量：10～30g。外用适量。贮藏：置通风干燥处，防蛀。,**简明**：黄蜀葵花甘寒，清利湿热而消肿解毒，现代常用于肾病水肿、蛋白尿的治疗。。**详解**：湿热淋证、水肿配车前草、白茅根；肾病蛋白尿常制成黄葵胶囊用；痈肿烫伤可研末调敷。脾胃虚寒者慎用。,,
q018,水肿,modern,chushizi_001,中国药典（2025年版）一部,补虚药,楮实子,据《中国药典》2025 年版一部：楮实子为桑科植物构树 Broussonetia papyrifera (L.) Vent. 的干燥成熟果实（药用部位：成熟果实）。性味甘，寒；归肝、肾经。功能与主治：补肾清肝，明目，利尿；用于虚劳骨蒸，头晕目昏，目生翳膜，水肿胀满。用法与用量：6～12g。贮藏：置干燥处，防蛀。,**简明**：楮实子甘寒，补肾清肝而明目利尿，为治头晕目昏、虚劳水肿的常用药。。**详解**：虚劳骨蒸配地骨皮、生地黄；头晕目昏配枸杞子、菊花；目生翳膜配密蒙花、青葙子；水肿胀满配茯苓皮、泽泻。脾胃虚寒者慎用。,,
q018,水肿,modern,shanghan_002,伤寒论,辨太阳病脉证并治上,太阳中风证提纲（第2条）,太阳病，发热，汗出，恶风，脉缓者，名为中风。,本条为太阳中风提纲。太阳病见发热、汗出、恶风、脉浮缓者，名为中风。风邪外袭，卫强营弱，卫气浮盛于外故发热，营阴不能内守故汗出，风邪伤表故恶风，脉缓为营阴不足、卫气不共营气和调之象，主以桂枝汤解肌祛风。,,
q018,水肿,modern,shanghan_014,伤寒论,辨太阳病脉证并治上,桂枝汤主证（第14条）,太阳病，头痛发热，汗出恶风者，桂枝汤主之。,本条补述桂枝汤主证。太阳病头痛发热、汗出恶风者，桂枝汤主之。承上条重申桂枝汤证，凡见头痛发热汗出恶风之表虚证，即宜桂枝汤解肌，不必悉具。,,
q018,水肿,modern,nanjing_048,难经,第四十八难,第四十八难,曰：人有三虚三实，何谓也？  然：有脉之虚实，有病之虚实，有诊之虚实也。脉之虚实者，濡者为虚，牢者为实；病之虚实者，出者为虚，入者为实；言者为虚，不言者为实；缓者为虚，急者为实。诊之虚实者，痒者为虚，痛者为实；外痛内快，为外实内虚；内痛外快，为内实外虚，故曰虚实也。,本难论三虚三实。脉之虚实（濡虚牢实）、病之虚实（出虚入实、言虚言实、缓急）、诊之虚实（痒虚痛实、外痛内快等）。,,
q018,水肿,modern,kunbu_001,中国药典（2025年版）一部,化痰止咳平喘药,昆布,据《中国药典》2025 年版一部：昆布为海带科植物海带 Laminaria japonica Aresch. 或翅藻科植物昆布 Ecklonia kurome Okam. 的干燥叶状体（药用部位：叶状体）。性味咸，寒；归肝、胃、肾经。功能与主治：消痰软坚散结，利水消肿；用于瘿瘤，瘰疬，睾丸肿痛，痰饮水肿。用法与用量：6…,**简明**：昆布咸寒，消痰软坚散结、利水消肿，与海藻**相须为用**（软坚力胜），主治瘿瘤瘰疬、痰饮水肿。**详解**：瘿瘤配海藻、牡蛎；瘰疬配玄参、贝母。脾胃虚寒者慎用；含碘丰富，甲状腺功能亢进者须遵医嘱。,,
q018,水肿,modern,sanbaicao_001,中国药典（2025年版）一部,清热药,三白草,据《中国药典》2025 年版一部：三白草为三白草科植物三白草 Saururus chinensis (Lour.) Baill. 的干燥根茎或全草（药用部位：根茎或全草）。性味甘、辛，寒；归肺、膀胱经。功能与主治：清热解毒，利尿消肿；用于热淋，血淋，水肿，脚气，黄疸，带下，痈肿疮毒。用法与用量：15～30g。外用适量。…,**简明**：三白草甘辛寒，清热解毒而利尿消肿，为治热淋、水肿的常用药。。**详解**：热淋、血淋配车前草、瞿麦、白茅根；水肿、脚气配茯苓皮、泽泻；带下配黄柏、椿皮；痈肿疮毒可鲜品捣敷。脾虚便溏者慎用。,,
q018,水肿,modern,snb_huangqi_001,神农本草经,上经,黄芪,黄芪，味甘，微温。主痈疽久败疮，排脓止痛，大风癞疾，五痔鼠瘘，补虚，小儿百病。一名戴糁。生山谷。,黄芪甘微温，补气升阳、固表止汗、利水消肿、托毒生肌，主治气虚乏力、中气下陷、表虚自汗、气虚水肿及痈疽难溃。,,
q018,水肿,modern,gangbangui_001,中国药典（2025年版）一部,清热药,杠板归,据《中国药典》2025 年版一部：杠板归为蓼科植物杠板归 Polygonum perfoliatum L. 的干燥地上部分（药用部位：地上部分）。性味酸，微寒；归肺、膀胱经。功能与主治：清热解毒，利湿消肿；用于咽喉肿痛，肺热咳嗽，水肿，湿热泻痢，湿疹，蛇虫咬伤。用法与用量：15～30g。外用适量。贮藏：置干燥处。,**简明**：杠板归酸微寒，清热解毒而利湿消肿，为民间治毒蛇咬伤与湿疹水肿常用药。。**详解**：咽喉肿痛配板蓝根、射干；肺热咳嗽配桑白皮、黄芩；水肿、湿热泻痢配茯苓皮、车前草；湿疹、蛇虫咬伤可鲜品捣敷或煎水洗。,,
q018,水肿,modern,wangmu_001,《中医诊断学》规划教材（要点归纳）,四诊,望目·五轮学说及目部分属,望目是观察目部色泽形态以测脏腑盛衰。五轮学说：瞳仁属肾为水轮，黑睛属肝为风轮，两眦血络属心为血轮，白睛属肺为气轮，眼睑属脾为肉轮。目赤肿痛多属风热或肝火；目黄如橘属湿热黄疸；目窠浮肿为水肿；目睛下陷为津液耗伤；瞳孔缩小或散大为危候。,望目按五轮分属五脏，结合色泽形态判断脏腑寒热虚实。瞳孔异常、目睛斜视、视野缺损须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q018,水肿,modern,xiuchouqi_001,《中医诊断学》规划教材（要点归纳）,四诊,嗅气味·病室口气分泌物排泄物气味辨寒热,嗅气味是凭嗅觉嗅辨患者口气、体气及分泌物、排泄物、病室气味变化以辨别寒热虚实的诊法。一般气味酸腐臭秽者多属实热；无臭或微有腥气者多属虚寒。口气酸臭多属胃热或龋齿；病室有血腥气多为失血，有烂苹果味多属消渴重证，有尿臊味多属水肿晚期。,嗅气味以气味清浊、臭秽辨寒热：酸腐臭秽多实热，清腥无臭多虚寒；病室特殊气味提示危重证（失血、消渴、水肿晚期）。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q018,水肿,modern,yazhicao_001,中国药典（2025年版）一部,清热药,鸭跖草,据《中国药典》2025 年版一部：鸭跖草为鸭跖草科植物鸭跖草 Commelina communis L. 的干燥地上部分（药用部位：地上部分）。性味甘、淡，寒；归肺、胃、小肠经。功能与主治：清热泻火，解毒利水；用于热病发热，咽喉肿痛，痈肿疔毒，热淋涩痛，水肿。用法与用量：15～30g。外用适量。贮藏：置干燥处。,**简明**：鸭跖草甘淡寒，清热泻火兼能利水，善治热病烦渴、热淋水肿。。**详解**：热病发热烦渴配芦根、石膏；咽喉肿痛配板蓝根、连翘；热淋涩痛配车前子、瞿麦；水肿配茯苓皮、泽泻。脾虚便溏者慎用。,,
q018,水肿,modern,snb_baizhu_001,神农本草经,上经,白术,术，味苦，温。主风寒湿痹，死肌，痉，疸，止汗，除热，消食。作煎饵。久服，轻身延年，不饥。一名山蓟。生山谷。,白术苦温，健脾益气、燥湿利水、止汗安胎，主治脾虚食少、腹胀泄泻、痰饮水肿及胎动不安。本经“术”兼指后世白术、苍术。,,
q018,水肿,modern,dafupi_001,中国药典（2025年版）一部,理气药,大腹皮,据《中国药典》2025 年版一部：大腹皮为棕榈科植物槟榔 Areca catechu L. 的干燥果皮（药用部位：果皮）。性味辛，微温；归脾、胃、大肠、小肠经。功能与主治：行气宽中，行水消肿；用于湿阻气滞，脘腹胀闷，大便不爽，水肿胀满，脚气浮肿，小便不利。用法与用量：5～10g。贮藏：置干燥处。,**简明**：大腹皮辛微温，行气宽中、行水消肿，主治湿阻气滞脘腹胀闷、大便不爽及水肿脚气。**详解**：脘腹胀满配木香、厚朴；水肿配茯苓皮、生姜皮（五皮散）；脚气配木瓜、槟榔。气虚体弱者慎用。,,
q018,水肿,modern,banzhilian_001,中国药典（2025年版）一部,清热药,半枝莲,据《中国药典》2025 年版一部：半枝莲为唇形科植物半枝莲 Scutellaria barbata D. Don 的干燥全草（药用部位：全草）。性味辛、苦，寒；归肺、肝、肾经。功能与主治：清热解毒，化瘀利尿；用于疔疮肿毒，咽喉肿痛，蛇虫咬伤，跌扑伤痛，水肿，黄疸。用法与用量：15～30g。外用适量。贮藏：置干燥处。,**简明**：半枝莲苦寒清解热毒，兼能化瘀利水，为治热毒疮肿与癌肿的常用要药。。**详解**：疔疮肿毒、咽喉肿痛配金银花、连翘、蒲公英；毒蛇咬伤配半边莲、白花蛇舌草；水肿、小便不利配茯苓、泽泻；现代用于多种肿瘤常配白花蛇舌草、薏苡仁。体虚者慎用，孕妇忌用。,,
q018,水肿,modern,dadouhuangjuan_001,中国药典（2025年版）一部,解表药,大豆黄卷,据《中国药典》2025 年版一部：大豆黄卷为豆科植物大豆 Glycine max (L.) Merr. 的成熟种子经发芽干燥的炮制加工品（药用部位：发芽制品）。性味甘，平；归脾、胃经。功能与主治：解表祛暑，清热利湿；用于暑湿感冒，发热汗少，胸闷脘痞，水肿胀满。用法与用量：9～15g。贮藏：置通风干燥处，防蛀。,**简明**：大豆黄卷甘平，解表祛暑而清热利湿，为治暑湿感冒、湿阻中焦的常用药。。**详解**：暑湿感冒配藿香、佩兰、苏叶；胸闷脘痞配厚朴、陈皮；水肿胀满配茯苓皮、泽泻。,,
q018,水肿,modern,anjifu_001,《中医诊断学》规划教材（要点归纳）,四诊,按肌肤·肌肤寒热润燥肿胀辨阴阳汗出,按肌肤是用手触按患者肌肤，通过探察肌肤的寒热、润燥、肿胀及弹性等变化以辨别阴阳盛衰、邪正虚实、汗出有无的诊法。肌肤灼热多属阳证实热；肌肤清凉多属阳虚虚寒；皮肤润泽多津液未伤，干燥多津液不足或阴血亏虚；按之凹陷随手即起为气肿，凹陷不起为水肿。,按肌肤以寒热辨阴阳、润燥辨津液、肿胀辨气水：灼热属实热，清凉属虚寒，干燥属津伤，按之不起为水肿。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q018,水肿,modern,shanghan_298,伤寒论,辨少阴病脉证并治,少阴四逆脉不至不烦而躁死（第298条）,少阴病，四逆恶寒而身蜷，脉不至，不烦而躁者，死。,少阴病四肢厥冷、恶寒身蜷，脉不至为阳气将绝；不烦而躁，为但阴无阳、脏气垂绝、神乱不安。真阳已败，故为死证。,,
q018,水肿,modern,snb_zhuling_001,神农本草经,中经,猪苓,猪苓，味甘，平。主痎疟，利水道。,猪苓甘淡平，利水渗湿，主治小便不利、水肿胀满、泄泻、淋浊带下。本经主痎疟、利水道，取其淡渗利水之功，利水力强而不伤气。,,
q018,水肿,modern,guanmen_001,针灸学,足阳明胃经,关门,出《针灸甲乙经》。《针灸甲乙经》：关门，在梁门下一寸。,关门定位在上腹部，当脐中上3寸，前正中线旁开2寸。主治腹胀、腹痛、肠鸣、泄泻、水肿等肠胃病证。刺法：直刺0.5~0.8寸。,,
q018,水肿,modern,shenque_001,针灸学,任脉,神阙,出《针灸甲乙经》。,神阙属任脉，定位在脐区，脐中央。主治腹痛、久泻脱肛、中风虚脱、水肿，为急救回阳要穴。刺法：禁刺；多用艾条或艾炷隔盐灸。,,
q018,水肿,modern,yumixu_001,《中药学》（清华社）· 药典外品种,利水渗湿药,玉米须,据清华社《中药学》：玉米须为禾本科植物玉蜀黍 Zea mays L. 的干燥花柱和柱头（药用部位：花柱和柱头）。性味甘，平；归膀胱、肝、胆经。功能与主治：利水消肿，利湿退黄；用于水肿，小便不利，湿热黄疸；现代亦用于高血压、糖尿病辅助治疗。用法与用量：15～30g。贮藏：置通风干燥处，防蛀。,**简明**：玉米须甘平，利水消肿而利湿退黄，药性平和，为治水肿淋证与黄疸的常用药。。**详解**：水肿、小便不利配茯苓皮、泽泻；湿热黄疸配茵陈、金钱草；高血压辅助配决明子、钩藤。,,
q018,水肿,modern,sangzhi_001,中国药典（2025年版）一部,祛风湿药,桑枝,据《中国药典》2025 年版一部：桑枝为桑科植物桑 Morus alba L. 的干燥嫩枝（药用部位：嫩枝）。性味微苦，平；归肝经。功能与主治：祛风湿，利关节；用于风湿痹痛，肩臂、关节酸痛麻木。用法与用量：9～15g。贮藏：置干燥处。  **【古注】】 《本草纲目》：桑枝煎药，专治风湿臂痛及脚气水肿，能利关节，除风痒。,**简明**：桑枝微苦平，祛风湿、利关节，善治**上肢肩臂**风湿痹痛、麻木拘挛，兼利水治脚气。**详解**：风湿痹痛配桂枝、威灵仙（上肢痹痛尤宜）；肩周炎配羌活、姜黄；水肿脚气配茯苓、槟榔。药性平和，寒热痹证均可配用。,,
q018,水肿,modern,snb_mahuang_001,神农本草经,中经,麻黄,麻黄，味苦，温。主中风伤寒头痛，温疟，发表出汗，去邪热气，止咳逆上气，除寒热，破症坚积聚。,麻黄辛温发散，为发汗解表、宣肺平喘之要药，主治外感风寒表实无汗、咳嗽气喘及风水水肿。本经兼主症坚积聚，取其温通破滞之功。,,
q018,水肿,modern,snb_dadouhuangjuan_001,神农本草经,中经,大豆黄卷,大豆黄卷，味甘，平。主湿痹筋挛膝痛。,大豆黄卷甘平，解表祛暑、清热利湿，主治暑湿感冒、湿温初起、发热汗出胸闷不舒及水肿胀满筋挛膝痛。本经主湿痹筋挛膝痛，取其利湿舒筋之功。,,
q018,水肿,modern,shuidao_001,针灸学,足阳明胃经,水道,出《针灸甲乙经》。《针灸甲乙经》：水道，在大巨下三寸。,水道定位在下腹部，当脐中下3寸，前正中线旁开2寸。主治水肿、小便不利、疝气、痛经、不孕等水液及妇科前阴病证。刺法：直刺1~1.5寸。,,
q018,水肿,modern,shuifen_001,针灸学,任脉,水分,出《针灸甲乙经》。,水分为任脉穴，定位在上腹部，前正中线上，脐中上1寸。主治水肿、小便不利、腹痛泄泻及反胃吐食，善治水病。刺法：直刺1～1.5寸；可灸。,,
q018,水肿,modern,snb_fangji_001,神农本草经,中经,防己,防己，味辛，平。主风寒温疟，热气诸痫，除邪，利大小便。,防己苦辛寒，祛风湿止痛、利水消肿，主治风湿痹痛、水肿脚气、小便不利及湿疹疮毒。本经主风寒温疟、利大小便，取其苦寒降泄、祛风湿利水之功。,,
q018,水肿,modern,weidao_001,针灸学,足少阳胆经,维道,出《针灸甲乙经》。,维道为足少阳与带脉交会穴，定位在侧腹部，髂前上棘前下方，五枢前下0.5寸。主治腹痛、疝气、带下、阴挺及水肿。操作直刺1～1.5寸；可灸。,,
q018,水肿,modern,jingmen_001,针灸学,足少阳胆经,京门,出《脉经》。,京门为肾之募穴，定位在侧腰部，章门后1.8寸，第12肋骨游离端下方。主治小便不利、水肿、腰痛、胁痛、腹胀及泄泻。操作斜刺0.5～0.8寸；可灸。,,
q018,水肿,modern,snb_yuanhua_001,神农本草经,下经,芫花,芫花，味辛，温。主咳逆上气，喉鸣喘，咽肿，短气，蛊毒，鬼疟，疝瘕，痈肿，杀虫鱼。生川谷。,芫花辛温有毒，泻水逐饮，兼祛痰止咳、杀虫疗疮，善治胸胁停饮、咳喘胸满、水肿胀满及头疮顽癣。醋制减毒，孕妇体虚者忌用；反甘草，不宜久服过量。,,
q018,水肿,modern,snb_chixiaodou_001,神农本草经,中经,赤小豆,赤小豆，味甘酸，平。主下水，排痈肿脓血。,赤小豆甘酸平，利水消肿、解毒排脓，主治水肿胀满、脚气浮肿、黄疸尿赤风湿热痹及痈肿疮毒肠痈腹痛。本经主下水、排痈肿脓血，取其利水湿、排脓解毒之功。,,
q018,水肿,modern,shimen_001,针灸学,任脉,石门,出《针灸甲乙经》。,石门为三焦募穴，定位在下腹部，前正中线上，脐中下2寸。主治腹胀、水肿、泄泻肠鸣、奔豚气及遗精、闭经、带下。刺法：直刺1～1.5寸；可灸（古传妇女慎刺）。,,
q018,水肿,modern,snb_daji_001,神农本草经,下经,大戟,大戟，味苦，寒。主蛊毒，十二水，腹满急痛，积聚，中风，皮肤疼痛，吐逆。生川泽。,大戟苦寒有毒，泻水逐饮，兼消肿散结，善治水肿胀满、胸腹积水、痰饮积聚、痈肿瘰疬。其性峻烈，能损真气，孕妇及体虚者忌用；反甘草，不可同用，不宜久服。,,
q018,水肿,modern,aidicha_001,中国药典（2025年版）一部,化痰止咳平喘药,矮地茶,据《中国药典》2025 年版一部：矮地茶为紫金牛科植物紫金牛 Ardisia japonica (Thunb.) Blume 的干燥全株（药用部位：全株）。性味辛、微苦，平；归肺、肝经。功能与主治：化痰止咳，清利湿热，活血化瘀；用于新久咳嗽，喘促痰鸣，湿热黄疸，水肿，经闭痛经，风湿痹痛，跌打损伤。用法与用量：15～30…,**简明**：矮地茶辛微苦平，化痰止咳、清利湿热、活血化瘀，主治**新久咳嗽**（肺痨咳血）、湿热黄疸水肿及瘀血诸痛。**详解**：咳嗽配百部、紫菀；黄疸配茵陈、金钱草；经闭痛经配当归、川芎。,,
q018,水肿,modern,lougu_001,《中药学》（清华社）· 药典外品种,利水渗湿药,蝼蛄,据清华社《中药学》：蝼蛄为蝼蛄科动物蝼蛄 Gryllotalpa africana Palisot et Beauvois 或华北蝼蛄 Gryllotalpa unispina Saussure 的干燥虫体（药用部位：虫体）。性味咸，寒；归膀胱、大肠、小肠经。功能与主治：利水消肿，通淋；用于水肿，腹水，小便不利，石淋，…,**简明**：蝼蛄咸寒，利水消肿而通淋，为治水肿腹水、尿闭石淋的峻利药。。**详解**：水肿腹水配大腹皮、茯苓皮；小便不利、石淋配车前子、金钱草；瘰疬研末外敷。**体虚及孕妇忌用**。,,
q018,水肿,modern,lingshu_057,灵枢经,水胀篇五十七,水胀篇五十七,黄帝问于岐伯曰：水与肤胀、鼓胀、肠覃、石瘕、石水，何以别之？ 岐伯曰：水始起也，目窠上微肿，如新卧起之状，其颈脉动，时咳，阴股间寒，足胫肿，腹乃大，其水已成矣。以手按其腹，随手而起，如裹水之状，此其候也。 黄帝曰：肤胀何以候之？ 岐伯曰：肤胀者，寒气客于皮肤之间，𪔣𪔣然不坚，腹大，身尽肿，皮厚，按其腹窅而不起，腹色不变…,本篇鉴别水胀、肤胀、鼓胀、肠覃、石瘕等胀病。水肿始起目窠上微肿、颈脉动、时咳、足胫肿、腹大，按腹随手而起如裹水。肤胀寒气客于皮肤，𪔣𪔣然不坚，按腹窅而不起、腹色不变。鼓胀腹胀身皆大、色苍黄、腹筋起。肠覃寒气客肠外，始如鸡卵、后如怀子，月事以时下。石瘕生于胞中，子门闭塞、恶血留止，月事不以时下，可导而下。治先泻血络后调其…,,
q018,水肿,modern,shanglu_001,中国药典（2025年版）一部,泻下药,商陆,据《中国药典》2025 年版一部：商陆为商陆科植物商陆 Phytolacca acinosa Roxb. 或垂序商陆 Phytolacca americana L. 的干燥根（药用部位：根）。性味苦，寒；有毒；归肺、脾、肾、大肠经。功能与主治：逐水消肿，通利二便，解毒散结；用于水肿胀满，二便不通；外治痈肿疮毒。用法与用…,**简明**：商陆苦寒有毒，逐水消肿、通利二便，主治水肿胀满、二便不通（外用解毒散结）。**详解**：水肿腹满配泽泻、茯苓皮（疏凿饮子）；疮痈肿毒煎汤外洗。**有毒**，3～9g，醋制减毒，不宜久服；孕妇禁用，脾虚水肿者忌用。,,
q018,水肿,modern,fangji_001,中国药典（2025年版）一部,祛风湿药,防己,据《中国药典》2025 年版一部：防己为防己科植物粉防己 Stephania tetrandra S. Moore 的干燥根（药用部位：根）。性味苦、辛，寒；归膀胱、肺经。功能与主治：祛风止痛，利水消肿；用于风湿痹痛，湿热身痛，水肿，小便不利，脚气肿痛。用法与用量：5～10g。贮藏：置干燥处，防霉，防蛀。  **【古注…,**简明**：防己苦辛寒，祛风止痛、利水消肿，主治**风湿热痹**（关节红肿热痛）及风水水肿。**详解**：风湿热痹配薏苡仁、滑石（宣痹汤）；风水水肿配黄芪、白术（防己黄芪汤）；脚气肿痛配槟榔、吴茱萸。苦寒伤胃，脾胃虚寒、阴虚及无湿热者慎用。,,
q018,水肿,modern,zeqi_001,《中药学》（清华社）· 药典外品种,利水渗湿药,泽漆,据清华社《中药学》：泽漆为大戟科植物泽漆 Euphorbia helioscopia L. 的干燥全草（药用部位：全草）。性味辛、苦，微寒；有毒；归肺、脾、肾经。功能与主治：利水消肿，化痰散结，杀虫；用于水肿，腹水，痰饮喘咳，瘰疬，癣疮。用法与用量：5～10g。外用适量。注意：本品有毒，孕妇禁用；不宜过量。贮藏：置通风…,**简明**：泽漆辛苦微寒有毒，利水消肿而化痰散结，为治水肿腹水与瘰疬痰核的常用药。。**详解**：水肿腹水配茯苓、泽泻、大腹皮；痰饮喘咳配半夏、葶苈子；瘰疬配夏枯草、猫爪草；癣疮煎水外洗。**有毒**，孕妇禁用，不宜过量久服。,,
q018,水肿,modern,shanghan_127,伤寒论,辨太阳病脉证并治中,小便利与不利辨水停（第127条）,太阳病，小便利者，以饮水多，必心下悸。小便少者，必苦里急也。,本条以小便利否辨水停。太阳病，小便利者，以饮水多，必心下悸；小便少者，必苦里急也。蓄水轻浅在中焦则悸，深在下焦则里急。,,
q018,水肿,modern,suwen_061,黄帝内经素问,水热穴论篇六十一,水热穴论篇六十一,黄帝问曰：少阴何以主肾？肾何以主水？ 岐伯对曰：肾者，至阴也。至阴者，盛水也。肺者，太阴也。少阴者，冬脉也。故其本在肾，其末在肺，皆积水也。 帝曰：肾何以能聚水而生病？ 岐伯曰：肾者，胃之关也，关门不利，故聚水而从其类也。上下溢于皮肤，故为胕肿。胕肿者，聚水而生病也。 帝曰：诸水皆生于肾乎？ 岐伯曰：肾者牝脏也。地气上…,本篇论水病与热病之腧穴及四时刺法。问少阴何以主肾、肾何以主水，答肾至阴盛水，肺太阴，其本在肾其末在肺，皆积水。肾为胃关，关门不利故聚水为胕肿。勇而劳甚肾汗出逢风，客玄府皮里，本之于肾名曰风水。水俞五十七穴皆积阴所聚、水所从出入。又论春取络脉分肉、夏取盛经分腠、秋取经俞、冬取井荥之故。末明治热病五十九俞之分部：头上五行越…,,
q018,水肿,modern,chixiaodou_001,中国药典（2025年版）一部,利水渗湿药,赤小豆,据《中国药典》2025 年版一部：赤小豆为豆科植物赤小豆 Vigna umbellata Ohwi et Ohashi 或赤豆 Vigna angularis Ohwi et Ohashi 的干燥成熟种子（药用部位：成熟种子）。性味甘、酸，平；归心、小肠经。功能与主治：利水消肿，解毒排脓；用于水肿胀满，脚气浮肿，黄疸尿…,**简明**：赤小豆甘酸平，利水消肿、解毒排脓，主治水肿脚气、黄疸尿赤及痈肿肠痈，可作食疗。**详解**：水肿配茯苓、薏苡仁；湿热黄疸配茵陈；痈肿疮毒研末外敷（芙蓉叶配用）；肠痈配薏苡仁、败酱草。瘦人及阴虚者不宜久服。,,
q018,水肿,modern,lingshu_036,灵枢经,五癃津液别篇第三十六,五癃津液别篇第三十六,黄帝问于岐伯曰：水谷入于口，输于肠胃，其液别为五：天寒衣薄，则为溺与气；天热衣厚则为汗；悲哀气并则为泣；中热胃缓则为唾。邪气内逆，则气为之闭塞而不行，不行则为水胀。余知其然也，不知其何由生，愿闻其道。 岐伯曰：水谷皆入于口，其味有五，各注其海。津液各走其道，故三焦出气，以温肌肉，充皮肤，为其津，其流而不行者为液。 天暑…,本篇论水谷入胃其液别为五。天寒衣薄则为溺与气，天热衣厚则为汗，悲哀气并则为泣，中热胃缓则为唾，邪气内逆气闭不行则为水胀。三焦出气温肌肉充皮肤为津，流而不行者为液。天暑腠理开汗出、天寒腠理闭水下膀胱为溺；悲哀心系急肺举故泣出；中热胃缓故唾出；津液和合为膏内渗骨空补益脑髓；阴阳不和则液溢下泄、腰背痛胫酸；气道不通三焦不泻则…,,
