query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shanghan_106,伤寒论,辨太阳病脉证并治中,肝乘肺刺期门（第106条）,伤寒发热，啬啬恶寒，大渴欲饮水，其腹必满，自汗出，小便利，其病欲解，此肝乘肺也，名曰横，刺期门。,本条论肝乘肺证。伤寒发热、啬啬恶寒、大渴欲饮水、其腹必满，自汗出、小便利，其病欲解，此肝乘肺也，名曰横，刺期门。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,jiuzhazi_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,酒齄鼻,酒齄鼻是发生于鼻及面部中央的慢性皮肤病，以鼻尖鼻翼红斑、毛细血管扩张、丘疹脓疱甚至鼻赘肥大为特征。多由肺胃热盛、热毒蕴肤或气滞血瘀引起。辨证分肺胃热盛、热毒蕴肤、气滞血瘀等型。,酒齄鼻治疗宜清泻肺胃、凉血活血，忌饮酒、辛辣、高温刺激。鼻赘形成期须专科处理。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,xiaoerkesou_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿咳嗽·以咳嗽为主症的肺系疾患,小儿咳嗽是因感受外邪或脏腑功能失调引起肺失宣肃、肺气上逆所致，以咳嗽为主症。小儿脾常不足，易生痰，故咳嗽多兼痰。辨证分外感（风寒、风热）与内伤（痰热、痰湿、阴虚、气虚）两大类。,小儿咳嗽辨证分外感与内伤：外感咳嗽宜疏风宣肺，内伤咳嗽宜调理脏腑化痰。咳嗽伴高热、气促鼻煽、喘憋者须排除肺炎，及时就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,xianzhuli_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,鲜竹沥·清热化痰,据现行版《中国药典》一部与药品说明书要点归纳：本品为鲜竹沥汁液（单味药），具清热化痰之功，用于肺热咳嗽痰多，气喘胸闷，中风舌强，痰涎壅盛，小儿痰热惊风。用法用量按说明书口服。,鲜竹沥为单味竹汁的清热化痰类中成药，用于肺热痰多、中风痰迷。本品性寒滑，脾虚便溏、寒痰湿痰者不宜；孕妇慎用。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,ejiaobuxuekoufuye_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,阿胶补血口服液·补益气血滋阴润肺,据现行版《中国药典》一部与药品说明书要点归纳：本品由阿胶、熟地黄、党参、黄芪、枸杞子、白术等组成，具补益气血、滋阴润肺之功，用于气血两虚所致久病体弱、血亏目昏、虚劳咳嗽。用法用量按说明书口服。,阿胶补血口服液为补益气血、滋阴润肺类中成药，用于气血两虚之久病体弱、血亏目昏。本品滋腻，脾虚便溏、纳呆痰多、感冒发热者不宜。虚劳体弱伴明显消瘦、咯血或其他重症表现者应就医，本类成药不能替代正规治疗。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shenlingbaizhuwan_002,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,参苓白术丸·补脾胃益肺气,据现行版《中国药典》一部与药品说明书要点归纳：本品由人参、茯苓、白术、山药、白扁豆、莲子、薏苡仁、砂仁、桔梗、甘草等组成，具补脾胃、益肺气之功，用于脾胃虚弱、食少便溏、气短咳嗽、肢倦乏力。用法用量按说明书口服。,参苓白术丸为古方参苓白术散改制的健脾渗湿类中成药，用于脾胃虚弱、食少便溏、肢倦乏力。服药期间忌生冷油腻；泄泻兼有大便不通、肛门下坠者不宜。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,sangjuganmaopian_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,桑菊感冒片·疏风清热宣肺止咳,据现行版《中国药典》一部与药品说明书要点归纳：本品由桑叶、菊花、薄荷、连翘、苦杏仁、桔梗、芦根、甘草等组成，具疏风清热、宣肺止咳之功，用于风热感冒初起，症见咳嗽、发热头痛、口干咽痛。用法用量按说明书口服。,桑菊感冒片为古方桑菊饮改制的常用辛凉解表类中成药，偏于宣肺止咳，用于风热感冒初起之咳嗽为主、身热不甚。服药期间忌烟、酒及辛辣生冷油腻；风寒感冒咳嗽、痰多清稀者不适用。本条目为中成药，请按说明书或在医师指导下使用。,1,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shanghan_175,伤寒论,辨太阳病脉证并治下,太阳少阳并病（第175条）,太阳少阳并病，心下硬，颈项强而眩者，当刺大椎、肺俞、肝俞，慎勿下之。,本条论述太阳病之脉证。症见项强、心下硬。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,snb_zhimu_001,神农本草经,中经,知母,知母，味，寒。主消渴热中，除邪气，肢体浮肿，下水，补不足，益气。,知母苦甘寒，清热泻火、滋阴润燥，上清肺金、下润肾燥，主治热病烦渴、肺热燥咳、骨蒸潮热及内热消渴。本经主消渴热中、补不足，即清热滋阴之义。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,feiyanchuansou_001,《中医儿科学》规划教材（要点归纳）,儿科,肺炎喘嗽·发热咳嗽气促鼻煽,肺炎喘嗽是小儿时期常见的肺系病证，以发热、咳嗽、痰壅、气促、鼻煽为主要症状。病因多为外感风邪、内犯于肺，致肺气郁闭。辨证分风热闭肺、风寒闭肺、痰热闭肺、毒热闭肺及恢复期阴虚肺热、肺脾气虚等型。,肺炎喘嗽为小儿重证，治疗以宣肺开闭、化痰平喘为大法。凡高热不退、喘憋鼻煽、口唇紫绀、精神萎靡者须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,juhoutankele_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,橘红痰咳液·理气祛痰润肺止咳,据现行版《中国药典》一部与药品说明书要点归纳：本品由化橘红、百部、茯苓、半夏、白前、甘草、苦杏仁、五味子组成，具理气祛痰、润肺止咳之功，用于感冒、支气管炎、咽喉炎引起的痰多咳嗽、气喘。用法用量按说明书口服。,橘红痰咳液为理气祛痰、润肺止咳类中成药，用于痰湿咳嗽、痰多气喘。本品含苦杏仁，不宜过量久服；风热咳嗽、阴虚燥咳者不宜；服药期间忌辛辣油腻。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,snb_renshen_001,神农本草经,上经,人参,人参，味甘，微寒。主补五脏，安精神，定魂魄，止惊悸，除邪气，明目，开心益智。久服，轻身延年。一名人衔，一名鬼盖。生山谷。,人参大补元气、补脾益肺、生津安神，主治气虚欲脱、脾肺气虚、津伤口渴及心神不安。本经载其“味甘微寒”，后世临床多从微温论之，为补气第一要药。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,wujutong_003,温病条辨,上焦篇,吴鞠通·温邪化燥白虎案,太阴温病，脉浮洪，舌黄，渴甚，大汗，面赤，恶热者，辛凉重剂白虎汤主之。吴氏谓温邪由肺传胃，气分大热，表里俱燔，非辛凉轻剂所能治，必以辛寒重剂大清气热。,此案辨温邪由肺传胃、阳明气分大热，主以白虎汤辛寒清气。吴氏将温病分上中下三焦、由卫气营血辨治，此案示气分大热须用辛凉重剂，与银翘散辛凉平剂层次分明。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,snb_huangqin_001,神农本草经,中经,黄芩,黄芩，味苦，平。主诸热黄疸，肠澼泄利，逐水，下血闭，恶疮疽蚀，火疡。,黄芩苦寒，清热燥湿、泻火解毒，善清肺胆大肠实火，主治湿热黄疸、泻痢、肺热咳嗽及血热出血、胎动不安。本经主诸热黄疸、肠澼火疡，皆清热燥湿之功。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,snb_putao_001,神农本草经,上经,葡萄,葡萄，味甘，平。主筋骨湿痹，益气倍力，强志，令人肥健耐饥，忍风寒。久服，轻身不老延年。生山谷。,葡萄甘平，补气血、强筋骨、利小便，主治气血虚弱、肺虚咳嗽、心悸盗汗、风湿痹痛及水肿，为药食两用之品。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,yetianshi_007,临证指南医案,吐血门,叶天士·络伤血溢案,某，春半阳气升举，络血上溢，吐血盈碗，面赤，脉左数。先生谓酒热、郁勃伤络，血随阳升而上逆，治宜清络宁血、和降胃气，忌辛温升散、苦寒直折，血止后当养肺胃之阴。,"此案辨吐血为阳升络伤、血不循经，主以清络宁血、和降止血，戒辛温升散与苦寒直折，血止继养肺胃之阴。叶氏""络伤血溢""之说，丰富了血证从络论治的思路。",0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,nanjing_016,难经,第十六难,第十六难,曰：脉有三部九候，有阴阳，有轻重，有六十首，一脉变为四时，离圣久远，各自是其法，何以别之？  然：是其病，有内外证。  其病为之奈何？  然：假令得肝脉，其外证：善洁，面青，善怒；其内证：脐左有动气，按之牢若痛；其病：四肢满，闭淋（癃），溲便难，转筋。有是者肝也，无是者非也。  假令得心脉，其外证：面赤，口干，喜笑；其…,本难以肝心脾肺肾分内外证。得肝脉则面青善怒、脐左动气；心脉面赤口干、脐上动气；脾脉面黄善噫、当脐动气；肺脉面白善嚏、脐右动气；肾脉面黑善恐、脐下动气。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,snb_shigao_001,神农本草经,中经,石膏,石膏，味辛，微寒。主中风寒热，心下逆气，惊喘，口干舌焦不能息，腹中坚痛，除邪鬼，产乳金创。,石膏辛甘大寒，清热泻火、除烦止渴，为清肺胃实热之要药，主治温热病壮热烦渴、肺热喘咳及胃火牙痛头痛。本经主中风寒热、口干舌焦、腹中坚痛，皆取其清解肺胃大热之功。,1,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,youzaijing_001,静香楼医案,虚劳门,尤在泾·虚劳养阴案,某，形瘦潮热，干咳少痰，舌红少苔。在泾辨为肺肾阴虚、虚火上炎，治宜滋养肺肾、清降虚火，药取生地、麦冬、沙参、川贝、百合之属，忌辛温燥烈伤阴。,此案辨形瘦潮热干咳属肺肾阴虚、虚火上炎，主以滋养肺肾、清降虚火，戒辛温燥烈。在泾治学谨严，注金匮多所发明，此案示人虚劳阴虚当以甘润养阴为主。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,lanbuzheng_001,中国药典（2025年版）一部,补虚药,蓝布正,据《中国药典》2025 年版一部：蓝布正为蔷薇科植物路边青 Geum aleppicum Jacq. 或柔毛路边青 Geum japonicum Thunb. var. chinense Bolle 的干燥全草（药用部位：全草）。性味甘、微苦，凉；归肝、脾、肺经。功能与主治：益气健脾，补血养阴，润肺化痰；用于气血不足，…,**简明**：蓝布正甘微苦凉，益气健脾而补血养阴、润肺化痰，为治气血不足、虚劳咳嗽的常用药。。**详解**：气血不足、神疲乏力配黄芪、党参、当归；虚劳咳嗽配沙参、百合；脾虚带下配白术、山药。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,nanjing_066,难经,第六十六难,第六十六难,曰：经言，肺之原，出于太渊；心之原，出于太陵；肝之原，出于太冲，脾之原，出于大白；肾之原，出于太溪；少阴之原，出于兑骨；胆之原，出于丘墟；胃之原，出于冲阳；三焦之原，出于阳池；膀胱之原，出于京骨；大肠之原，出于合谷；小肠之原，出于腕骨。十二经皆以俞为原者，何也？  然：五脏俞者，三焦之所行，气之所留止也。  三焦所行之…,本难列十二经原穴并释其义。肺原太渊、心原大陵、肝原太冲、脾原太白、肾原太溪等；脐下肾间动气为生命根本，三焦为原气别使，所止处即原，脏腑有病皆取之。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,yingchuang_001,针灸学,足阳明胃经,膺窗,出《针灸甲乙经》。《针灸甲乙经》：膺窗，在屋翳下一寸六分。,膺窗定位在胸部，当第3肋间隙，前正中线旁开4寸。主治咳嗽、气喘、胸胁胀痛、乳痈等胸肺及乳房病证。刺法：斜刺或平刺0.5~0.8寸。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,wangbi_001,《中医诊断学》规划教材（要点归纳）,四诊,望鼻·鼻之色泽形态鼻涕,望鼻是观察鼻之色泽形态及鼻涕。鼻为肺之窍，属脾经。鼻端色赤为脾肺蕴热；鼻端色青为阴寒腹痛；鼻端晦暗枯槁为胃气已衰；鼻涕清稀为外感风寒；鼻涕黄稠为外感风热；鼻翼煽动为肺热喘促。,鼻为肺窍，鼻之色泽形态鼻涕反映肺与脾胃寒热。鼻翼煽动、鼻衄不止、鼻柱溃烂须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,wangyanhou_001,《中医诊断学》规划教材（要点归纳）,四诊,望咽喉·咽喉色泽形态,望咽喉是观察咽喉色泽形态。咽喉为肺胃之门户。咽喉红肿疼痛为肺胃热盛；咽喉溃烂生脓为肺胃热毒；咽喉淡红不肿为阴虚火旺；乳蛾红肿为风热或肺胃热；伪膜坚韧不易剥离为白喉危候。,咽喉为肺胃门户，望其色泽形态测肺胃寒热虚实。呼吸急促、吞咽困难、伪膜形成须立即就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,1,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,xiaochuan_001,《中医儿科学》规划教材（要点归纳）,儿科,哮喘·反复发作性痰鸣气喘,哮喘是小儿时期常见的肺系疾患，以发作性喉间痰鸣、气促、呼气延长、反复发作、难予根除为特征。病因多为宿痰内伏、感受外邪诱发。辨证分发作期（寒性、热性、外寒内热）与缓解期（肺、脾、肾三脏虚损）。,哮喘治疗发作期攻邪（温肺或清肺化痰平喘），缓解期扶正（健脾补肺益肾）。哮喘持续状态、呼吸困难、口唇紫绀者须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shanghan_019,伤寒论,辨太阳病脉证并治上,喘家作桂枝汤加厚朴杏子（第19条）,喘家作桂枝汤，加厚朴杏子佳。,本条论喘家兼太阳中风的加减法。喘家患太阳中风作桂枝汤者，加厚朴、杏子佳。以宿喘之人肺素有痰浊，中风表虚又兼肺失宣降，加厚朴杏子降气平喘、化痰降逆。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,wuyi_st_001,针灸学,足阳明胃经,屋翳,出《针灸甲乙经》。《针灸甲乙经》：屋翳，在库房下一寸六分。,屋翳定位在胸部，当第2肋间隙，前正中线旁开4寸。主治咳嗽、气喘、咳唾脓血、胸胁胀痛、乳痈等胸肺及乳房病证。刺法：斜刺或平刺0.5~0.8寸。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,zigong_001,针灸学,任脉,紫宫,出《针灸甲乙经》。,紫宫属任脉，定位在胸部，前正中线上，平第2肋间。主治咳嗽、气喘、胸痛及胸闷。刺法：平刺0.3～0.5寸；可灸。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,hamayou_001,中国药典（2025年版）一部,补虚药,哈蟆油,据《中国药典》2025 年版一部：哈蟆油为蛙科动物中国林蛙 Rana temporaria chensinensis David 雌蛙的输卵管，经采制干燥（药用部位：输卵管）。性味甘、咸，平；归肺、肾经。功能与主治：补肾益精，养阴润肺；用于病后体弱，神疲乏力，心悸失眠，盗汗，痨嗽咳血。用法与用量：5～15g，用水浸泡，…,**简明**：哈蟆油甘咸平，补肾益精而养阴润肺，为病后体虚、肺肾阴虚的滋补佳品。。**详解**：病后体弱、神疲乏力配人参、黄芪；阴虚盗汗、痨嗽咳血配百合、麦冬、川贝母。外感初起、痰湿内盛者慎用。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,yutang_001,针灸学,任脉,玉堂,出《针灸甲乙经》。,玉堂属任脉，定位在胸部，前正中线上，平第3肋间。主治胸痛胸闷、咳嗽气短及噎膈。刺法：平刺0.3～0.5寸；可灸。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,huagai_001,针灸学,任脉,华盖,出《针灸甲乙经》。,华盖属任脉，定位在胸部，前正中线上，平第1肋间。主治咳嗽、气喘、胸痛胁肋痛及咽喉痛。刺法：平刺0.3～0.5寸；可灸。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shanghan_146,伤寒论,辨太阳病脉证并治下,太阳与少阳并病（第146条）,太阳与少阳并病，头项强痛，或眩冒，时如结胸，心下痞硬者，当刺大椎第一间、肺俞、肝俞，慎不可发汗，发汗则谵语。脉弦，五六日，谵语不止，当刺期门。,本条论述太阳病之脉证。症见项强、脉弦、心下痞、谵语、结胸。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,ziwuliuzhunajiafa_001,针灸大成,经络腧穴/刺法歌括,子午流注纳甲法歌,甲胆乙肝丙小肠，丁心戊胃己脾乡，庚属大肠辛属肺，壬属膀胱癸肾藏，三焦亦向壬中寄，包络同归入癸方。 阳日阳时阳穴开，阴日阴时阴穴开。….…,"此歌括子午流注纳甲法之天干配经及按时开穴法则。天干配经：甲胆、乙肝、丙小肠、丁心、戊胃、己脾、庚大肠、辛肺、壬膀胱、癸肾，三焦寄壬、心包寄癸。开穴原则为阳日阳时开阳经五输穴，阴日阴时开阴经五输穴，按日干按时辰依次开井、荥、输、原、经、合。为子午流注针法之主流方法，体现""因时制宜""的针灸时间治疗学思想。",0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,erchentang_001,《方剂学》规划教材（要点归纳）,祛痰剂,二陈汤·燥湿化痰理气和中,"传统方歌：""二陈汤用半夏陈，益以茯苓甘草成，利气调中兼去湿，一切痰饮此为珍。""（《局方》方，据教材要点归纳：半夏、橘红各约五两，茯苓三两，炙甘草一两，加生姜七片、乌梅一个，水煎服。）",二陈汤为燥湿化痰基础方，主治湿痰咳嗽，症见痰多色白、胸膈痞闷、苔白腻。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,xingsusan_001,《方剂学》规划教材（要点归纳）,治燥剂,杏苏散·轻宣凉燥,"传统方歌：""杏苏散内夏陈前，枳桔苓草姜枣研，轻宣温润治凉燥，咳止痰化病自痊。""（《温病条辨》方，据教材要点归纳：苏叶、杏仁、半夏、茯苓、前胡、桔梗、枳壳、橘皮、甘草、生姜、大枣各约常用量，水煎服。）",杏苏散为轻宣凉燥代表方，主治外感凉燥，症见恶寒无汗、咳嗽痰稀、鼻塞咽干。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shengmaisun_jieyao_001,方解（方论集要）,补益剂·方解,生脉散·益气生津敛阴止汗,本方出张元素《医学启源》：组成人参、麦冬、五味子。方中人参君，大补元气、益肺生津；麦冬臣，养阴润肺、清热生津；五味子佐，敛肺止汗、生津止渴，与人参、麦冬相配，一补一清一敛。,生脉散为益气生津、敛阴止汗代表，药仅三味，治气阴两虚之体倦气短、自汗口干。人参补气，麦冬养阴，五味子敛肺止汗，一补一清一敛，使气复津生、汗止阴存，脉气得复。本方为平补之剂，外感未解、咳嗽痰多者不宜。方解供学习参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,xiebaisan_001,《方剂学》规划教材（要点归纳）,清热剂,泻白散·清泻肺热止咳平喘,"传统方歌：""泻白桑皮地骨皮，甘草粳米四般宜，参茯知芩皆可入，肺热喘嗽此方施。""（钱乙《小儿药证直诀》方，据教材要点归纳：桑白皮、地骨皮、炙甘草、粳米，各约常用量，水煎服。）",泻白散为清泻肺热、止咳平喘代表方，主治肺热喘咳证，症见气喘咳嗽、皮肤蒸热、日晡尤甚、舌红苔黄、脉细数。功能清泻肺热、止咳平喘，药性清轻平和，为儿科肺热咳嗽常用方。使用注意：外感风寒喘咳、肺虚喘嗽非宜；新感表邪未解者不宜早用。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,snb_mahuang_001,神农本草经,中经,麻黄,麻黄，味苦，温。主中风伤寒头痛，温疟，发表出汗，去邪热气，止咳逆上气，除寒热，破症坚积聚。,麻黄辛温发散，为发汗解表、宣肺平喘之要药，主治外感风寒表实无汗、咳嗽气喘及风水水肿。本经兼主症坚积聚，取其温通破滞之功。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shengmaisun_001,《方剂学》规划教材（要点归纳）,补益剂,生脉散·益气生津敛阴止汗,"传统方歌：""生脉麦味与人参，保肺清心治暑淫，气少汗多兼口渴，病危脉绝急煎斟。""（《医学启源》方，据教材要点归纳：人参约五分、麦冬约五分、五味子七粒，水煎服。）",生脉散为益气生津、敛阴止汗之代表方，主治气阴两虚证，症见体倦气短、咽干口渴、汗多、舌干红、脉虚细；亦常用于暑热耗气伤阴及久咳伤肺、气阴两虚。外感表证未解、汗出属表虚者须辨证化裁。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,kufang_001,针灸学,足阳明胃经,库房,出《针灸甲乙经》。《针灸甲乙经》：库房，在气户下一寸六分陷者中。,库房定位在胸部，当第1肋间隙，前正中线旁开4寸。主治咳嗽、气喘、咳唾脓血、胸胁胀痛等胸肺病证。刺法：斜刺或平刺0.5~0.8寸。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,qihu_001,针灸学,足阳明胃经,气户,出《针灸甲乙经》。《针灸甲乙经》：气户，在巨骨下，输府两傍各二寸陷者中。,气户定位在胸部，当锁骨中点下缘，前正中线旁开4寸。主治咳嗽、气喘、呃逆、胸胁胀满、胸痛等胸肺病证。刺法：斜刺或平刺0.5~0.8寸。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,snb_xuanfuhua_001,神农本草经,中经,旋覆花,旋覆华，味咸，温。主结气胁下满，惊悸，除水，去五脏间寒热，补中下气。,旋覆花苦辛咸微温，降气化痰、降逆止呕，主治风寒咳嗽、痰饮蓄结、胸膈痞满及噫气呕吐。本经主结气胁下满、除水、下气，取其下气消痰、散结除水之功。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shendao_001,针灸学,督脉,神道,出《针灸甲乙经》。,神道为督脉穴。在脊柱区，第5胸椎棘突下凹陷中，后正中线上。主治心悸、健忘、不寐、咳嗽气喘、肩背痛、癫狂痫。刺法：斜刺0.5～1寸；可灸。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,qiongyugao_001,《方剂学》规划教材（要点归纳）,治燥剂,琼玉膏·补虚健脾滋阴润肺,"传统方歌：""琼玉膏用生地黄，人参茯苓白蜜尝，肺肾阴亏干咳血，滋阴润肺效力强。""（《洪氏集验方》方，据教材要点归纳：生地黄汁、白蜜熬膏，人参、茯苓研末入膏，每服一二匙温酒或米汤化下。）",琼玉膏为补虚健脾、滋阴润肺之膏滋代表方，主治肺肾阴亏之虚劳干咳、咽燥咯血、肌肉消瘦、气短乏力。本方滋腻，脾虚便溏、痰湿内盛者须酌减。本方为膏滋缓调之剂，急性咯血当急就西医处理。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,pingbeimu_001,中国药典（2025年版）一部,化痰止咳平喘药,平贝母,据《中国药典》2025 年版一部：平贝母为百合科植物平贝母 Fritillaria ussuriensis Maxim. 的干燥鳞茎（药用部位：鳞茎）。性味苦、甘，微寒；归肺、心经。功能与主治：清热润肺，化痰止咳；用于肺热燥咳，干咳少痰，阴虚劳嗽，咯痰带血。用法与用量：3～9g；研粉冲服，一次 1～2g。注意：不宜与川…,**简明**：平贝母苦甘微寒，清热润肺、化痰止咳，功类川贝母而力稍缓，主治肺热燥咳、阴虚劳嗽。**详解**：阴虚燥咳配沙参、麦冬；肺热咳嗽配桑白皮、黄芩。**反乌头、附子**。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,snb_ziwan_001,神农本草经,中经,紫菀,紫菀，味苦，温。主咳逆上气，胸中寒热结气，去蛊毒痿蹶，安五脏。,紫菀辛苦温润，润肺下气、化痰止咳，主治咳嗽痰多、新久咳嗽、劳嗽咯血及小便不利。本经主咳逆上气、胸中寒热结气，取其温润肺金、开结化痰之功。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,tianfu_001,针灸学,手太阴肺经,天府,《灵枢·本输》：腋内动脉，手太阴也，名曰天府。,天府为手太阴肺经穴，定位在臂前外侧，腋前纹头下3寸，肱二头肌桡侧缘。主治咳嗽、气喘、鼻衄及上臂内侧痛。刺法：直刺0.5～1寸；可灸。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,tianxi_001,针灸学,足太阴脾经,天溪,出《针灸甲乙经》。,天溪属足太阴脾经，定位在胸外侧部，当第4肋间隙，距前正中线6寸。主治胸胁疼痛、咳嗽、乳痈。刺法：斜刺或向外平刺0.5～0.8寸；可灸。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,zhourong_001,针灸学,足太阴脾经,周荣,出《针灸甲乙经》。,周荣属足太阴脾经，定位在胸外侧部，当第2肋间隙，距前正中线6寸。主治咳嗽、气逆、胸胁胀满。刺法：斜刺或向外平刺0.5～0.8寸；可灸。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,lingtai_001,针灸学,督脉,灵台,出《针灸甲乙经》。,灵台为督脉穴。在脊柱区，第6胸椎棘突下凹陷中，后正中线上。主治咳嗽、气喘、项强背痛、疔疮、癫狂，为治疔疮要穴。刺法：斜刺0.5～1寸；可灸。,0,AI预标注，待人工复核
