query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q023,少阴病,classical,mahuangfuzixixintang_001,伤寒论,辨少阴病脉证并治,麻黄细辛附子汤方,少阴病，始得之，反发热，脉沉者，麻黄细辛附子汤主之。 麻黄二两（去节） 细辛二两 附子一枚（炮，去皮，破八片） 上三味，以水一斗，先煮麻黄，减二升，去上沫，内诸药，煮取三升，去滓，温服一升，日三服。,麻黄细辛附子汤（一名麻黄附子细辛汤）由麻黄、附子、细辛组成，功用助阳解表，主治少阴病始得之、太少两感证：肾阳素虚而复感外寒，始得之即反见发热而脉沉（太阳当脉浮，今反沉，知少阴阳虚）。麻黄解散表寒，附子温补肾阳，细辛通彻表里，共成温阳散寒、表里双解之剂。,2,AI预标注，待人工复核
q023,少阴病,classical,shanghan_301,伤寒论,辨少阴病脉证并治,少阴始得反发热脉沉麻黄附子细辛汤（第301条）,少阴病，始得之，反发热，脉沉者，麻黄附子细辛汤主之。 麻黄附子细辛汤方 麻黄二两（去节，甘热） 细辛二两（辛热）附子一枚（炮，去皮，破八片，辛热）右三味，以水一斗，先煮麻黄，减二升，去上沫，内药，煮取三升，去滓，温服一升，日三服。,"少阴病初起，反见发热而脉沉。发热为太阳表证，脉沉为少阴阳虚，此为""太少两感""——表里同病。治宜麻黄附子细辛汤温阳解表，温少阴之里、散太阳之表。",2,AI预标注，待人工复核
q023,少阴病,classical,shanghan_152,伤寒论,辨太阳病脉证并治下,小柴胡汤证治（第152条）,伤寒五六日，头汗出，微恶寒，手足冷，心下满，口不欲食，大便硬，脉细者，此为阳微结，必有表，复有里也。脉沉，亦在里也。汗出为阳微，假令纯阴结，不得复有外证，悉入在里，此为半在里半在外也。脉虽沉紧，不得为少阴病，所以然者，阴不得有汗，今头汗出，故知非少阴也，可与小柴胡汤。设不了了者，得屎而解。,本条论述太阳病之脉证。症见恶寒、脉沉、汗出、心下满、欲食。治以小柴胡汤（和解少阳），药后观其进退。,2,AI预标注，待人工复核
q023,少阴病,classical,suwen_031,黄帝内经素问,热论篇第三十一,热论篇第三十一,黄帝问曰：今夫热病者，皆伤寒之类也，或愈或死，其死皆以六七日之间，其愈皆以十日以上者，何也？不知其解，愿闻其故。岐伯对曰：巨阳者，诸阳之属也。其脉连于风府，故为诸阳主气也。人之伤于寒也，则为病热，热虽甚不死，其两感于寒而病者，必不免于死。帝曰：愿闻其状。岐伯曰：伤寒一日，巨阳受之，故头项痛，腰脊强。二日，阳明受之，阳明…,本篇论外感热病（伤寒）传变。谓今夫热病皆伤寒之类，巨阳为诸阳主气，人伤于寒则为病热。按一日巨阳、二日阳明、三日少阳、四日太阴、五日少阴、六日厥阴之次传变各有脉证；三阳未入于脏可汗，满三日可泄。又论两感于寒者不免于死，及病热遗复之禁：食肉则复、多食则遗。末辨先夏至病温、后夏至病暑。,1,AI预标注，待人工复核
q023,少阴病,classical,lingshu_005,灵枢经,根结篇第五,根结篇第五,岐伯曰：天地相感，寒暖相移，阴阳之道，孰少孰多，阴道偶，阳道奇。发于春夏，阴气少，阳气多，阴阳不调，何补何泻？发于秋冬，阳气少而阴气多；阴气盛而阳气衰，故茎叶枯槁，湿雨下归，阴阳相移，何泻何补？奇邪离经，不可胜数，不知根结，五脏六腑，折关败枢，开合而走，阴阳大失，不可复取。九针之玄，要在终始；故能知终始，一言而毕，不知…,本篇论六经根结。太阳根至阴结命门、阳明根厉兑结颡大、少阳根窍阴结窗笼，三阳有开阖枢；太阴、少阴、厥阴亦各有根结与开阖枢，折则为病。又列十二经根溜注入及盛络当取之穴；论五十营脉候，以五十动不一代知五脏受气；辨布衣与大人刺法不同；明治当察形气病气之有余不足，急泻急补，阴阳俱不足不可刺。,1,AI预标注，待人工复核
q023,少阴病,classical,shanghan_316,伤寒论,辨少阴病脉证并治,少阴阳虚水气真武汤（第316条）,少阴病，二三日不已，至四五日，腹痛，小便不利，四肢沉重疼痛，自下利者，此为有水气，其人或咳，或小便利，或下利，或呕者，真武汤主之。 真武汤方 茯苓三两（甘平） 芍药三两（酸平） 生姜三两（切，辛温） 白术二两（甘温） 附子一枚（炮，去皮，破八片，辛热）右五味，以水八升，煮取三升，去滓，温服七合，日三服。(后加减法：若咳…,"少阴病至四五日，腹痛、小便不利、四肢沉重疼痛、自下利，为肾阳虚不能化水、水湿泛滥之""水气""证，或兼咳、呕等。真武汤温阳利水，术附温脾肾，苓芍姜利水敛阴，为少阴阳虚水泛主方。",3,AI预标注，待人工复核
q023,少阴病,classical,liujing_001,中医诊断学,辨证,六经辨证概要,《伤寒论》六经提纲：太阳之为病，脉浮，头项强痛而恶寒；阳明之为病，胃家实是也；少阳之为病，口苦、咽干、目眩也；太阴之为病，腹满而吐，食不下，自利益甚，时腹自痛；少阴之为病，脉微细，但欲寐也；厥阴之为病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔。据规划教材《中医诊断学》归纳：太阳病分中风（发热汗出脉浮缓）、伤寒（恶…,六经辨证为《伤寒论》辨外感病之纲领，以太阳、阳明、少阳为三阳（表、热、实），以太阴、少阴、厥阴为三阴（里、寒、虚）。传变少循太阳→阳明→少阳→太阴→少阴→厥阴，亦有直中、合病、并病。临证以各经提纲证为辨证眼目：三阳证多属实热，治宜祛邪；三阴证多属虚寒，治宜扶正。其意义在辨别外感病之阶段层次与邪正盛衰，与脏腑经络辨证相表…,2,AI预标注，待人工复核
q023,少阴病,classical,lingshu_048,灵枢经,禁服篇四十八,禁服篇四十八,雷公问于黄帝曰：细子得受业，通于九针六十篇，旦暮勤服之，近者编绝，久者简垢，然尚讽诵弗置，未尽解于意矣。《外揣》言“浑束为一”，未知所谓也。夫大则无外，小则无内，大小无极，高下无度，束之奈何？士之才力，或有厚薄，智虑褊浅，不能博大深奥，自强于学若细子。细子恐其散于后世，绝于子孙，敢问约之奈何？ 黄帝曰：善乎哉问也！此先…,本篇论切脉经治之大法。黄帝歃血传方，强调凡刺之理以经脉为始，审察卫气为百病母。寸口主中、人迎主外，两者相应；人迎大一倍病在足少阳，二倍足太阳，三倍足阳明；寸口一倍病在足厥阴，二倍足少阴，三倍足太阴。盛则泻之、虚则补之、紧痛取分肉、代取血络、陷下灸之、不盛不虚以经取之。人迎四倍为外格、寸口四倍为内关，皆死不治。,1,AI预标注，待人工复核
q023,少阴病,classical,lingshu_074,灵枢经,论疾诊尺篇七十四,论疾诊尺篇七十四,黄帝问岐伯曰：余欲无视色持脉，独调其尺，以言其病，从外知内，为之奈何？ 岐伯曰：审其尺之缓急、小大、滑涩，肉之坚脆，而病形定矣。 视人之目窠上微痈，如新卧起状，其颈脉动，时咳，按其手足上，窅而不起者，风水肤胀也。 尺肤滑，其淖泽者，风也。尺肉弱者，解㑊，安卧，脱肉者，寒热不治。尺肤滑而泽脂者，风也。尺肤涩者，风痹也。尺…,本篇论独调尺肤以诊病。审尺之缓急小大滑涩、肉之坚脆而病形定。尺肤滑泽为风、涩为风痹、粗如鱼鳞为水泆饮、热甚脉躁为温、寒脉小为泄少气。肘臂掌中热各候上下胸腹之寒热。又论目色候五脏（赤心白肺青肝黄脾黑肾）、赤脉方向候太阳阳明少阳、诊龋齿痛、黄疸（身痛色黄齿爪甲黄）、妇人妊子（手少阴脉动甚）、婴儿头毛逆上死等。末论冬伤于寒春…,1,AI预标注，待人工复核
q023,少阴病,classical,lingshu_076,灵枢经,卫气行篇七十六,卫气行篇七十六,黄帝问于岐伯曰：愿闻卫气之行，出入之合，何如？ 岐伯曰：岁有十二月，日有十二辰，子午为经，卯酉为纬。天周二十八宿，而一面七星，四七二十八星。房昴为纬，虚张为经。是故房至毕为阳，昴至心为阴。阳主昼，阴主夜。故卫气之行，一日一夜五十周于身，昼日行于阳二十五周，夜行于阴二十五周，周于五脏。 是故平旦阴尽，阳气出于目，目张则气…,本篇论卫气昼夜运行规律与候气而刺之法。卫气一日夜五十周于身，昼行阳二十五周、夜行阴二十五周。平旦阴尽阳气出于目，循项下足太阳等经布于三阳；其始入阴常从足少阴注肾→心→肺→肝→脾→肾。以水下百刻计，每刻人气在太阳、少阳、阳明、阴分循环。刺实者刺其来、刺虚者刺其去；病在三阳候其在阳刺之，在三阴候其在阴分刺之，谨候其时病可与…,1,AI预标注，待人工复核
q023,少阴病,classical,shanghan_303,伤寒论,辨少阴病脉证并治,少阴心中烦不得卧黄连阿胶汤（第303条）,少阴病，得之二三日以上，心中烦，不得卧，黄连阿胶汤主之。 黄连阿胶汤方 黄连四两（苦寒） 黄芩一两（苦寒） 芍药二两（酸平） 鸡子黄二枚（甘温） 阿胶三两（甘温）右五味，以水五升，先煮三物，取二升，去滓，内胶烊尽，小冷，内鸡子黄，搅令相得，温服七合，日三服。,少阴病得之二三日以上，心中烦、不得卧，为少阴热化、阴虚火旺、心肾不交。治以黄连阿胶汤，芩连清心火，胶芍鸡子黄滋肾阴，滋阴降火、交通心肾。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_282,伤寒论,辨少阴病脉证并治,自利而渴小便色白（第282条）,少阴病，欲吐不吐，心烦，但欲寐，五六日，自利而渴者，属少阴也，虚故引水自救。若小便色白者，少阴病形悉具。小便白者，以下焦虚有寒，不能制水，故令色白也。,少阴病欲吐不吐、心烦而仍但欲寐，至五六日自利而渴，属少阴阳虚。其渴乃下焦虚寒、津液不布，引水自救；小便色白，尤证下焦虚有寒、不能制水。凡此诸症并见，少阴病形已具。,3,AI预标注，待人工复核
q024,太阴病,classical,shanghan_275,伤寒论,辨太阴病脉证并治,太阴病欲解时（第275条）,太阴病欲解时，从亥至丑上。,太阴为病，欲解之时多在亥至丑时（夜九时至凌晨三时）。此时太阴脾土经气当旺，阳气渐复，寒湿易化，故病气于此易解。,3,AI预标注，待人工复核
q024,太阴病,classical,shanghan_276,伤寒论,辨太阴病脉证并治,太阴脉浮宜桂枝汤（第276条）,太阴病脉浮者，可发汗，宜桂枝汤。,太阴病而见脉浮，为邪有外出肌表之势。里虚太阴而表证仍在者，可酌情发汗以解外，但不可峻汗，宜桂枝汤调和营卫、微汗祛邪。,3,AI预标注，待人工复核
q024,太阴病,classical,taiyinjingzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,太阴经证·里虚寒腹满而吐,太阴经证是脾阳虚衰、寒湿内阻所致的里虚寒证候。以腹满而吐、食不下、自利、时腹自痛、口不渴为辨证要点。病机为中焦虚寒、运化失司、寒湿内盛，属三阴病之虚寒初起。,太阴经证以腹满、自利、时痛、口不渴为特征，属脾胃虚寒，治宜温中健脾，代表方理中汤。与阳明腑实之腹满硬痛拒按、大便秘结鉴别。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,2,AI预标注，待人工复核
q024,太阴病,classical,shanghan_273,伤寒论,辨太阴病脉证并治,太阴病提纲（第273条）,太阴之为病，腹满而吐，食不下，自利益甚，时腹自痛。若下之，必胸下结硬。,本条为太阴病提纲。脾阳虚损、寒湿内盛，气机壅滞则腹满；胃气上逆则吐、食不下；脾失升清则自利益甚；寒湿气滞则时腹自痛。其证属虚属寒，法当温之；若误下则更伤脾阳，致胸下结硬。,3,AI预标注，待人工复核
q024,太阴病,classical,shanghan_274,伤寒论,辨太阴病脉证并治,太阴中风欲愈脉（第274条）,太阴中风，四肢烦疼，阳微阴涩而长者，为欲愈。,太阴中风，脾阳本虚而受风，四肢烦疼。脉见寸微、尺涩而长，长脉为胃气旺盛、邪退正复之征，故知其病欲愈，为太阴病向佳之候。,3,AI预标注，待人工复核
q024,太阴病,classical,shanghan_280,伤寒论,辨太阴病脉证并治,太阴胃气弱减大黄芍药（第280条）,太阴为病脉弱，其人续自便利，设当行大黄芍药者，宜减之，以其人胃气弱，易动故也。,太阴病脉弱、续自便利，其人胃气本虚。虽属腹满时痛之证，当用大黄、芍药者，亦宜酌减用量，恐苦寒攻下更伤胃气、易致动泻，示人中虚者攻邪宜慎。,3,AI预标注，待人工复核
q024,太阴病,classical,shanghan_536,伤寒论,伤寒例,其不两感于寒（第536条）,其不两感于寒，更不传经，不加异气者，至七日太阳病衰，头痛少愈也；八日阳明病衰，身热少歇也；九日少阳病衰，耳聋微闻也；十日太阴病衰，腹减如故，则思饮食；十一日少阴病衰，渴止舌干，已而嚏也；十二日厥阴病衰，囊纵，少腹微下，大气皆去，病人精神爽慧也。若过十三日以上不间，尺寸陷者，大危。,本条论述伤寒例之脉证。症见头痛、渴、厥、耳聋、身热。当审其表里寒热、虚实传变而施治。,2,AI预标注，待人工复核
q024,太阴病,classical,xueshengbai_001,湿热病篇,湿热病篇,薛生白·湿热郁蒸气分案,湿热证，始恶寒，后但热不寒，汗出，胸痞，舌白，口渴不引饮。薛氏谓此湿热之邪从表里分趋，阳明为表，太阴为里，湿蔽清阳则胸痞，热盛于里则口渴不引饮，治宜辛开芳化、淡渗利湿。,此案为薛生白辨湿热病提纲。辨湿热初起恶寒、继但热不寒、胸痞、舌白、口渴不引饮，指出湿热为阳明太阴同病，治以辛开芳化、淡渗利湿，开湿热病辨证论治专门法门。,1,AI预标注，待人工复核
q024,太阴病,classical,diji_001,针灸学,足太阴脾经,地机,出《针灸甲乙经》。,地机为足太阴脾经郄穴，定位在小腿内侧，当内踝尖与阴陵泉的连线上，阴陵泉下3寸。郄穴善治血证与急性痛证，主治腹痛、泄泻、小便不利、水肿，及月经不调、痛经、遗精等妇科前阴病证。刺法：直刺1～1.5寸；可灸。,2,AI预标注，待人工复核
q024,太阴病,classical,shanghan_299,伤寒论,辨少阴病脉证并治,少阴息高者死（第299条）,少阴病，六七日，息高者，死。,少阴病六七日，见呼吸气浮于上、息高不能归根。此为肾气下绝、真气上脱，肺失主宰、气逆不返，阴阳离决，故为死证。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_291,伤寒论,辨少阴病脉证并治,少阴病欲解时（第291条）,少阴病欲解时，从子至寅上。,少阴病欲解之时多在子至寅时（夜十一时至凌晨五时）。子时一阳生，为少阴心肾阳气渐复之候，阳长阴消，故病气易解。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_296,伤寒论,辨少阴病脉证并治,少阴吐利躁烦四逆死（第296条）,少阴病，吐利，躁烦，四逆者死。,少阴病吐利交作，更见躁烦不安、四肢厥冷。躁烦为阴盛格阳、虚阳欲脱，四逆为阳气败绝。阴寒极盛、真阳外越，故为死证。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_308,伤寒论,辨少阴病脉证并治,少阴下利便脓血可刺（第308条）,少阴病，下痢便脓血者，可刺。,少阴病下利便脓血者，除汤治外，亦可配合针刺以通经活络、调畅气血。示人针刺与药物可协同治少阴便脓血证。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_328,伤寒论,辨厥阴病脉证并治,厥阴病欲解时（第328条）,厥阴病，欲解时，从丑至卯上。,厥阴病欲解于丑时至卯时。厥阴属木，应春令，丑至卯为阳气始生、阴气渐退之时，经气当旺，正气得助，故病易于此时缓解。此与六经欲解时之规律一致，以经气旺时判断病愈时机。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_323,伤寒论,辨少阴病脉证并治,少阴脉沉急温四逆汤（第323条）,少阴病，脉沉者，急温之，宜四逆汤。,少阴病脉沉，沉为在里，少阴阳虚欲脱之候。病情虽未显露厥利诸症，然阳虚内寒已具，当及早急温之，宜四逆汤回阳救逆，防止亡阳剧变，示人早治防变。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_329,伤寒论,辨厥阴病脉证并治,厥阴病渴欲饮水少少与之（第329条）,厥阴病，渴欲饮水者，少少与之，愈。,厥阴病见口渴欲饮者，为阳气来复、津液一时上承不足之象，非阳明大热可比。此时但当少少与饮，以滋津润燥，不可恣饮，以免水停致变，津复则渴止而病愈。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_285,伤寒论,辨少阴病脉证并治,少阴脉细沉数不可发汗（第285条）,少阴病，脉细沉数，病为在里，不可发汗。,少阴病脉细沉数，细为阴虚、沉主在里、数主有热，为热邪深入阴经之里证。里虚里热，误汗则更伤其阴，故戒不可发汗，当清里滋阴为治。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_297,伤寒论,辨少阴病脉证并治,少阴利止头眩自冒死（第297条）,少阴病，下利止而头眩，时时自冒者死。,少阴病下利虽止，然头眩、时时头目昏冒。利止非阳复，乃阴液竭绝、无物可下；头眩自冒为阴精下竭、阳气上脱，阴阳离决，故死。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_295,伤寒论,辨少阴病脉证并治,少阴恶寒身蜷四逆不治（第295条）,少阴病，恶寒身蜷而利，手足逆冷者，不治。,少阴病恶寒身蜷而又下利、手足逆冷，为阳气衰微、阴寒独盛，纯阴无阳，脾肾之阳皆败。阳衰欲绝而无阳复之兆，故曰不治，示危候也。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_289,伤寒论,辨少阴病脉证并治,少阴时自烦欲去衣被可治（第289条）,少阴病，恶寒而蜷，时自烦，欲去衣被者可治。,少阴病恶寒而蜷，若时时自烦、欲去衣被，为阳气来复、阴寒将退之象，非亡阳躁扰之比。得此阳复之兆，故为可治，急宜温阳散寒。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_298,伤寒论,辨少阴病脉证并治,少阴四逆脉不至不烦而躁死（第298条）,少阴病，四逆恶寒而身蜷，脉不至，不烦而躁者，死。,少阴病四肢厥冷、恶寒身蜷，脉不至为阳气将绝；不烦而躁，为但阴无阳、脏气垂绝、神乱不安。真阳已败，故为死证。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_288,伤寒论,辨少阴病脉证并治,少阴利止手足温可治（第288条）,少阴病，下利，若利自止，恶寒而蜷卧，手足温者，可治。,少阴病下利，虽恶寒蜷卧，然利自止而手足温，说明阳气来复、阴寒渐退，胃气未尽。凡阳气未绝、手足温者，皆有生机，故曰可治，急当温复阳气。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_305,伤寒论,辨少阴病脉证并治,少阴身体痛骨节痛附子汤（第305条）,少阴病，身体痛，手足寒，骨节痛，脉沉者，附子汤主之。,少阴病身体痛、骨节痛、手足寒而脉沉，为肾阳虚衰、寒湿凝滞于骨节经脉。与太阳伤寒身痛相比，此属里虚寒湿，故用附子汤温阳散寒、除湿止痛。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_309,伤寒论,辨少阴病脉证并治,少阴吐利手足厥冷烦躁欲死吴茱萸汤（第309条）,少阴病，吐利，手足厥冷，烦躁欲死者，吴茱萸汤主之。,少阴病吐利交作、手足厥冷而烦躁欲死，为肝胃虚寒、浊阴上逆。吴茱萸汤温肝暖胃、降浊止呕，与纯少阴阳虚之四逆证有别，重在温降肝胃。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_322,伤寒论,辨少阴病脉证并治,少阴腹胀不大便急下（第322条）,少阴病，六七日，腹胀不大便者，急下之，宜大承气汤。,少阴病六七日，腹胀满而不大便，为燥屎内结、腑气壅滞，阴液受灼。此时邪实正虚，若不急下则阴竭难救，宜大承气汤峻下燥结，急下存阴。,0,AI预标注，待人工复核
q024,太阴病,classical,sanyinjiao_001,针灸学,足太阴脾经,三阴交,出《针灸甲乙经》。,三阴交为足太阴、厥阴、少阴三阴经交会穴，定位在小腿内侧，内踝尖上3寸，胫骨内侧缘后际。主治肠鸣腹胀、泄泻等脾胃病证，月经不调、带下、阴挺、不孕、遗精、阳痿、遗尿等妇科及前阴病证，兼治失眠、下肢痿痹。为妇科及泌尿生殖要穴。刺法：直刺1～1.5寸；孕妇禁针；可灸。,1,AI预标注，待人工复核
q024,太阴病,classical,fanbing_001,温病条辨,上焦篇,温病提纲（凡病温者始于上焦在手太阴）,凡病温者，始于上焦，在手太阴。,"本条为温病辨证总纲，确立""三焦辨证""纲领。温邪自口鼻而入，先犯上焦手太阴肺经；若治之不当，肺病可逆传手厥阴心包，或顺传中焦脾胃，再传下焦肝肾。故温病的传变规律为""始上焦，终下焦""，与伤寒足六经自太阳始、由表入里者不同。上焦主肺与心包，治宜辛凉透邪，初起忌辛温发汗。",2,AI预标注，待人工复核
q024,太阴病,classical,suwen_031,黄帝内经素问,热论篇第三十一,热论篇第三十一,黄帝问曰：今夫热病者，皆伤寒之类也，或愈或死，其死皆以六七日之间，其愈皆以十日以上者，何也？不知其解，愿闻其故。岐伯对曰：巨阳者，诸阳之属也。其脉连于风府，故为诸阳主气也。人之伤于寒也，则为病热，热虽甚不死，其两感于寒而病者，必不免于死。帝曰：愿闻其状。岐伯曰：伤寒一日，巨阳受之，故头项痛，腰脊强。二日，阳明受之，阳明…,本篇论外感热病（伤寒）传变。谓今夫热病皆伤寒之类，巨阳为诸阳主气，人伤于寒则为病热。按一日巨阳、二日阳明、三日少阳、四日太阴、五日少阴、六日厥阴之次传变各有脉证；三阳未入于脏可汗，满三日可泄。又论两感于寒者不免于死，及病热遗复之禁：食肉则复、多食则遗。末辨先夏至病温、后夏至病暑。,1,AI预标注，待人工复核
q024,太阴病,classical,tianfu_001,针灸学,手太阴肺经,天府,《灵枢·本输》：腋内动脉，手太阴也，名曰天府。,天府为手太阴肺经穴，定位在臂前外侧，腋前纹头下3寸，肱二头肌桡侧缘。主治咳嗽、气喘、鼻衄及上臂内侧痛。刺法：直刺0.5～1寸；可灸。,2,AI预标注，待人工复核
q024,太阴病,classical,kongzui_001,针灸学,手太阴肺经,孔最,出《针灸甲乙经》：孔最，手太阴之郄，去腕七寸。,孔最为手太阴肺经郄穴，定位在前臂前区，腕掌侧远端横纹上7寸，尺泽与太渊连线上。主治咯血、咳嗽、气喘、咽喉肿痛及痔血，为治咯血要穴。刺法：直刺0.5～1寸；可灸。,2,AI预标注，待人工复核
q024,太阴病,classical,pianli_001,针灸学,手阳明大肠经,偏历,《灵枢·经脉》：手阳明之别，名曰偏历，去腕三寸，别入太阴。,偏历为手阳明经络穴，别走手太阴肺经，定位在前臂，腕背侧远端横纹上3寸，阳溪与曲池连线上。主治耳鸣、耳聋、鼻衄、目赤等头面五官疾患，以及手臂酸痛、半身不遂；络穴能通调表里两经，又能清热利水治水肿、小便不利。直刺或斜刺0.5～0.8寸；可灸。,1,AI预标注，待人工复核
q024,太阴病,classical,suwen_079,黄帝内经素问,阴阳类论篇七十九,阴阳类论篇七十九,孟春始至，黄帝燕坐，临观八极，正八风之气，而问雷公曰：阴阳之类，经脉之道，五中所主，何藏最贵？ 雷公对曰：春甲乙青，中主肝，治七十二日，是脉之主时，臣以其藏最贵。 帝曰：却念上下经，阴阳从容，子所言最贵，其下也。 雷公致斋七日，旦复侍坐。 帝曰：三阳为经，二阳为维，一阳为游部，此知五藏终始。三阴为表，二阴为里，一阴至绝…,本篇以阴阳比类论经脉与短期。孟春朔帝问何脏最贵，雷公以肝对，帝谓犹为下。次论三阳为经、二阳为维、一阳为游部，三阴为表、二阴为里、一阴至绝作朔晦，分述六经至手太阴之脉象。又论二阳一阴、三阳一阴等阴阳交并之病。末论短期：冬三月病合阳者春正月死征，及春阳杀、夏阴阳交、秋三阳俱起，三阳独至期在石水、二阴独至期在盛水等死期。,2,AI预标注，待人工复核
q024,太阴病,classical,shanghan_277,伤寒论,辨太阴病脉证并治,自利不渴属太阴当温之（第277条）,自利不渴者，属太阴，以其藏有寒故也。当温之，宜服四逆辈。,自利而不渴者，属太阴脾藏有寒，无热故不渴。此为太阴虚寒下利，法当温阳散寒，宜四逆汤一类温中回阳之剂，忌清下。,3,AI预标注，待人工复核
q024,太阴病,classical,lingshu_005,灵枢经,根结篇第五,根结篇第五,岐伯曰：天地相感，寒暖相移，阴阳之道，孰少孰多，阴道偶，阳道奇。发于春夏，阴气少，阳气多，阴阳不调，何补何泻？发于秋冬，阳气少而阴气多；阴气盛而阳气衰，故茎叶枯槁，湿雨下归，阴阳相移，何泻何补？奇邪离经，不可胜数，不知根结，五脏六腑，折关败枢，开合而走，阴阳大失，不可复取。九针之玄，要在终始；故能知终始，一言而毕，不知…,本篇论六经根结。太阳根至阴结命门、阳明根厉兑结颡大、少阳根窍阴结窗笼，三阳有开阖枢；太阴、少阴、厥阴亦各有根结与开阖枢，折则为病。又列十二经根溜注入及盛络当取之穴；论五十营脉候，以五十动不一代知五脏受气；辨布衣与大人刺法不同；明治当察形气病气之有余不足，急泻急补，阴阳俱不足不可刺。,1,AI预标注，待人工复核
q024,太阴病,classical,chize_001,针灸学,手太阴肺经,尺泽,《灵枢·本输》：肺入于尺泽，尺泽，肘中之动脉也，为合，手太阴经也。,尺泽为手太阴肺经合穴，定位在肘区，肘横纹上，肱二头肌腱桡侧缘凹陷中。主治咳嗽、气喘、咯血、咽喉肿痛等肺系实热证，以及肘臂挛痛、急性吐泻、中暑、小儿惊风。刺法：直刺0.8～1.2寸，或用三棱针点刺出血；可灸。,2,AI预标注，待人工复核
q024,太阴病,classical,gongsun_001,针灸学,足太阴脾经,公孙,《灵枢·经脉》：足太阴之别，名曰公孙，去本节后一寸，别走阳明；其别者入络肠胃。,公孙为足太阴脾经络穴、八脉交会穴（通于冲脉），定位在第1跖骨基底部的前下方，赤白肉际处。为治胃、心、胸病证之要穴，「公孙冲脉胃心胸」，主治胃痛、呕吐、腹痛、泄泻、痢疾、心烦失眠、逆气里急。刺法：直刺0.5～1寸；可灸。,1,AI预标注，待人工复核
q024,太阴病,classical,shierjingqixue_001,针灸大成,经络腧穴/刺法歌括,十二经气血多少歌,多气多血惟阳明，少气太阳厥阴经，二少太阴常少血，血气须从六经明。,此歌括十二经脉气血多少之常数：阳明经多气多血，太阳、厥阴多血少气，少阳、少阴、太阴多气少血。明此则知各经刺血、出气之宜——多血少气者可刺血，多气少血者可行气，为临床针刺补泻与放血疗法之理论依据。,1,AI预标注，待人工复核
q024,太阴病,classical,liujing_001,中医诊断学,辨证,六经辨证概要,《伤寒论》六经提纲：太阳之为病，脉浮，头项强痛而恶寒；阳明之为病，胃家实是也；少阳之为病，口苦、咽干、目眩也；太阴之为病，腹满而吐，食不下，自利益甚，时腹自痛；少阴之为病，脉微细，但欲寐也；厥阴之为病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔。据规划教材《中医诊断学》归纳：太阳病分中风（发热汗出脉浮缓）、伤寒（恶…,六经辨证为《伤寒论》辨外感病之纲领，以太阳、阳明、少阳为三阳（表、热、实），以太阴、少阴、厥阴为三阴（里、寒、虚）。传变少循太阳→阳明→少阳→太阴→少阴→厥阴，亦有直中、合病、并病。临证以各经提纲证为辨证眼目：三阳证多属实热，治宜祛邪；三阴证多属虚寒，治宜扶正。其意义在辨别外感病之阶段层次与邪正盛衰，与脏腑经络辨证相表…,2,AI预标注，待人工复核
q024,太阴病,classical,shanghan_532,伤寒论,伤寒例,尺寸俱沉细者（第532条）,尺寸俱沉细者，太阴受病也，当四五日发。以其脉布胃中，络于嗌，故腹满而嗌干。,本条论述伤寒例之脉证。症见腹满。当审其表里寒热、虚实传变而施治。,2,AI预标注，待人工复核
