query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,xiaoerganmao_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿感冒·外感发热鼻塞流涕,小儿感冒是由外感六淫、时行邪毒引起的肺系疾病，临床以发热、恶寒、鼻塞流涕、喷嚏、咳嗽为主要表现。小儿肺常不足、脾常不足，感冒易夹痰、夹滞、夹惊。辨证分风寒、风热、暑邪、时邪等型。,小儿感冒辨证分寒热：风寒者辛温解表，风热者辛凉解表。注意夹痰、夹滞、夹惊的兼证处理。高热不退、咳嗽加重、神昏抽搐者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,hanyin_001,中医诊断学,辨证,寒淫证,寒淫证为六淫辨证之一，系外感寒邪所致。据规划教材《中医诊断学》归纳：伤寒证（寒邪客于肌表）以恶寒重、无汗、头身疼痛、鼻塞流清涕、苔薄白、脉浮紧为要点；中寒证（寒邪直中脏腑）以脘腹冷痛、呕吐肠鸣、大便稀溏、畏寒肢冷、苔白滑、脉沉紧为要点。,寒为阴邪，易伤阳气，其性凝滞、收引。伤寒病位在表，治宜辛温解表；中寒病位在里，治宜温中散寒。临证以恶寒喜暖、无汗或冷痛拒按、苔白滑润、脉紧为辨证眼目；寒邪伤阳则兼见畏寒肢冷、便溏尿清，须与里虚寒证（阳虚）相鉴别——中寒多新起、属实，阳虚多久病、属虚。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_393,伤寒论,辨霍乱病脉证并治,问曰（第393条）,问曰：病发热，头痛，身疼，恶寒，吐利者，此属何病？答曰：此名霍乱。自吐下，又利止，复，更发热也。,本条论述霍乱之脉证。症见发热、恶寒、头痛、身疼。当审其表里寒热、虚实传变而施治。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,huoxiangzhengqi_001,《方剂学》规划教材（要点归纳）,祛湿剂,藿香正气散·解表化湿理气和中,"传统方歌：""藿香正气大腹苏，甘桔陈苓术朴俱，夏曲白芷加姜枣，感伤岚瘴并能驱。""（《局方》方，据教材要点归纳：藿香约三两，紫苏、白芷、大腹皮、茯苓、白术、陈皮、厚朴、半夏、桔梗、甘草各约一两，姜枣煎服。）",藿香正气散为解表化湿、理气和中之代表方，主治外感风寒、内伤湿滞证，症见恶寒发热、头痛胸满、脘腹疼痛、恶心呕吐、肠鸣泄泻、苔白腻，即夏月外感兼内伤饮食生冷之常用方。本方芳香温燥，阴虚火旺、湿热吐泻者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,mahuangtang_jieyao_001,方解（方论集要）,解表剂·方解,麻黄汤·开腠发汗宣肺平喘,本方出《伤寒论》，与库内 `jingfang/mahuangtang` 条目同源：组成麻黄、桂枝、杏仁、炙甘草。方中麻黄君，开腠理发汗解表、宣肺平喘；桂枝臣，解肌发表、温经助麻黄发汗；杏仁佐，降利肺气、协同麻黄宣肺平喘；炙甘草使，调和诸药、缓麻桂峻烈。,麻黄汤为辛温发汗峻剂，治外感风寒表实证之恶寒发热无汗而喘。麻桂相须，发汗散寒；麻杏相使，宣降肺气；甘草调和，缓峻护正。与桂枝汤相比：麻黄汤治表实无汗，桂枝汤治表虚有汗，一峻一缓，一攻一和。本方发汗力强，表虚自汗、血虚、阳虚者禁用。方解供学习参考；具体用药请遵医嘱。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,zaoyin_001,中医诊断学,辨证,燥淫证,燥淫证为六淫辨证之一，系秋季感受燥邪所致。据规划教材《中医诊断学》归纳：燥淫证以唇、口、鼻、咽干燥，皮肤干燥甚至皲裂，干咳少痰或痰黏难咯，口渴，苔薄少津，脉浮为辨证要点。初秋尚热，多为温燥（兼见发热微恶风寒、咽痛、脉浮数）；深秋近寒，多为凉燥（兼见恶寒无汗、苔薄白、脉浮紧）。,燥性干涩，易伤津液、易伤肺脏。治宜轻宣润燥——温燥宜辛凉甘润，凉燥宜辛温甘润。临证以秋季发病、一派干燥失润之象为辨证眼目；须辨温燥与凉燥之寒热属性，并与内伤津液亏虚（阴虚津伤）相区别——外感燥证多新起、有表证，内伤者多久病、见脏腑阴虚之象。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,tongxuanlifeiwan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,通宣理肺丸·解表散寒宣肺止嗽,据现行版《中国药典》一部与药品说明书要点归纳：本品由紫苏叶、前胡、桔梗、苦杏仁、麻黄、甘草、陈皮、半夏（制）、茯苓、枳壳（炒）、黄芩等组成，具解表散寒、宣肺止嗽之功，用于风寒感冒咳嗽，症见发热恶寒、鼻塞流涕、咳嗽、喷嚏、头痛、无汗、肢体酸痛。用法用量按说明书口服。,通宣理肺丸为临床常用辛温解表、宣肺止咳类中成药，用于风寒感冒兼咳嗽、鼻塞流涕、恶寒无汗。方中含麻黄，高血压、心脏病患者及运动员慎用；风热或痰热咳嗽、阴虚干咳不宜。服药期间忌烟酒辛辣油腻，不宜同时服滋补中药；服药后症状加重或发热不退应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_118,伤寒论,辨太阳病脉证并治中,太阳伤寒加温针必惊（第118条）,太阳伤寒者，加温针，必惊也。,本条论温针致惊。太阳伤寒者，加温针必惊也。温针劫汗，神气被扰则惊。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_046,伤寒论,辨太阳病脉证并治中,伤寒麻黄汤证烦衄（第46条）,太阳病，脉浮紧，无汗，发热，身疼痛，八九日不解，表证仍在，此当发其汗。服药已，微除，其人发烦目瞑。剧者必衄，衄乃解，所以然者，阳气重故也。麻黄汤主之。,本条论伤寒失汗致衄。太阳病脉浮紧、无汗发热身疼痛、八九日不解，表证仍在，当发其汗。服药已微除，其人发烦目瞑，剧者必衄，衄乃解，以阳气重故也，麻黄汤主之。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,mahuangtang_001,伤寒论,辨太阳病脉证并治中,麻黄汤方,太阳病，头痛发热，身疼，腰痛，骨节疼痛，恶风，无汗而喘者，麻黄汤主之。 麻黄汤方 麻黄三两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草一两（炙，味甘平） 杏仁七十个（汤去皮尖，味辛温）右四味，以水九升，先煮麻黄，减二升，去上沫，内诸药，煮取二升半，去滓，温服八合，复取微似汗，不须啜粥，余如桂枝法将息。,麻黄汤为辛温发汗之峻剂，由麻黄、桂枝、炙甘草、杏仁组成，功用发汗解表、宣肺平喘，主治太阳伤寒表实证（恶寒发热、无汗、头身疼痛、脉浮紧）。方中麻黄发汗开腠、宣肺平喘为君，桂枝助麻黄解表兼温通经脉，杏仁降肺气与麻黄一宣一降，甘草调和诸药。服后温覆取微汗，忌大汗伤阳。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,snb_shuiping_001,神农本草经,下经,水萍,水萍，味辛，寒。主暴热，身痒，下水气，胜酒，长须发，止消渴。生池泽。,水萍即今之浮萍，辛寒，发汗解表、透疹止痒、利水消肿，主治外感风热发热无汗、麻疹不透、风疹瘙痒及水肿尿少。其发汗之力较强，自汗、体虚及皮肤干燥者慎用，不宜久服过量。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,xingsusan_001,《方剂学》规划教材（要点归纳）,治燥剂,杏苏散·轻宣凉燥,"传统方歌：""杏苏散内夏陈前，枳桔苓草姜枣研，轻宣温润治凉燥，咳止痰化病自痊。""（《温病条辨》方，据教材要点归纳：苏叶、杏仁、半夏、茯苓、前胡、桔梗、枳壳、橘皮、甘草、生姜、大枣各约常用量，水煎服。）",杏苏散为轻宣凉燥代表方，主治外感凉燥，症见恶寒无汗、咳嗽痰稀、鼻塞咽干。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_038,伤寒论,辨太阳病脉证并治中,大青龙汤证及禁忌（第38条）,太阳中风，脉浮紧、发热、恶寒、身疼痛、不汗出而烦躁者，大青龙汤主之；若脉微弱、汗出、恶风者，不可服之，服之则厥逆、筋惕肉瞤，此为逆也。 大青龙汤方 麻黄六两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草二两（炙，味甘平） 杏仁四十个（去皮尖，味苦，甘温） 生姜三两（切，味辛温） 大枣十二枚（掰，味甘温） 石膏如鸡子大…,本条论大青龙汤证及禁忌。太阳中风脉浮紧、发热恶寒、身疼痛、不汗出而烦躁者，为外寒束表、里有郁热，大青龙汤主之；若脉微弱、汗出恶风者，为表里俱虚，不可服，服之则厥逆、筋惕肉瞤，此为逆。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_035,伤寒论,辨太阳病脉证并治中,麻黄汤证（第35条）,太阳病，头痛发热，身疼，腰痛，骨节疼痛，恶风，无汗而喘者，麻黄汤主之。 麻黄汤方 麻黄三两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草一两（炙，味甘平） 杏仁七十个（汤去皮尖，味辛温）右四味，以水九升，先煮麻黄，减二升，去上沫，内诸药，煮取二升半，去滓，温服八合，复取微似汗，不须啜粥，余如桂枝法将息。,本条为麻黄汤主证。太阳病头痛发热、身疼腰痛、骨节疼痛、恶风、无汗而喘者，为风寒束表、卫闭营郁，麻黄汤主之。麻黄发汗平喘、桂枝解肌、杏仁降气、甘草和中，为辛温发汗峻剂。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,ganmao_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,感冒·辨证论治要点,据现行中医内科常见病诊疗指南：感冒以卫表不和、肺失宣肃为基本病机，辨证首分风寒、风热，兼辨暑湿、气虚、阴虚等兼证；风寒束表治宜辛温解表，风热犯表治宜辛凉解表。（要点归纳，非原文照录。）,感冒为外感风邪犯表之常见病证，指南要点：以鼻塞、流涕、恶寒发热、头痛、脉浮为主症，辨证分风寒（重、荆防败毒散类）与风热（轻、银翘散类）两大型，结合兼夹施治；配合休息、多饮水、避风寒等调护。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,zaizao_001,《方剂学》规划教材（要点归纳）,解表剂,再造散·助阳益气解表散寒,"传统方歌：""再造散用参芪甘，桂附羌防芎芍参，细辛煨姜大枣入，阳虚外感服之安。""（据教材要点归纳：黄芪、人参、桂枝、熟附子、细辛、羌活、防风、川芎、煨生姜、甘草、芍药、大枣，水煎服。）",再造散为助阳益气、解表散寒之剂，主治素体阳虚、外感风寒之证，症见恶寒重发热轻、无汗肢冷、倦怠嗜卧、面色苍白、脉沉无力。对阴虚外感、血虚外感不宜，应分别选用滋阴、养血解表之剂。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_558,伤寒论,辨痉湿暍脉证,太阳病（第558条）,太阳病，发热无汗，反恶寒者，名曰刚痉。太阳病，发热汗出，不恶寒者，名曰柔痉，太阳病，发热，脉沉而细者，名曰痉。太阳病，发汗太多，因致痉。,本条论述痉湿暍之脉证。症见发热、恶寒、脉沉、汗出、无汗。当审其表里寒热、虚实传变而施治。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,digupi_001,中国药典（2025年版）一部,清热药,地骨皮,据《中国药典》2025 年版一部：地骨皮为茄科植物枸杞 Lycium chinense Mill. 或宁夏枸杞 Lycium barbarum L. 的干燥根皮（药用部位：根皮）。性味甘，寒；归肺、肝、肾经。功能与主治：凉血除蒸，清肺降火；用于阴虚潮热，骨蒸盗汗，肺热咳嗽，咯血，衄血，内热消渴。用法与用量：9～15g。…,**简明**：地骨皮甘寒，凉血除蒸、清肺降火，善退**有汗骨蒸**（与牡丹皮无汗骨蒸相对），治肺热咳嗽、血热出血及消渴。**详解**：阴虚骨蒸盗汗配银柴胡、青蒿（清骨散）；肺热咳嗽配桑白皮、甘草（泻白散）；血热吐衄配白茅根、侧柏叶；消渴配天花粉、生地黄。外感风寒发热及脾虚便溏者不宜。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,jiajianweirui_001,《方剂学》规划教材（要点归纳）,解表剂,加减葳蕤汤·滋阴解表,"传统方歌：""加减葳蕤用白薇，豆豉生葱桔梗随，草枣薄荷共八味，滋阴发汗功可慰。""（据教材要点归纳：生葳蕤（玉竹）、淡豆豉、白薇、葱白、桔梗、薄荷、炙甘草、红枣，水煎服。）",加减葳蕤汤为滋阴解表之代表方，主治素体阴虚、外感风热之证，症见头痛身热、微恶风寒、无汗或汗不多、咳嗽心烦、口渴舌红、脉数。对气虚外感、阳虚外感不宜，应分别选用益气、助阳解表之剂。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,wenhanre_001,中医诊断学,四诊,问寒热（恶寒发热·但寒不热·但热不寒·寒热往来）,问寒热首辨恶寒与发热的关系。教材归纳四型：恶寒发热并见主表证；但寒不热主里寒证；但热不寒主里热证；寒热往来主半表半里证。《伤寒论》以「发热恶寒者，发于阳也；无热恶寒者，发于阴也」为辨纲。,恶寒发热：恶寒与发热同时并见，为外感病初起、邪正交争于表。新起恶寒重发热轻多风寒表证；发热重恶寒轻多风热表证。但寒不热：只觉怕冷而不发热，新病脘腹冷痛多里寒实证，久病畏寒肢冷多里虚寒证。但热不寒：只发热不畏寒，分三类——壮热（高热持续不退，多见于里实热证极期）；潮热（按时发热或按时热甚），午后热甚、身热不扬多湿温，午后…,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,ganmao_001,中医内科学,肺系病证,感冒,《素问·骨空论》：「风者百病之始也……风从外入，令人振寒，汗出头痛，身重恶寒。」 《伤寒论》以麻黄汤、桂枝汤开创外感风寒辨证论治先河。北宋·杨仁斋《仁斋直指方·诸风》始见「感冒」之名。（据规划教材《中医内科学·肺系病证·感冒》归纳）,感冒系外感风邪或时行病毒、客于肺卫，卫表不和、肺失宣肃所致，以鼻塞、流涕、喷嚏、头痛、恶寒发热、脉浮为特征，为时令外感病，时行感冒具传染性、病情较重。辨证首察表实表虚与兼夹：风寒束表（荆防达表汤辛温解表）、风热犯表（银翘散辛凉解表）、暑湿伤表（新加香薷饮清暑祛湿）；虚体感冒分气虚（参苏饮益气解表）、阴虚（加减葳蕤汤滋阴…,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,feiyanchuansou_001,《中医儿科学》规划教材（要点归纳）,儿科,肺炎喘嗽·发热咳嗽气促鼻煽,肺炎喘嗽是小儿时期常见的肺系病证，以发热、咳嗽、痰壅、气促、鼻煽为主要症状。病因多为外感风邪、内犯于肺，致肺气郁闭。辨证分风热闭肺、风寒闭肺、痰热闭肺、毒热闭肺及恢复期阴虚肺热、肺脾气虚等型。,肺炎喘嗽为小儿重证，治疗以宣肺开闭、化痰平喘为大法。凡高热不退、喘憋鼻煽、口唇紫绀、精神萎靡者须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_569,伤寒论,辨痉湿暍脉证,太阳中暍者（第569条）,太阳中暍者，发热恶寒，身重而疼痛，其脉弦细芤迟，小便已，洒洒然毛耸，手足逆冷，小有劳，身即热，口开，前板齿燥。若发汗，则恶寒甚；加温针，则发热甚；数下之，则淋甚。,本条论述痉湿暍之脉证。症见发热、恶寒、脉弦、身重、手足逆冷。当审其表里寒热、虚实传变而施治。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,jiuweiqianghuo_jieyao_001,方解（方论集要）,解表剂·方解,九味羌活汤·发汗祛湿兼清里热,本方出张元素方（《此事难知》引）：组成羌活、防风、苍术、细辛、川芎、白芷、生地黄、黄芩、甘草。方中羌活君，散寒祛风、除湿止痛；防风、苍术臣，助羌活解表除湿；细辛、川芎、白芷佐，散寒祛风、行气活血，分治太阳、少阴、厥阴、阳明诸经之头痛；生地、黄芩佐，清泄里热并防诸辛燥药之温燥；甘草使，调和诸药。,"九味羌活汤为发汗祛湿、兼清里热之剂，治外感风寒湿邪兼内有蕴热之恶寒发热、肢体酸痛、口苦微渴。诸风药并用，散寒除湿、分经止痛；生地、黄芩清里热并制温燥，为""表里同治""法。生地、黄芩量宜轻，里热不重者可酌减。风热表证、阴虚火旺者不宜。方解供学习参考；具体用药请遵医嘱。",,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,xiangru_002,《方剂学》规划教材（要点归纳）,解表剂,香薷散·祛暑解表化湿和中,"传统方歌：""香薷散内白扁朴，酒调米饮任意服，夏月伤凉恶寒热，头痛无汗效如神。""（据教材要点归纳：香薷约一两、白扁豆约半两微炒、厚朴约半两姜制，研末，每服约三钱，水煎或酒煎服。）","香薷散为夏月乘凉饮冷、外感于寒、内伤于湿之""阴暑""代表方，症见恶寒发热、无汗头痛、胸脘痞闷、腹痛吐泻。因其香薷有""夏月麻黄""之称，表虚多汗、阳暑发热汗出者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。",,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_305,伤寒论,辨少阴病脉证并治,少阴身体痛骨节痛附子汤（第305条）,少阴病，身体痛，手足寒，骨节痛，脉沉者，附子汤主之。,少阴病身体痛、骨节痛、手足寒而脉沉，为肾阳虚衰、寒湿凝滞于骨节经脉。与太阳伤寒身痛相比，此属里虚寒湿，故用附子汤温阳散寒、除湿止痛。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,snb_mahuang_001,神农本草经,中经,麻黄,麻黄，味苦，温。主中风伤寒头痛，温疟，发表出汗，去邪热气，止咳逆上气，除寒热，破症坚积聚。,麻黄辛温发散，为发汗解表、宣肺平喘之要药，主治外感风寒表实无汗、咳嗽气喘及风水水肿。本经兼主症坚积聚，取其温通破滞之功。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_031,伤寒论,辨太阳病脉证并治中,葛根汤证（第31条）,太阳病，项背强几几，无汗，恶风，葛根汤主之。 葛根汤方 葛根四两 麻黄三两（去节） 桂枝二两（去皮）芍药二两（切） 甘草二两（炙） 生姜三两（切）大枣十二枚（擘）右七味[口父]咀，以水一斗，先煮麻黄葛根，减二升，去沫，内诸药，煮取三升，去滓，温服一升，复取微似汗，不须啜粥，余如桂枝法将息及禁忌。,本条论葛根汤证。太阳病项背强几几、无汗恶风者，为太阳伤寒经输不利，葛根汤主之。即桂枝汤加麻黄、葛根，发汗升津、解经输之邪，治表实兼项背强急。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,gegenatang_001,伤寒论,辨太阳病脉证并治上,葛根汤方,太阳病，项背强几几，反汗出恶风者，桂枝加葛根汤主之。 桂枝加葛根汤方 葛根四两，桂枝（去皮）二两，芍药二两，生姜（切）三两，大枣（擘）十二枚，甘草（炙）二两。上六味，以水一斗，煮取三升，去滓，温服一升。不须啜粥，余如桂枝法将息及禁忌。,葛根汤即桂枝汤加麻黄、葛根，主治太阳伤寒兼项背强几几之证。葛根升津液、舒筋脉为君，麻黄、桂枝发汗解表，芍药、甘草和营缓急，生姜、大枣调和营卫。亦治太阳阳明合病之下利。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_575,伤寒论,辨不可发汗病脉证并治,动气在下（第575条）,动气在下，不可发汗，发汗则无汗，心中大烦，骨节苦疼，目运，恶寒，食则反吐。谷不得前。,本条论述汗法禁例之脉证。症见恶寒、无汗、烦。当审其表里寒热、虚实传变而施治。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,daqinglongtang_001,伤寒论,辨太阳病脉证并治中,大青龙汤方,太阳中风，脉浮紧、发热、恶寒、身疼痛、不汗出而烦躁者，大青龙汤主之；若脉微弱、汗出、恶风者，不可服之，服之则厥逆、筋惕肉瞤，此为逆也。 大青龙汤方 麻黄六两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草二两（炙，味甘平） 杏仁四十个（去皮尖，味苦，甘温） 生姜三两（切，味辛温） 大枣十二枚（掰，味甘温） 石膏如鸡子大…,大青龙汤为麻黄汤加石膏、生姜、大枣而成，重用麻黄六两，峻发其汗以散外寒，石膏清内热除烦躁，主治外寒里热之太阳伤寒兼烦燥证。发汗力峻，中病即止，不可过服，脉微弱、汗出恶风者忌用。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_003,伤寒论,辨太阳病脉证并治上,太阳伤寒证提纲（第3条）,太阳病，或已发热，或未发热，必恶寒，体痛，呕逆，脉阴阳俱紧者，名为伤寒。,本条为太阳伤寒提纲。太阳病或已发热或未发热，必恶寒、体痛、呕逆，脉阴阳俱紧，名为伤寒。寒邪束表，卫阳被遏故必恶寒，营阴郁滞故体痛、脉紧，肺气不宣则呕逆，无汗而喘为其主症，主以麻黄汤发汗解表。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,xiaoqinglongtang_001,伤寒论,辨太阳病脉证并治中,小青龙汤方,伤寒表不解，心下有水气，干呕发热而咳，或渴，或利，或噎，或小便不利，少腹满，或喘者，小青龙汤主之。 小青龙汤方 麻黄三两（去节，味甘温） 芍药三两（味酸微寒） 五味子半升（味酸温） 干姜三两（味辛热）甘草三两（炙，味甘平） 桂枝三两（去皮，味辛热）半夏半升（汤洗，味辛，微温） 细辛三两（味辛温）右八味，以水一斗，先煮麻…,小青龙汤主治外寒里饮证，症见恶寒发热、无汗、咳喘痰稀白、或兼干呕。方以麻黄、桂枝发汗解表，干姜、细辛、半夏温肺化饮，五味子敛肺止咳，芍药、甘草和营缓急，散中有收，开中有合。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_004,伤寒论,辨太阳病脉证并治上,辨太阳病传与不传（第4条）,伤寒一日，太阳受之，脉若静者为不传；颇欲吐，若躁烦，脉数急者，为传也。,本条辨太阳病传变。伤寒一日太阳受之，脉若安静不躁，知邪不传；若颇欲吐、躁烦、脉数急，为邪气化热传变之候。脉静与躁烦、脉数急对举，示人以脉证合参判断病情传变，不可拘于日数。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_557,伤寒论,辨痉湿暍脉证,伤寒所致太阳（第557条）,伤寒所致太阳，痉、湿、暍三种，宜应别论，以为与伤寒相似，故此见之。,本条论述痉湿暍之脉证。当审其表里寒热、虚实传变而施治。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghanxuepai_001,中医各家学说,流派,伤寒学派·以六经辨证阐发伤寒论,"《伤寒论·序》：""余宗族素多，向余二百……伤寒十居其七。""其书以太阳、阳明、少阳、太阴、少阴、厥阴六经统外感伤寒传变，立""观其脉证，知犯何逆，随证治之""之辨治大法。",伤寒学派是中医学史上延续最久、注家最多、影响最深远的医学流派之一，以整理、研究、阐发张仲景《伤寒论》为宗。其学术奠基人为东汉张仲景，撰《伤寒杂病论》确立六经辨证与辨证论治原则。魏晋王叔和搜采编次，使残卷复传；金代成无己首为全注，开以经解经之例；宋代庞安时、朱肱广论寒温；明清以降，方有执、喻昌倡错简重订，柯韵伯、尤在泾、…,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_047,伤寒论,辨太阳病脉证并治中,太阳病自衄者愈（第47条）,太阳病，脉浮紧，发热身无汗，自衄者愈。,本条论伤寒自衄作解。太阳病脉浮紧、发热身无汗、自衄者愈。邪不能外越作汗，可从衄解，为红汗，邪随衄出，故愈。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shaoyangjingzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,少阳经证·半表半里寒热往来,少阳经证是伤寒病邪已离太阳之表、尚未入阳明之里，客于半表半里之间的证候。以寒热往来、胸胁苦满、口苦咽干、目眩、默默不欲饮食、心烦喜呕为辨证要点。病位在胆与三焦，正邪分争、枢机不利。,"少阳经证以""寒热往来""为特征，病在半表半里，治宜和解少阳，代表方小柴胡汤。与太阳表证、阳明里热证鉴别：无恶寒重发热轻之表证，亦无大热大汗大渴之里热。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。",,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,piman_001,中医内科学,脾胃系病证,痞满,《素问·太阴阳明论》：「饮食不节，起居不时者，阴受之……入五脏则䐜满闭塞。」《伤寒论·辨太阳病脉证并治》明确提出「但满而不痛者，此为痞」，立诸泻心汤治法。（据规划教材《中医内科学·脾胃系病证·痞满》归纳）,痞满以胸脘痞塞满闷不舒、按之柔软、压之不痛、视之无胀大之形为临床特征。病位在胃，与肝、脾相关，基本病机为脾胃功能失调、升降失司、胃气壅塞。辨证当辨虚实：实痞多由饮食停滞、痰湿内阻、湿热蕴结、肝胃气滞所致——饮食内停（保和丸消食和胃）、痰湿中阻（二陈平胃汤除湿化痰）、湿热阻胃（泻心汤合连朴饮清热化湿）、肝胃不和（越鞠丸合…,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,wenhan_001,中医诊断学,四诊,问汗,问汗须问有汗无汗、出汗时间、部位、多少及兼症。教材归纳：汗为津液所化，由阳气蒸化津液出于体表而成，察汗可辨阴阳盛衰、邪正消长。,表证辨汗：外感表证无汗多为表寒实证（伤寒太阳伤寒）；有汗多为表虚证或表热证。里证辨汗：自汗（日间常汗出、动则益甚）多属气虚或阳虚；盗汗（睡则汗出、醒后即止）多属阴虚。大汗：大汗淋漓、汗出如油兼肢冷脉微为亡阳；蒸蒸大汗、壮热口渴为里热炽盛。战汗：先恶寒战栗而后汗出，为邪正剧争、疾病转折点——汗出热退、脉静身凉为邪去正安；…,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_005,伤寒论,辨太阳病脉证并治上,辨二三日不传（第5条）,伤寒二三日，阳明少阳证不见者，为不传也。,本条承上条辨传经。伤寒二三日，若不见阳明、少阳证候者，为邪仍在太阳、未传他经。示人辨证须以现见证候为据，不可仅凭日数推断传变。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,zhenwutang_jieyao_001,方解（方论集要）,祛湿剂·方解,真武汤·温阳利水,本方出《伤寒论》太阳病篇：组成茯苓、芍药、生姜（切）各三两，白术二两，附子（炮，去皮）一枚。方中附子君，大辛大热，温肾助阳、化气行水；白术、茯苓臣，健脾燥湿、利水渗湿，崇土制水；生姜佐，温散水气；芍药佐，利小便、柔肝缓急、敛阴护阴，兼制附子燥烈之性。,真武汤为温阳利水之代表方，治脾肾阳虚、水饮内停之小便不利、肢体浮肿、腹痛下利。附子温肾助阳为君，术苓健脾利水，生姜温散水气，芍药敛阴护阴、兼制附燥。与实脾散相比：彼兼温脾阳、行气消胀，治阴水；此偏温肾阳，治阳虚水泛。本方温燥，阴虚者非宜。方解供学习参考；具体用药请遵医嘱。,,
