query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q048,小儿积食腹胀，食欲不振，怎么办？,case,jineijin_001,中国药典（2025年版）一部,消食药,鸡内金,据《中国药典》2025 年版一部：鸡内金为雉科动物家鸡 Gallus gallus domesticus Brisson 的干燥砂囊内壁（药用部位：砂囊内壁）。性味甘，平；归脾、胃、小肠、膀胱经。功能与主治：健胃消食，涩精止遗，通淋化石；用于食积不消，呕吐泻痢，小儿疳积，遗尿，遗精，石淋涩痛，胆胀胁痛。用法与用量：3～…,**简明**：鸡内金甘平，健胃消食（消**一切食积**尤宜米面薯芋）、涩精止遗、通淋化石，主治食积疳积、遗尿遗精、胆肾结石。**详解**：食积配山楂、麦芽；遗尿配桑螵蛸、益智仁；结石配金钱草、海金沙。**研末冲服效果优于煎剂**。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,yuji_001,针灸学,手太阴肺经,鱼际,《灵枢·本输》：溜于鱼际，鱼际者，手鱼也，为荥。,鱼际为手太阴肺经荥穴，定位在手外侧，第1掌骨桡侧中点赤白肉际处。主治咳嗽、咯血、咽喉肿痛、失音、发热等肺系热证，及小儿疳积。刺法：直刺0.5～0.8寸；可灸。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,feizi_001,中国药典（2025年版）一部,驱虫药,榧子,据《中国药典》2025 年版一部：榧子为红豆杉科植物榧 Torreya grandis Fort. 的干燥成熟种子（药用部位：成熟种子）。性味甘，平；归肺、胃、大肠经。功能与主治：杀虫消积，润肺止咳，润燥通便；用于钩虫病，蛔虫病，绦虫病，虫积腹痛，小儿疳积，肺燥咳嗽，肠燥便秘。用法与用量：9～15g。贮藏：置阴凉干燥处…,**简明**：榧子甘平无毒，杀虫消积（钩虫蛔虫绦虫）而不伤胃，兼润肺止咳、润燥通便。**详解**：虫积腹痛配槟榔、使君子；肺燥咳嗽配杏仁、川贝母；肠燥便秘配火麻仁。可炒熟嚼食，大便溏泄者慎用。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,luohui_001,中国药典（2025年版）一部,泻下药,芦荟,据《中国药典》2025 年版一部：芦荟为百合科植物库拉索芦荟 Aloe barbadensis Miller、好望角芦荟 Aloe ferox Miller 或其他同属近缘植物叶的汁液浓缩干燥物（药用部位：叶汁浓缩干燥物）。性味苦，寒；归肝、胃、大肠经。功能与主治：泻下通便，清肝泻火，杀虫疗疳；用于热结便秘，惊痫抽搐，…,**简明**：芦荟苦寒，泻下通便、清肝泻火、杀虫疗疳，主治热结便秘、肝火烦躁惊痫及小儿疳积。**详解**：热结便秘配朱砂（更衣丸）；肝经实火头晕目赤配龙胆、栀子（当归龙荟丸）；小儿疳积配使君子、槟榔。**不入汤剂，宜入丸散**（2～5g）；孕妇忌用，脾胃虚寒者忌用。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,snb_wujiapi_001,神农本草经,中经,五加皮,五加皮，味辛，温。主心腹疝气，腹痛，益气疗躄，小儿不能行，疽创阴蚀。,五加皮辛苦温，祛风除湿、补益肝肾、强筋壮骨，主治风湿痹痛、筋骨痿软、小儿行迟及水肿脚气。本经主心腹疝气腹痛、疗躄、小儿不能行，取其祛风湿、补肝肾、强筋骨之功。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,leiwan_001,中国药典（2025年版）一部,驱虫药,雷丸,据《中国药典》2025 年版一部：雷丸为白蘑科真菌雷丸 Omphalia lapidescens Schroet. 的干燥菌核（药用部位：菌核）。性味微苦，寒；有小毒；归胃、大肠经。功能与主治：杀虫消积；用于绦虫病，钩虫病，蛔虫病，虫积腹痛，小儿疳积。用法与用量：15～21g，不宜入煎剂，一般研粉服，每次 5～7g，饭…,**简明**：雷丸微苦寒有小毒，杀虫消积，治绦虫钩虫蛔虫及疳积。**详解**：绦虫病配槟榔、南瓜子；小儿疳积配使君子、槟榔。**有效成分雷丸素遇热易破坏，不入煎剂，宜研粉饭后服**；有小毒，不宜过量。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,snb_leiwan_001,神农本草经,下经,雷丸,雷丸，味咸，寒。主杀三虫，逐毒气，胃中热，利丈夫，不利女子。作摩膏，除小儿百病。生山谷。,雷丸（多孔菌科真菌雷丸的菌核）苦寒有小毒，杀虫消积，为驱杀绦虫要药，兼治蛔虫、钩虫及小儿疳积。其有效成分雷丸素不耐高温，须入丸散（研末吞服），不宜入煎剂；无虫积者不宜，孕妇慎用，不宜久服。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,snb_yangtao_001,神农本草经,下经,羊桃,羊桃，味苦，寒。主熛热，暴赤色，风水积聚，恶疮，小儿热瘛。一名鬼桃。生川谷。,羊桃（古药名，一说为猕猴桃科软枣猕猴桃或猕猴桃茎汁，后世品种考订不一）苦寒，清热祛风、利水杀虫，主治风热赤皮、风水积聚、恶疮及小儿热惊瘛疭。今临床少用，须明辨品种，不可盲目久服。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,shijunzi_001,中国药典（2025年版）一部,驱虫药,使君子,据《中国药典》2025 年版一部：使君子为使君子科植物使君子 Quisqualis indica L. 的干燥成熟果实（药用部位：成熟果实）。性味甘，温；归脾、胃经。功能与主治：杀虫消积；用于蛔虫病，蛲虫病，虫积腹痛，小儿疳积。用法与用量：使君子 9～12g，捣碎入煎剂；使君子仁 6～9g，多入丸散或单用，作 1～2 …,**简明**：使君子甘温，杀虫消积（驱**蛔虫蛲虫**），为小儿驱虫消疳要药。**详解**：蛔虫腹痛配槟榔、苦楝皮；小儿疳积配槟榔、神曲。**忌饮浓茶**（同服致呃逆）；大量服可致呃逆、眩晕，不宜与热茶同服，空腹服效佳。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,qinjiao_001,中国药典（2025年版）一部,祛风湿药,秦艽,据《中国药典》2025 年版一部：秦艽为龙胆科植物秦艽 Gentiana macrophylla Pall.、麻花秦艽 Gentiana straminea Maxim.、粗茎秦艽 Gentiana crassicaulis Duthie ex Burk. 或小秦艽 Gentiana dahurica Fisch. 的…,**简明**：秦艽辛苦平，祛风湿、清湿热、退虚热，性平不燥（风药中之润剂），通治风湿痹痛（新久寒热皆宜），兼退虚热治黄疸。**详解**：风湿痹痛配独活、防风；中风半身不遂配当归、白芍（大秦艽汤）；骨蒸潮热配鳖甲、地骨皮（秦艽鳖甲散）；湿热黄疸配茵陈、栀子。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,yinchaihu_001,中国药典（2025年版）一部,清热药,银柴胡,据《中国药典》2025 年版一部：银柴胡为石竹科植物银柴胡 Stellaria dichotoma L. var. lanceolata Bge. 的干燥根（药用部位：根）。性味甘，微寒；归肝、胃经。功能与主治：清虚热，除疳热；用于阴虚发热，骨蒸劳热，小儿疳热。用法与用量：3～10g。贮藏：置通风干燥处，防蛀。,**简明**：银柴胡甘微寒，清虚热、除疳热，专治阴虚发热、骨蒸劳热及小儿疳积发热。**详解**：阴虚骨蒸配地骨皮、青蒿（清骨散）；小儿疳热消瘦配胡黄连、使君子。**无升散之性**，与外感发热无涉；外感风寒及血虚者忌用。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,jingwaiqixue_001,针灸大成,经络腧穴/刺法歌括,经外奇穴歌,诸多奇穴不念经，….… 四缝四指节横纹，….… 十宣十指尖头上，….… 三角灸在脐下旁，….… 腰眼四椎下旁量，….… 定喘大椎旁寸当，….… 夹脊十一椎两旁，….… 太阳眉后陷中藏，….…,此歌括《针灸大成》所载经外奇穴之要穴定位与主治，包括四缝（治疳积）、十宣（开窍醒神，治晕厥）、三角灸（治疝气）、腰眼（治腰痛）、定喘（治哮喘咳嗽）、夹脊（华佗夹脊，治脏腑诸疾）、太阳（治头痛目疾）等。经外奇穴虽不属十四经系统，但临床疗效确切，为历代医家经验之结晶。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,snb_baizhu_001,神农本草经,上经,白术,术，味苦，温。主风寒湿痹，死肌，痉，疸，止汗，除热，消食。作煎饵。久服，轻身延年，不饥。一名山蓟。生山谷。,白术苦温，健脾益气、燥湿利水、止汗安胎，主治脾虚食少、腹胀泄泻、痰饮水肿及胎动不安。本经“术”兼指后世白术、苍术。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,guanmen_001,针灸学,足阳明胃经,关门,出《针灸甲乙经》。《针灸甲乙经》：关门，在梁门下一寸。,关门定位在上腹部，当脐中上3寸，前正中线旁开2寸。主治腹胀、腹痛、肠鸣、泄泻、水肿等肠胃病证。刺法：直刺0.5~0.8寸。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,liangmen_001,针灸学,足阳明胃经,梁门,出《针灸甲乙经》。《针灸甲乙经》：梁门，在承满下一寸。,梁门定位在上腹部，当脐中上4寸，前正中线旁开2寸。主治胃痛、呕吐、腹胀、纳呆、泄泻等胃腑病证。刺法：直刺0.5~0.8寸。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,burong_001,针灸学,足阳明胃经,不容,出《针灸甲乙经》。《针灸甲乙经》：不容，在幽门傍各一寸五分，去任脉二寸。,不容定位在上腹部，当脐中上6寸，前正中线旁开2寸。主治呕吐、胃痛、纳呆、腹胀、胃脘胀痛等胃腑病证。刺法：直刺0.5~0.8寸。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,wenhanre_001,中医诊断学,四诊,问寒热（恶寒发热·但寒不热·但热不寒·寒热往来）,问寒热首辨恶寒与发热的关系。教材归纳四型：恶寒发热并见主表证；但寒不热主里寒证；但热不寒主里热证；寒热往来主半表半里证。《伤寒论》以「发热恶寒者，发于阳也；无热恶寒者，发于阴也」为辨纲。,恶寒发热：恶寒与发热同时并见，为外感病初起、邪正交争于表。新起恶寒重发热轻多风寒表证；发热重恶寒轻多风热表证。但寒不热：只觉怕冷而不发热，新病脘腹冷痛多里寒实证，久病畏寒肢冷多里虚寒证。但热不寒：只发热不畏寒，分三类——壮热（高热持续不退，多见于里实热证极期）；潮热（按时发热或按时热甚），午后热甚、身热不扬多湿温，午后…,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,qianyi_003,中医各家学说,医家,钱乙·创儿科五脏辨证著小儿药证直诀,"据《小儿药证直诀》：""小儿五脏六腑，成而未全，全而未壮""，治病当""面证、目证、心证""合参，以五脏为纲辨其虚实寒热，治脏用方各有主药（如心主惊、肝主风、脾主困、肺主喘、肾主虚）。","钱乙，字仲阳，北宋郓州人，生于仁宗景祐、卒于徽宗政和年间（约1032—1113年），尤擅儿科，行医于山东，后被召入京师为太医丞，后世尊为""儿科之圣""。其学术经门人阎孝忠辑为《小儿药证直诀》三卷传世。钱乙针对小儿""五脏六腑成而未全、全而未壮""的生理特点，首创儿科五脏辨证体系，以五脏为纲归纳小儿惊风、疳积、痘疹、吐泻等病证…",,
q048,小儿积食腹胀，食欲不振，怎么办？,case,xiaoerweiyang_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿喂养·母乳喂养与辅食添加,"小儿喂养分母乳喂养、人工喂养与混合喂养。中医主张""乳贵有时，食贵有节""，提倡母乳喂养，按需哺乳；随月龄增长，按由少到多、由稀到稠、由细到粗、由一种到多种原则循序渐进添加辅食，并注意乳母饮食调摄。","小儿""脾常不足""，喂养须节制，忌贪多、过早加杂食、偏嗜。母乳最宜，辅食应顺应发育逐步添加。凡体重不增、反复呕吐腹泻、生长发育迟缓者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。",,
q048,小儿积食腹胀，食欲不振，怎么办？,case,suwen_040,黄帝内经素问,腹中论篇第四十,腹中论篇第四十,黄帝问曰：有病心腹满，旦食则不能暮食，此为何病？岐伯对曰：名为鼓胀。帝曰：治之奈何？岐伯曰：治之以鸡矢醴，一剂知，二剂已。帝曰：其时有复发者何也？岐伯曰：此饮食不节，故时有病也。虽然其病且已，时故当病，气聚于腹也。帝曰：有病胸胁支满者，妨于食，病至则先闻腥臊臭，出清液，先唾血，四肢清，目眩，时时前后血，病名为何？何以得…,本篇论腹中诸病。心腹满、旦食不能暮食名鼓胀，治以鸡矢醴；胸胁支满、唾血、时时前后血名血枯，得之年少大脱血或醉入房中、气竭肝伤，治以四乌鲗骨一藘茹丸；少腹盛上下有根、环脐而痛名伏梁，不可动。又论热中消中禁膏粱芳草石药，及膺肿颈痛胸满腹胀名厥逆之治，须其气并乃可治。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,guya_001,中国药典（2025年版）一部,消食药,谷芽,据《中国药典》2025 年版一部：谷芽为禾本科植物粟 Setaria italica (L.) Beauv. 的成熟果实经发芽干燥的炮制加工品（药用部位：发芽果实）。性味甘，温；归脾、胃经。功能与主治：消食和中，健脾开胃；用于食积不消，腹胀口臭，脾胃虚弱，不饥食少。用法与用量：9～15g。贮藏：置通风干燥处，防蛀。,**简明**：谷芽甘温，消食和中、健脾开胃，消食力缓和而兼**补脾**（不似麦芽克削），主治食积腹胀、脾虚食少。**详解**：食积配麦芽、山楂；脾虚食少配白术、党参。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,geshanxiao_001,《中药学》（清华社）· 药典外品种,补虚药,隔山消,据清华社《中药学》：隔山消为萝藦科植物隔山消 Cynanchum wilfordii (Maxim.) Hemsl. 的干燥块根（药用部位：块根）。性味甘、苦，平；归脾、胃、肝经。功能与主治：消食健胃，理气止痛；用于食积不化，脘腹胀痛，胁痛。用法与用量：6～15g。外用适量。贮藏：置通风干燥处。,**简明**：隔山消甘苦平，消食健胃而理气止痛，为治食积脘胀与胁痛的常用药。。**详解**：食积不化配山楂、神曲、莱菔子；脘腹胀痛配木香、延胡索；胁痛配柴胡、郁金。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,shanzha_001,中国药典（2025年版）一部,消食药,山楂,据《中国药典》2025 年版一部：山楂为蔷薇科植物山里红 Crataegus pinnatifida Bge. var. major N. E. Br. 或山楂 Crataegus pinnatifida Bge. 的干燥成熟果实（药用部位：成熟果实）。性味酸、甘，微温；归脾、胃、肝经。功能与主治：消食健胃，行气散瘀，…,**简明**：山楂酸甘微温，消食健胃（善消**肉食积滞**）、行气散瘀、化浊降脂，主治肉积脘胀、泻痢腹痛、瘀血经闭及高脂血症。**详解**：肉食积滞配莱菔子、神曲（保和丸）；瘀血经闭配当归、川芎；胸痹高脂配丹参、决明子。生用活血化瘀，焦用消食导滞。胃酸过多、胃溃疡者慎用，孕妇忌多食。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,maiya_001,中国药典（2025年版）一部,消食药,麦芽,据《中国药典》2025 年版一部：麦芽为禾本科植物大麦 Hordeum vulgare L. 的成熟果实经发芽干燥的炮制加工品（药用部位：发芽果实）。性味甘，平；归脾、胃经。功能与主治：行气消食，健脾开胃，回乳消胀；用于食积不消，脘腹胀痛，脾虚食少，乳汁郁积，乳房胀痛，妇女断乳。生麦芽健脾和胃通乳；炒麦芽行气消食回乳；…,**简明**：麦芽甘平，行气消食（善消**米面薯芋食积**）、健脾开胃、回乳消胀，主治食积胀痛、脾虚食少及断乳乳胀。**详解**：米面食积配山楂、神曲；脾虚食少配党参、白术；乳汁郁积乳房胀痛配青皮、瓜蒌。**回乳须炒用且量大（60g）**；哺乳期妇女忌用，孕妇慎用。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,xiaoerxixie_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿泄泻·大便次数增多粪质稀溏,"小儿泄泻是以大便次数增多、粪质稀溏或如水样为主症的脾胃病证。小儿""脾常不足""，易为外感、伤食、正虚所伤。辨证分湿热、风寒、伤食、脾虚、脾肾阳虚等型。",小儿泄泻治疗以运脾化湿为原则。湿热泻清肠解热，风寒泻疏风散寒，伤食泻消食化滞，虚泻健脾温肾。泻下如水样、尿少口渴、皮肤干燥、精神萎靡者须防脱水，及时就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,jiaobinglang_001,中国药典（2025年版）一部,消食药,焦槟榔,据《中国药典》2025 年版一部：焦槟榔系槟榔的炒焦加工品，为棕榈科植物槟榔 Areca catechu L. 的干燥成熟种子经清炒至焦黄色而得（药用部位：炒焦成熟种子）。生槟榔力峻，长于杀虫、行气、利水；炒焦后苦寒之性缓和，克伐之性减，长于消食导滞、止泻痢。性味苦、辛，温；归胃、大肠经。功能与主治：消食导滞；用于食积…,**简明**：焦槟榔系槟榔炒焦品，苦辛温，消食导滞，长于治食积不消、泻痢后重，而杀虫利水之力较弱。**详解**：食积气滞、脘腹胀满配木香、青皮、大黄（木香槟榔丸）；食积嗳腐配山楂、神曲、麦芽（保和丸意）；泻痢里急后重配芍药、当归。**生用杀虫、炒焦消食**；气虚下陷、脾虚便溏者慎用。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,daoya_001,中国药典（2025年版）一部,消食药,稻芽,据《中国药典》2025 年版一部：稻芽为禾本科植物稻 Oryza sativa L. 的成熟果实经发芽干燥的炮制加工品（药用部位：发芽果实）。性味甘，温；归脾、胃经。功能与主治：消食和中，健脾开胃；用于食积不消，腹胀口臭，脾胃虚弱，不饥食少。用法与用量：9～15g。贮藏：置通风干燥处，防蛀。  **【古注】】 《本草纲…,**简明**：稻芽甘温，消食和中、健脾开胃，善消**谷食积滞**（功近麦芽而性缓），主治食积不消、腹胀口臭、脾虚食少。**详解**：谷食积滞配麦芽、山楂；脾虚不饥配白术、茯苓。炒用消食力增强。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,guzhang_001,中医内科学,肝胆系病证,鼓胀,"鼓胀是以腹部胀大如鼓、皮色苍黄、脉络暴露为特征的病证。《素问·腹中论》：""有病心腹满，旦食则不能暮食……名为鼓胀。""《灵枢·水胀》：""鼓胀何如？腹胀身皆大，大与肤胀等也，色苍黄，腹筋起，此其候也。""《金匮要略》对肝水、脾水等证治有所论述。教材将其列为肝胆系重证。",鼓胀病位在肝脾，久则及肾，基本病机为肝脾肾三脏功能失调，气滞、血瘀、水湿停聚腹中。辨证首辨虚实标本：初起多实（气滞、湿阻、热蕴、血瘀），后期多虚（脾阳虚、肝肾阴虚），总属本虚标实、虚实夹杂。分证论治：气滞湿阻治以疏肝理气、运脾利湿，方用柴胡疏肝散合胃苓汤；水湿困脾治以温中健脾、行气利水，方用实脾饮；水热蕴结治以清热利湿…,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,nanjing_056,难经,第五十六难,第五十六难,曰：五脏之积，各有名乎？以何月、何日得之？  然：肝之积，名曰肥气，在左胁下，如覆杯，有头足。久不愈，令人发咳逆，疟，连岁不已。以季夏戊己日得之。何以言之？肺病传于肝，肝当传脾，脾季夏适王，王者不受邪，肝复欲还肺，肺不肯受，故留结为积。故知肥气以季夏戊己日得之，心之积，名曰伏梁，起脐上，大如臂，上至心下。久不愈，令人病…,本难详述五脏之积。肝积肥气在左胁下如覆杯，心积伏梁起脐上大如臂，脾积痞气在胃脘覆如盘，肺积息贲在右胁下覆如杯，肾积贲豚发少腹上至心下如豚状；各以相克之脏王日留结而成。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,awei_001,中国药典（2025年版）一部,消食药,阿魏,据《中国药典》2025 年版一部：阿魏为伞形科植物新疆阿魏 Ferula sinkiangensis K. M. Shen 或阜康阿魏 Ferula fukanensis K. M. Shen 的树脂（药用部位：树脂）。性味苦、辛，温；有毒；归脾、胃经。功能与主治：消积，化癥，散痞，杀虫；用于癥瘕痞块，虫积腹痛，食积停…,**简明**：阿魏苦辛温有毒，消积化癥而散痞杀虫，为治癥瘕痞块与虫积的常用药。。**详解**：癥瘕痞块熬膏外贴或入丸散；虫积腹痛配槟榔、使君子；食积停滞配山楂、神曲。**有毒**，孕妇禁用；内服量宜小（1～1.5g）。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,huatuo_001,名医类案,华佗医案,华佗治广陵太守陈登胃中虫案,广陵太守陈登得病，胸中烦懑，面赤不食。佗脉之曰：府君胃中有虫数升，欲成内疽，食腥物所为也。即作汤二升，先服一升，斯须尽服之。食顷，吐出三升许虫，赤头皆动，半身是生鱼脍也。所苦便愈。佗曰：此病后三期当发，遇良医乃可济救。依期果发动，时佗不在，如言而死。（《三国志·魏书·方技传》）,陈登症见胸中烦懑、面赤不食，华佗切脉断其胃中虫积、将成内疽，病因嗜食生腥鱼脍。作汤药涌吐，吐赤头虫三升许（半身似生鱼脍），诸症即愈。又预言三年后当复发，须良医方可救；后果如期复发而华佗已不在，竟如其言而殁。此案见华佗诊察精微、治虫积用涌吐之法，并能预断远期预后。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,ganqi_001,中国药典（2025年版）一部,活血化瘀药,干漆,据《中国药典》2025 年版一部：干漆为漆树科植物漆树 Toxicodendron vernicifluum (Stokes) F. A. Barkl. 的树脂经加工后的干燥品（药用部位：树脂加工品）。性味辛、苦，温；有毒；归肝、脾经。功能与主治：破瘀通经，消积杀虫；用于瘀血经闭，癥瘕积聚，虫积腹痛。用法与用量：2～5…,**简明**：干漆辛苦温有毒，破瘀通经而消积杀虫，为峻烈破癥之品，用于顽固瘀血癥瘕。。**详解**：瘀血经闭、癥瘕积聚配三棱、莪术、水蛭（大黄䗪虫丸类）；虫积腹痛配槟榔、使君子。**有毒**，内服须煅或炒至烟尽，用量 2～5g；**孕妇及漆过敏者禁用**。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,yadanzi_001,中国药典（2025年版）一部,清热药,鸦胆子,据《中国药典》2025 年版一部：鸦胆子为苦木科植物鸦胆子 Brucea javanica (L.) Merr. 的干燥成熟果实（药用部位：成熟果实）。性味苦，寒；有小毒；归大肠、肝经。功能与主治：清热解毒，止痢，截疟，腐蚀赘疣；用于热毒血痢，冷积久痢，各型疟疾，外治赘疣、鸡眼。用法与用量：0.5～2g，用龙眼肉包裹或…,**简明**：鸦胆子苦寒有小毒，清热解毒、止痢截疟、腐蚀赘疣，主治热毒血痢、久痢、疟疾及外治鸡眼赘疣。**详解**：治痢疾疟疾**用龙眼肉包裹或胶囊吞服**（0.5～2g），不入汤剂；赘疣鸡眼捣烂外敷。**有毒**，脾胃虚寒、呕吐者忌用，孕妇慎用，不可过量。,,
q048,小儿积食腹胀，食欲不振，怎么办？,case,snb_tianshushi_001,神农本草经,中经,天鼠屎,天鼠屎，味辛，寒。主面痈肿，皮肤洗洗时痛，腹中血气，破寒热积聚，除惊悸。,天鼠屎即夜明砂，辛寒，消积活血散瘀、明目，主治目赤白翳、跌打积聚及惊疳。本经主面痈肿、皮肤时痛、破寒热积聚，取其散瘀消积明目之功。,,
q049,口腔溃疡反复发作，中医怎么治？,case,kouchuang_001,《中医口腔科学》规划教材（要点归纳）,五官,口疮·口腔黏膜溃疡疼痛口腔溃疡,口疮是指口腔黏膜发生表浅溃疡、灼热疼痛、反复发作的口腔疾病，即复发性口腔溃疡。病机多为心脾积热上炎、阴虚火旺上灼口舌，或脾肾阳虚、口舌失养，或气血两虚、创面难复。,口疮即复发性口腔溃疡，以口腔黏膜溃疡灼痛为主。心脾积热用凉膈散，阴虚火旺用知柏地黄丸，脾肾阳虚用附子理中汤，配合局部敷药。若溃疡大而深、长期不愈、基底变硬须及时就医排除病变。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q049,口腔溃疡反复发作，中医怎么治？,case,xileisan_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,锡类散·解毒化腐,据现行版《中国药典》一部与药品说明书要点归纳：本品由象牙屑、青黛、壁钱炭、人指甲（滑石制）、珍珠、冰片、牛黄等组成，具解毒化腐之功，用于咽喉糜烂肿痛、口腔溃疡。用法用量按说明书吹敷患处。,锡类散为传统外用吹敷类咽喉口腔中成药，长于解毒化腐，用于咽喉糜烂、口腔溃疡。本品为局部外用吹敷剂，不可内服；孕妇慎用。用药期间忌烟酒辛辣油腻；咽喉糜烂、肿痛剧烈或高热不退者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q049,口腔溃疡反复发作，中医怎么治？,case,xiguashuangrunhoupian_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,西瓜霜润喉片·清音利咽消肿止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由西瓜霜、冰片、薄荷脑、薄荷素油等组成，具清音利咽、消肿止痛之功，用于防治咽喉肿痛、声音嘶哑、口舌生疮；急慢性咽喉炎、急性扁桃体炎、口腔溃疡、口腔炎、牙龈肿痛见上述证候者。用法用量按说明书含服。,西瓜霜润喉片为常用含服咽喉口腔病中成药，用于咽喉肿痛、声音嘶哑、口舌生疮。本品为含服剂，含服时不宜嚼碎吞服；服药期间忌烟酒辛辣，不宜同时服用温补性中药；脾虚便溏、孕妇慎用。本条目为中成药，请按说明书或在医师指导下使用。,,
q049,口腔溃疡反复发作，中医怎么治？,case,xiaochuan_001,《中医儿科学》规划教材（要点归纳）,儿科,哮喘·反复发作性痰鸣气喘,哮喘是小儿时期常见的肺系疾患，以发作性喉间痰鸣、气促、呼气延长、反复发作、难予根除为特征。病因多为宿痰内伏、感受外邪诱发。辨证分发作期（寒性、热性、外寒内热）与缓解期（肺、脾、肾三脏虚损）。,哮喘治疗发作期攻邪（温肺或清肺化痰平喘），缓解期扶正（健脾补肺益肾）。哮喘持续状态、呼吸困难、口唇紫绀者须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q049,口腔溃疡反复发作，中医怎么治？,case,biqiu_001,《中医耳鼻咽喉科学》规划教材（要点归纳）,五官,鼻鼽·阵发性鼻痒喷嚏流清涕过敏性鼻炎,鼻鼽是指阵发性和反复发作的鼻痒、喷嚏、流清涕、鼻塞为特征的鼻病，即西医学变应性鼻炎（过敏性鼻炎）。病机多为肺气虚寒、脾气虚弱、肾阳不足，卫表不固、腠理疏松，风寒异气乘虚侵袭；或肺经伏热上炎鼻窍。,鼻鼽即过敏性鼻炎，以阵发鼻痒、喷嚏、清涕为主。中医分肺气虚寒（温肺止流丹、玉屏风散）、脾气虚（补中益气汤）等论治，配合避过敏源、针灸、穴位贴敷。反复发作、伴哮喘者须规范诊治。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q049,口腔溃疡反复发作，中医怎么治？,case,shichuang_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,湿疮·湿疹,湿疮是一种皮损多形、瘙痒、渗液、对称分布、反复发作的过敏性炎症性皮肤病，相当于西医湿疹。病因多为禀赋不耐、风湿热邪客于肌肤。辨证分湿热浸淫、脾虚湿蕴、血虚风燥等型。外治根据皮损选择湿敷、软膏、油剂等。,湿疮辨证分急性多湿热、亚急性多脾虚湿蕴、慢性多血虚风燥。治疗内外合治，避免搔抓、热水烫洗、辛辣鱼腥。皮损泛发、渗液明显、继发感染者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q049,口腔溃疡反复发作，中医怎么治？,case,xiaoerxianzheng_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿痫证·小儿发作性神昏抽搐反复发作,小儿痫证是小儿时期常见的发作性神志异常疾病，以突然神昏、昏仆、两眼上视、四肢抽搐、口吐涎沫、喉中痰鸣、反复发作、醒后如常为特征。病因多为先天禀赋、惊恐、痰浊、瘀血、惊风后遗等，致肝风夹痰上扰、心神被蒙。辨证常见惊痫、风痫、痰痫、瘀血痫等型。,小儿痫证相当于癫痫，须明确病因、规范诊治，不可仅恃中药。中医分惊痫、风痫、痰痫等，发作期息风定痫、涤痰开窍，缓解期健脾化痰固本。频繁发作、持续抽搐不缓解者须立即送医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
