query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q006,高血压,modern,fengxie_001,《中医基础理论》规划教材（要点归纳）,病因病机,风邪·风为阳邪善行而数变为百病之长,风邪为六淫之首，其性开泄，善动不居。致病特点：风为阳邪，其性轻扬开泄，易袭阳位（头面肌表）；善行数变，病位游走不定、发病急变化快；风为百病之长，常兼他邪（寒、湿、热）合邪伤人；风主动，常见震颤、抽搐、眩晕等动摇症状。,风邪为外感病先导，具有轻扬开泄、善行数变、兼他邪、主动等特点。临床见头痛汗出、游走关节痛、风疹瘙痒、眩晕抽搐等多从风论治。本条为病因基础理论，不涉及具体诊疗。,,
q006,高血压,modern,xinxue_yinxu_001,中医诊断学,辨证,心血虚证与心阴虚证,心病阴血亏虚类。据规划教材《中医诊断学》归纳：心血虚证以心悸失眠、多梦健忘、眩晕、面色不华或萎黄、唇舌色淡、脉细弱为要点；心阴虚证以心悸心烦、失眠多梦、五心烦热、潮热盗汗、两颧发红、舌红少津、脉细数为要点。,心血虚治宜养血安神；心阴虚治宜滋阴安神。二者共见心悸、失眠、多梦之心病主症。鉴别眼目：血虚证兼面白舌淡、唇甲色淡、脉细弱而无热象；阴虚证兼五心烦热、盗汗、颧红、舌红少津、脉细数等热象。须与肝血虚、肝肾阴虚相鉴别——心病以心悸失眠为主症，肝病以眩晕、目涩、筋脉失养为主症。,,
q006,高血压,modern,snb_ejiao_001,神农本草经,上经,阿胶,阿胶，味甘，平。主心腹内崩，劳极洒洒如疟状，腰腹痛，四肢酸疼，女子下血，安胎。久服，益气。一名傅致胶。生太平郡。,阿胶甘平，补血止血、滋阴润燥、安胎，主治血虚萎黄、眩晕心悸、吐血尿血、崩漏带下及妊娠胎漏。,,
q006,高血压,modern,snb_juemingzi_001,神农本草经,上经,决明子,决明子，味咸，平。主青盲，目淫肤赤白膜，眼赤痛泪出。久服，益精光，轻身。生川泽。,决明子甘苦咸微寒，清热明目、润肠通便，主治目赤肿痛、羞明多泪、目暗不明及头痛眩晕、肠燥便秘。,,
q006,高血压,modern,xiakucao_001,中国药典（2025年版）一部,清热药,夏枯草,据《中国药典》2025 年版一部：夏枯草为唇形科植物夏枯草 Prunella vulgaris L. 的干燥果穗（药用部位：果穗）。性味辛、苦，寒；归肝、胆经。功能与主治：清肝泻火，明目，散结消肿；用于目赤肿痛，目珠夜痛，头痛眩晕，瘰疬，瘿瘤，乳痈肿痛。用法与用量：9～15g。贮藏：置干燥处。,**简明**：夏枯草辛苦寒，清肝泻火、明目、散结消肿，主治目赤肿痛（目珠夜痛尤宜）、头痛眩晕、瘰疬瘿瘤。**详解**：肝火目赤配菊花、决明子；目珠夜痛配香附、甘草；瘰疬瘿瘤配牡蛎、浙贝母（软坚散结）；乳痈配蒲公英、瓜蒌。脾胃虚寒者慎用。,,
q006,高血压,modern,huaijiao_001,中国药典（2025年版）一部,止血药,槐角,据《中国药典》2025 年版一部：槐角为豆科植物槐 Sophora japonica L. 的干燥成熟果实（药用部位：成熟果实）。性味苦，寒；归肝、大肠经。功能与主治：清热泻火，凉血止血；用于肠热便血，痔肿出血，肝热头痛，眩晕目赤。用法与用量：6～9g。注意：孕妇慎用。贮藏：置通风干燥处，防蛀。,**简明**：槐角苦寒，清热泻火而凉血止血，为治痔血便血与肝热目赤的常用药。。**详解**：肠热便血、痔肿出血配地榆、黄芩（槐角丸）；肝热头痛、眩晕目赤配菊花、夏枯草、决明子。**孕妇慎用**。,,
q006,高血压,modern,snb_huaishi_001,神农本草经,上经,槐实,槐实，味苦，寒。主五内邪气热，止涎唾，补绝伤，五痔，火疮，妇人乳瘕，子藏急痛。生平泽。,槐实（槐角）苦寒，凉血止血、清肝明目，主治肠热便血、痔肿出血、肝热头痛眩晕。孕妇及脾胃虚寒者慎用。,,
q006,高血压,modern,mingdangshen_001,中国药典（2025年版）一部,补虚药,明党参,据《中国药典》2025 年版一部：明党参为伞形科植物明党参 Changium smyrnioides Wolff 的干燥根（药用部位：根）。性味甘、微苦，微寒；归肺、脾、肝经。功能与主治：润肺化痰，养阴和胃，平肝；用于肺热咳嗽，呕吐反胃，食少口干，目赤眩晕。用法与用量：6～12g。贮藏：置通风干燥处，防潮，防蛀。,**简明**：明党参甘微苦微寒，润肺化痰而养阴和胃，为治肺热咳嗽、食少口干的常用药。。**详解**：肺热咳嗽配桑白皮、瓜蒌；呕吐反胃配竹茹、枇杷叶；食少口干配麦冬、玉竹；目赤眩晕配菊花、钩藤。脾虚泄泻者慎用。,,
q006,高血压,modern,fengyin_001,中医诊断学,辨证,风淫证,风淫证为六淫辨证之一，系外感风邪或肝风内动所致。据规划教材《中医诊断学》归纳：外风证以恶风寒、发热、汗出、头痛、鼻塞、瘙痒、肢体关节游走疼痛、脉浮缓为辨证要点；其性善行数变、轻扬开泄，故病位游移、起病急、变化快。内风（肝风）另见眩晕、抽搐、震颤等，属脏腑辨证范畴。,风为百病之长，为阳邪，其性开泄、善行数变、易袭阳位。外风治宜疏风解表；风邪常兼它邪（风寒、风热、风湿）袭人。临证以恶风、汗出、脉浮缓、瘙痒游走为辨证眼目，并须与内风（肝阳化风、热极生风等）相区别——外风多新起表证，内风多见眩晕抽搐而属里证。,,
q006,高血压,modern,qizhi_qini_001,中医诊断学,辨证,气滞证与气逆证,气病辨证之实证类。据规划教材《中医诊断学》归纳：气滞证以胀闷、疼痛（胀痛、窜痛）、症状随情绪而增减、嗳气或矢气后减轻、脉弦为辨证要点；气逆证为气机升降失常、当降反升，肺气上逆见咳嗽气喘，胃气上逆见呕吐、嗳气、呃逆，肝气上逆见头痛、眩晕、面红目赤甚则昏厥。,气滞证治宜行气；气逆证治宜降气。临证以胀闷窜痛、情志相关、脉弦为气滞辨证眼目，病位多在肝、脾胃、肺；气逆则辨何脏之气上逆——肺逆咳喘、胃逆呕恶、肝气上逆则头痛面赤。气滞与气逆常相因为病，气滞日久可化火、致血瘀；须与气虚之虚胀鉴别（见气虚气陷条）。,,
q006,高血压,modern,ganqi_huo_001,中医诊断学,辨证,肝气郁结证与肝火上炎证,肝实证类。据规划教材《中医诊断学》归纳：肝气郁结证以胸胁、乳房、少腹胀痛走窜不定、情志抑郁或易怒、喜太息、咽部异物感、月经不调、痛经、苔薄白、脉弦为要点；肝火上炎证以头胀痛、眩晕、面红目赤、口苦口干、急躁易怒、耳鸣如潮、甚则吐血衄血、便秘尿黄、舌红苔黄、脉弦数为要点。,肝气郁结治宜疏肝解郁；肝火上炎治宜清肝泻火。二者病位均在肝，常相因为病——气郁日久可化火。鉴别眼目：肝气郁结以胀痛走窜、情志抑郁、脉弦为主，无明显热象；肝火上炎以面红目赤、口苦、急躁、舌红苔黄脉弦数为主，为气郁化火之实热证。肝火上炎属火性上炎，须与肝阳上亢之上盛下虚相鉴别（见肝阳上亢条）。,,
q006,高血压,modern,honglian_001,中国药典（2025年版）一部,清热药,洪连,据《中国药典》2025 年版一部：洪连为玄参科植物短筒兔耳草 Lagotis brevituba Maxim. 的干燥全草（药用部位：全草）。性味苦、甘，寒；归肺、心、肝经。功能与主治：清热，解毒，利湿，平肝，行血，调经；用于发热烦渴，肺热咳嗽，头痛眩晕，湿热黄疸，月经不调，药食中毒。用法与用量：1～6g。贮藏：置通风…,**简明**：洪连苦甘寒，清热解毒而利湿平肝、行血调经，为藏药治发热烦渴、湿热黄疸的常用药。。**详解**：发热烦渴配石膏、知母；肺热咳嗽配黄芩；头痛眩晕配钩藤、菊花；湿热黄疸配茵陈；月经不调配当归、香附。脾胃虚寒者慎用。,,
q006,高血压,modern,juemingzi_001,中国药典（2025年版）一部,清热药,决明子,据《中国药典》2025 年版一部：决明子为豆科植物决明 Cassia obtusifolia L. 或小决明 Cassia tora L. 的干燥成熟种子（药用部位：成熟种子）。性味甘、苦、咸，微寒；归肝、大肠经。功能与主治：清肝明目，润肠通便；用于目赤涩痛，羞明多泪，头痛眩晕，目暗不明，大便秘结。用法与用量：9～15…,**简明**：决明子甘苦咸微寒，清肝明目、润肠通便，主治目赤羞明、头痛眩晕及肠燥便秘，可代茶饮。**详解**：肝火目赤配菊花、夏枯草；肝肾不足目暗配枸杞子、女贞子；肝阳头痛配钩藤、石决明；肠燥便秘单用或配火麻仁、瓜蒌仁。脾虚便溏及低血压者慎用。,,
q006,高血压,modern,juhua_001,中国药典（2025年版）一部,解表药,菊花,据《中国药典》2025 年版一部：菊花为菊科植物菊 Chrysanthemum morifolium Ramat. 的干燥头状花序（药用部位：头状花序）。性味甘、苦，微寒；归肺、肝经。功能与主治：疏散风热，平抑肝阳，清肝明目，清热解毒；用于风热感冒，头痛眩晕，目赤肿痛，眼目昏花，疮痈肿毒。用法与用量：5～10g。贮藏：…,**简明**：菊花甘苦微寒，疏散风热、平肝明目、清热解毒，主治风热感冒、肝阳眩晕、目赤肿痛及疮毒。**详解**：风热感冒配桑叶、连翘（桑菊饮）；肝阳上亢头晕目眩配石决明、钩藤；肝肾阴虚目暗配枸杞子、熟地黄（杞菊地黄丸）；疮痈肿毒配金银花、蒲公英。疏散风热多用黄菊花，平肝明目多用白菊花。,,
q006,高血压,modern,shanzhuyu_001,中国药典（2025年版）一部,收涩药,山茱萸,据《中国药典》2025 年版一部：山茱萸为山茱萸科植物山茱萸 Cornus officinalis Sieb. et Zucc. 的干燥成熟果肉（药用部位：成熟果肉）。性味酸、涩，微温；归肝、肾经。功能与主治：补益肝肾，收涩固脱；用于眩晕耳鸣，腰膝酸痛，阳痿遗精，遗尿尿频，崩漏带下，大汗虚脱，内热消渴。用法与用量：6～…,**简明**：山茱萸酸涩微温，补益肝肾、收涩固脱（**补敛并施，救脱要药**），主治肝肾亏虚之眩晕耳鸣、腰膝酸痛、阳痿遗精、尿频及大汗亡阳虚脱。**详解**：肝肾阴虚配熟地黄、山药（六味地黄丸）；大汗虚脱配人参、附子（来复汤）；崩漏配黄芪、白术（固冲汤）。**急救固脱可重用至 20～30g**；素有湿热、小便淋涩者慎用…,,
q006,高血压,modern,qingxiangzi_001,中国药典（2025年版）一部,清热药,青葙子,据《中国药典》2025 年版一部：青葙子为苋科植物青葙 Celosia argentea L. 的干燥成熟种子（药用部位：成熟种子）。性味苦，微寒；归肝经。功能与主治：清肝泻火，明目退翳；用于肝热目赤，眼生翳膜，视物昏花，肝火眩晕。用法与用量：9～15g。注意：本品有扩散瞳孔作用，青光眼患者禁用。贮藏：置干燥处。,**简明**：青葙子苦微寒，清肝泻火、明目退翳，主治肝热目赤、翳膜遮睛、视物昏花及肝火眩晕。**详解**：肝火目赤配决明子、菊花；翳障配谷精草、木贼；眩晕配夏枯草、钩藤。**有扩瞳作用，青光眼患者禁用**；肝肾阴虚之目疾慎用。,,
q006,高血压,modern,meichong_001,针灸学,足太阳膀胱经,眉冲,出《针灸甲乙经》。,眉冲为足太阳膀胱经穴，定位在头部，额切迹直上入发际0.5寸。主治头痛、眩晕、鼻塞、癫痫。刺法：平刺0.3～0.5寸；禁灸。,,
q006,高血压,modern,shanyangjiao_001,《中药学》（清华社）· 药典外品种,平肝息风药,山羊角,据清华社《中药学》：山羊角为牛科动物山羊 Capra hircus L. 的角（药用部位：角）。性味咸，寒；归肝经。功能与主治：平肝息风，清肝明目，凉血解毒；用于肝阳上亢，头痛眩晕，惊痫抽搐，目赤肿痛，温热发斑。用法与用量：10～15g，镑片先煎；磨粉或锉末冲服 1～1.5g。贮藏：置干燥处。,**简明**：山羊角咸寒，平肝息风而清肝明目，为羚羊角之常用代用品，治肝阳眩晕与惊痫。。**详解**：肝阳上亢、头痛眩晕配钩藤、菊花、石决明；惊痫抽搐配天麻、全蝎；目赤肿痛配决明子、夏枯草。**脾胃虚寒者慎用**。,,
q006,高血压,modern,shangxing_001,针灸学,督脉,上星,出《针灸甲乙经》。,上星为督脉穴。在头部，前发际正中直上1寸。主治鼻渊、鼻衄、鼻塞、头痛、目痛、眩晕、热病、癫狂痫。刺法：平刺0.5～0.8寸；可灸。,,
q006,高血压,modern,houting_001,针灸学,督脉,后顶,出《针灸甲乙经》。,后顶为督脉穴。在头部，后发际正中直上5.5寸，强间上1.5寸。主治头痛、眩晕、项强、癫狂痫、烦心。刺法：平刺0.5～0.8寸；可灸。,,
q006,高血压,modern,niuhuangshangqingwan_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,牛黄上清丸·清热泻火散风止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由人工牛黄、薄荷、菊花、荆芥穗、白芷、川芎、栀子、黄连、黄柏、黄芩、大黄、连翘、赤芍、当归、地黄、桔梗、石膏、冰片、甘草等组成，具清热泻火、散风止痛之功，用于热毒内盛、风火上攻所致头痛眩晕、目赤耳鸣、咽喉肿痛、口舌生疮、牙龈肿痛、大便燥结。用法用量按说明书口服。,牛黄上清丸为常用清热泻火、散风止痛类中成药，较黄连上清丸多人工牛黄、冰片，清热解毒力更强，用于风火上攻之头面五官诸火证。方含大黄等苦寒泻下之品，孕妇慎用，脾胃虚寒、体虚便溏者不宜；不宜久服。本条目为中成药，请按说明书或在医师指导下使用。,,
q006,高血压,modern,xuanyun_001,中医内科学,肝胆系病证,眩晕,"眩晕是以头晕、眼花为主症的病证。眩即眼花，晕即头晕，两者常同时并见，故统称眩晕。《素问·至真要大论》：""诸风掉眩，皆属于肝。""《素问·玄机原病式》：""所谓风气甚而头目眩运者，由风木旺，必是金衰不能制木，而木复生火。""《灵枢·口问》：""上气不足，脑为之不满，耳为之苦鸣，头为之苦倾，目为之眩。""教材将其归入肝胆系病证论治。",眩晕病位在头窍，与肝脾肾三脏相关，基本病机不外虚实两端：虚者为气血不足或肝肾阴亏、脑失所养；实者为风、火、痰、瘀扰乱清空。辨证首辨脏腑（肝阳、脾虚、肾虚），次辨标本虚实（急则多实、缓则多虚）。分证论治：肝阳上亢治以平肝潜阳、清火息风，方用天麻钩藤饮；气血亏虚治以补益气血、调养心脾，方用归脾汤；肾精不足治以滋养肝肾、益精…,,
q006,高血压,modern,zheshi_001,中国药典（2025年版）一部,平肝息风药,赭石,据《中国药典》2025 年版一部：赭石为氧化物类矿物刚玉族赤铁矿，主含三氧化二铁（Fe₂O₃）（药用部位：矿石）。采挖后，除去杂石。性味苦，寒；归肝、心、肺、胃经。功能与主治：平肝潜阳，重镇降逆，凉血止血；用于眩晕耳鸣，呕吐，噫气，呃逆，喘息，吐血，衄血，崩漏下血。用法与用量：9～30g，先煎。注意：孕妇慎用。贮藏：置…,**简明**：赭石苦寒，平肝潜阳而重镇降逆、凉血止血，为治眩晕呕吐与血热出血的常用药。。**详解**：肝阳上亢眩晕耳鸣配牛膝、牡蛎、白芍；呕吐呃逆配旋覆花、半夏（旋覆代赭汤）；吐血衄血、崩漏配白茅根、茜草。**孕妇慎用**；生用先煎。,,
q006,高血压,modern,qianding_001,针灸学,督脉,前顶,出《针灸甲乙经》。,前顶为督脉穴。在头部，前发际正中直上3.5寸，百会前1.5寸。主治头痛、眩晕、鼻渊鼻衄、小儿惊风、癫痫。刺法：平刺0.5～0.8寸；可灸。,,
q006,高血压,modern,xinhui_001,针灸学,督脉,囟会,出《针灸甲乙经》。,囟会为督脉穴。在头部，前发际正中直上2寸。主治头痛、眩晕、鼻渊鼻衄、小儿惊痫。刺法：平刺0.5～0.8寸；小儿囟门未闭者禁刺；可灸。,,
q006,高血压,modern,chengguang_001,针灸学,足太阳膀胱经,承光,出《针灸甲乙经》。《针灸甲乙经》：承光，在五处后二寸。,承光为足太阳膀胱经穴，定位在头部，前发际正中直上2.5寸，旁开1.5寸。主治头痛、眩晕、目视不明、鼻塞。刺法：平刺0.3～0.5寸；可灸。,,
q006,高血压,modern,gouqizi_001,中国药典（2025年版）一部,补虚药,枸杞子,据《中国药典》2025 年版一部：枸杞子为茄科植物宁夏枸杞 Lycium barbarum L. 的干燥成熟果实（药用部位：成熟果实）。性味甘，平；归肝、肾经。功能与主治：滋补肝肾，益精明目；用于虚劳精亏，腰膝酸痛，眩晕耳鸣，阳痿遗精，内热消渴，血虚萎黄，目昏不明。用法与用量：6～12g。贮藏：置阴凉干燥处，防闷热，防…,**简明**：枸杞子甘平，滋补肝肾、益精明目（**平补肝肾阴阳**），主治肝肾阴虚之腰膝酸痛、眩晕耳鸣、阳痿遗精、消渴及目昏不明。**详解**：肝肾阴虚眩晕目暗配菊花、熟地黄（杞菊地黄丸）；遗精配菟丝子、覆盆子（五子衍宗丸）。**药食两用**，可嚼服泡茶；脾虚便溏者慎用。,,
q006,高血压,modern,qucha_001,针灸学,足太阳膀胱经,曲差,出《针灸甲乙经》。《针灸甲乙经》：曲差，一名鼻冲，在神庭旁一寸五分，入发际。,曲差为足太阳膀胱经穴，定位在头部，前发际正中直上0.5寸，旁开1.5寸。主治头痛、眩晕、目视不明、鼻塞、鼻衄。刺法：平刺0.5～0.8寸；可灸。,,
q006,高血压,modern,chengling_001,针灸学,足少阳胆经,承灵,出《针灸甲乙经》。,承灵为足少阳、阳维脉交会穴，定位在头部，前发际上4寸，头正中线旁2.25寸。主治头痛、眩晕、鼻渊鼻塞及鼻衄。操作平刺0.5～0.8寸；可灸。,,
q006,高血压,modern,wuchu_001,针灸学,足太阳膀胱经,五处,出《针灸甲乙经》。《针灸甲乙经》：五处，在上星旁一寸五分。,五处为足太阳膀胱经穴，定位在头部，前发际正中直上1寸，旁开1.5寸。主治头痛、眩晕、目视不明、癫痫、小儿惊风。刺法：平刺0.3～0.5寸；可灸。,,
q006,高血压,modern,snb_lingyangjiao_001,神农本草经,中经,羚羊角,羚羊角，味咸，寒。主明目益气起阴，去恶血注下，辟蛊毒恶鬼不详，安心气，常不魇寐。,羚羊角咸寒，平肝息风、清肝明目、清热解毒，主治肝风内动惊痫抽搐、肝阳眩晕、肝火头痛目赤及温病壮热神昏。本经主明目益气、安心气、不魇寐，取其平肝清肝、息风定惊之功。,,
q006,高血压,modern,shenting_001,针灸学,督脉,神庭,出《针灸甲乙经》。,神庭为督脉、足太阳、足阳明之会。在头部，前发际正中直上0.5寸。主治头痛、眩晕、目赤肿痛、鼻渊鼻衄、癫狂痫、失眠惊悸。刺法：平刺0.5～0.8寸；可灸。,,
q006,高血压,modern,snb_xiakucao_001,神农本草经,下经,夏枯草,夏枯草，味苦，辛寒。主寒热，瘰疬鼠瘘，头疮，破癥，散瘿结气，脚肿湿痹。生川谷。,夏枯草苦辛寒，清肝泻火、散结消肿、明目，主治肝郁化火之目赤肿痛、头痛眩晕、瘰疬瘿瘤及乳痈肿痛。其性寒凉，脾胃虚弱者慎服，不宜大量久服以免伤胃。,,
q006,高血压,modern,naohu_001,针灸学,督脉,脑户,出《针灸甲乙经》。,脑户为督脉、足太阳之会。在头部，枕外隆凸上缘凹陷中（后发际正中直上2.5寸）。主治头痛、项强、眩晕、癫痫、瘖不能言、面痛。刺法：平刺0.5～0.8寸；禁灸。,,
q006,高血压,modern,mahuang_001,中国药典（2025年版）一部,解表药,麻黄,据《中国药典》2025 年版一部：麻黄为麻黄科植物草麻黄 Ephedra sinica Stapf、中麻黄 Ephedra intermedia Schrenk ex C. A. Mey. 或木贼麻黄 Ephedra equisetina Bunge 的干燥草质茎（药用部位：草质茎）。性味辛、微苦，温；归肺、膀胱经。功…,**简明**：麻黄为辛温解表要药，发汗力峻，主治风寒表实（恶寒发热、无汗、脉浮紧）、咳喘、风水水肿。**详解**：发汗解表配桂枝（麻黄汤）治表实；宣肺平喘配杏仁、石膏（麻杏石甘汤）治肺热咳喘；利水消肿配石膏、生姜（越婢汤）治风水。麻黄发汗力强，表虚自汗、阴虚盗汗、高血压、失眠者慎用；生用发汗力强，蜜炙后发汗力缓而长于润…,,
q006,高血压,modern,naokong_001,针灸学,足少阳胆经,脑空,出《针灸甲乙经》。,脑空为足少阳、阳维脉交会穴，定位在头部，枕外隆凸外侧，横平脑户（督脉），头正中线旁2.25寸。主治头痛项强、眩晕、耳鸣目痛及惊悸。操作平刺0.5～0.8寸；可灸。,,
q006,高血压,modern,longchi_001,《中药学》（清华社）· 药典外品种,安神药,龙齿,据清华社《中药学》：龙齿为古代哺乳动物如三趾马、犀类、鹿类、牛类等牙齿的化石（药用部位：牙齿化石）。性味甘、涩，凉；归心、肝经。功能与主治：镇惊安神，平肝潜阳；用于心悸易惊，失眠多梦，癫狂，惊痫。用法与用量：9～15g，打碎先煎。贮藏：置干燥处。,**简明**：龙齿甘涩凉，镇惊安神而平肝潜阳，为重镇安神之品，善治惊悸癫狂。。**详解**：心悸易惊、失眠多梦配酸枣仁、柏子仁、远志；癫狂惊痫配牡蛎、朱砂（须遵古法）；肝阳眩晕配石决明、白芍。,,
q006,高血压,modern,yetianshi_002,临证指南医案,肝风门,叶天士·肝阳内风案,某，年逾四句，烦劳太过，阳气过动，肝风内震，耳鸣头眩，肢节皆震，脉左数。先生谓身中阳气，动极化风，非发散可解，非沉寒可除，当以酸甘化阴、滋液熄风。,"此案提出""阳化内风""纲领，辨烦劳伤阴、肝阳化风上扰，主以滋液熄风、甘酸化阴、介类潜阳，反对发散攻逐。实为叶氏治肝风、眩晕、中风一派的心法，对后世平肝熄风治法影响深远。",,
q006,高血压,modern,zibeichi_001,《中药学》（清华社）· 药典外品种,平肝息风药,紫贝齿,据清华社《中药学》：紫贝齿为宝贝科动物蛇首眼球贝 Erosaria caputserpentis (L.) 等多种贝类的贝壳（药用部位：贝壳）。性味咸，平；归肝、心经。功能与主治：平肝潜阳，镇惊安神，清肝明目；用于肝阳上亢，头晕目眩，惊悸失眠，目赤翳障。用法与用量：10～15g，打碎先煎。外用适量。贮藏：置干燥处。,**简明**：紫贝齿咸平，平肝潜阳而镇惊安神、清肝明目，为治眩晕惊悸与目疾的常用药。。**详解**：肝阳上亢、头晕目眩配石决明、菊花、钩藤；惊悸失眠配酸枣仁、龙骨；目赤翳障配决明子、青葙子。,,
q006,高血压,modern,jiaxi_001,针灸学,足少阳胆经,侠溪,《灵枢·本输》：胆……流于侠溪，侠溪者，足小指次指二歧骨间也，为荥。,侠溪为足少阳胆经荥穴，定位在足背外侧，第4、5趾间，趾蹼缘后方赤白肉际处。主治头痛眩晕、目赤痛、耳鸣耳聋、颊肿、胸胁痛及乳痈。操作直刺0.3～0.5寸；可灸。,,
q006,高血压,modern,shuaigu_001,针灸学,足少阳胆经,率谷,出《针灸甲乙经》。,率谷为足少阳、足太阳交会穴，定位在头部，耳尖直上入发际1.5寸，角孙直上方。为治疗偏头痛常用要穴，亦治眩晕、呕吐及小儿急慢惊风。操作平刺0.5～0.8寸；可灸。,,
q006,高血压,modern,zhenzhumu_001,中国药典（2025年版）一部,平肝息风药,珍珠母,据《中国药典》2025 年版一部：珍珠母为蚌科动物三角帆蚌 Hyriopsis cumingii (Lea)、褶纹冠蚌 Cristaria plicata (Leach) 或珍珠贝科动物马氏珍珠贝 Pteria martensii (Dunker) 的贝壳（药用部位：贝壳）。性味咸，寒；归肝、心经。功能与主治：平肝潜阳…,**简明**：珍珠母咸寒，平肝潜阳、安神定惊、明目退翳（**镇心安神而清肝**），主治肝阳眩晕、烦躁失眠惊悸及目赤翳障。**详解**：眩晕失眠配牡蛎、酸枣仁；肝热目赤配菊花、石决明。**先煎**；脾胃虚寒者慎用。,,
q006,高血压,modern,huatuo_002,名医类案,华佗医案,华佗针鬲治曹操头风案,太祖（曹操）闻而召佗，佗常在左右。太祖苦头风，每发，心乱目眩，佗针鬲，随手而差。（《三国志·魏书·方技传》）,曹操患头风，每发则心乱目眩，华佗常随侍左右，针刺膈部（鬲），随手而愈。此案为华佗针刺取效、随诊随差之验，见其用针取穴精当、应手取捷；亦为后世以针灸治头风眩晕之著名典故。,,
q006,高血压,modern,hanyan_001,针灸学,足少阳胆经,颔厌,出《针灸甲乙经》。,颔厌为足少阳、足阳明、手少阳交会穴，定位在头部鬓发上，当头维与曲鬓弧形连线的上1/4与下3/4交点处。主治偏头痛、眩晕、目外眦痛、齿痛、耳鸣及惊痫。操作平刺0.5～0.8寸；可灸。,,
q006,高血压,modern,shijueming_001,中国药典（2025年版）一部,平肝息风药,石决明,据《中国药典》2025 年版一部：石决明为鲍科动物杂色鲍 Haliotis diversicolor Reeve、皱纹盘鲍 Haliotis discus hannai Ino、羊鲍 Haliotis ovina Gmelin、澳洲鲍 Haliotis ruber (Leach)、耳鲍 Haliotis asinina…,**简明**：石决明咸寒，平肝潜阳、清肝明目（**凉肝镇肝**），主治肝阳上亢之头痛眩晕及肝热目赤翳障、青盲雀目。**详解**：肝阳眩晕配天麻、钩藤（天麻钩藤饮）；目赤翳障配菊花、决明子。**先煎**；脾胃虚寒者慎用。,,
q006,高血压,modern,juezheng_001,中医内科学,心系病证,厥证,《素问·厥论》专论手足厥冷与暴不知人之厥，指出「阳气衰于下则为寒厥，阴气衰于下则为热厥」。《素问·大奇论》论暴厥「暴厥者，不知与人言」。（据规划教材《中医内科学·心系病证·厥证》归纳）,厥证是以突然昏倒、不省人事、四肢厥冷为主要表现的急证，轻者短时间内自行苏醒，醒后无偏瘫、失语、口眼歪斜等后遗症；重者一厥不复而亡。病机为气机逆乱、升降失常、气血运行悖逆。辨证当分虚实与气血痰食：气厥实证（通关散合五磨饮子开窍顺气）多由情志刺激诱发；气厥虚证（参附汤合四味回阳饮补气回阳）多见于悲劳、饥饿；血厥实证（羚角钩…,,
q006,高血压,modern,tianma_001,中国药典（2025年版）一部,平肝息风药,天麻,据《中国药典》2025 年版一部：天麻为兰科植物天麻 Gastrodia elata Bl. 的干燥块茎（药用部位：块茎）。性味甘，平；归肝经。功能与主治：息风止痉，平抑肝阳，祛风通络；用于小儿惊风，癫痫抽搐，破伤风，头痛眩晕，手足不遂，肢体麻木，风湿痹痛。用法与用量：3～10g。贮藏：置通风干燥处，防蛀。  **【古…,**简明**：天麻甘平，息风止痉、平抑肝阳、祛风通络，为「**治风之神药**」（无论寒热虚实之风皆宜），主治眩晕头痛、惊风癫痫、肢体麻木痹痛。**详解**：肝阳眩晕配钩藤、石决明（天麻钩藤饮）；风痰眩晕配半夏、白术（半夏白术天麻汤）；肢体麻木配鸡血藤、牛膝（天麻丸）。药性平和，虚人可服。,,
q006,高血压,modern,luxi_001,针灸学,手少阳三焦经,颅息,出《针灸甲乙经》。,颅息属手少阳三焦经，定位在头部，当角孙至翳风沿耳轮连线的上、中1/3交点处。主治头痛、耳鸣耳聋、小儿惊痫及呕吐涎沫。刺法：平刺0.3～0.5寸；可灸。,,
q006,高血压,modern,luoque_001,针灸学,足太阳膀胱经,络却,出《针灸甲乙经》。《针灸甲乙经》：络却，一名强阳，一名脑盖，在通天后一寸五分。,络却为足太阳膀胱经穴，定位在头部，前发际正中直上5.5寸，旁开1.5寸。主治头晕、目视不明、耳鸣、癫狂痫。刺法：平刺0.3～0.5寸；可灸。,,
q006,高血压,modern,rendan_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,仁丹·清暑开窍,据现行版《中国药典》一部与药品说明书要点归纳：本品由冰片、薄荷脑、檀香、砂仁、丁香、肉桂、八角茴香、胡椒、木香、儿茶、樟脑等组成，具清暑开窍之功，用于伤暑引起的恶心、胸闷、头昏，亦可用于晕车晕船。用法用量按说明书含化或冲服。,仁丹为清暑开窍类中成药，用于伤暑之恶心胸闷头昏及晕车晕船。本品含樟脑、冰片等芳香走窜之品，孕妇及婴幼儿慎用；不宜超量久服。中暑出现高热、神昏、抽搐或脱水者为急症，应立即移至阴凉处并就医。本条目为中成药，请按说明书或在医师指导下使用。,,
