query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q055,感冒发热，针灸或按摩哪些穴位？,case,xiaoerkesou_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿咳嗽·以咳嗽为主症的肺系疾患,小儿咳嗽是因感受外邪或脏腑功能失调引起肺失宣肃、肺气上逆所致，以咳嗽为主症。小儿脾常不足，易生痰，故咳嗽多兼痰。辨证分外感（风寒、风热）与内伤（痰热、痰湿、阴虚、气虚）两大类。,小儿咳嗽辨证分外感与内伤：外感咳嗽宜疏风宣肺，内伤咳嗽宜调理脏腑化痰。咳嗽伴高热、气促鼻煽、喘憋者须排除肺炎，及时就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,toutong_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,头痛·辨证论治要点,据现行中医内科常见病诊疗指南：头痛辨证首分外感与内伤；外感头痛多属实证，治以疏风散寒、清热、祛湿止痛；内伤头痛分肝阳、血虚、痰浊、瘀血等型，肝阳上亢者治宜平肝潜阳。（要点归纳，非原文照录。）,头痛以自觉头部疼痛为主症，指南要点：辨证分外感与内伤——外感头痛起病较急、病程短，多属实证，分风寒、风热、风湿，治以疏风祛邪止痛；内伤头痛起病缓慢、反复发作，分肝阳头痛（治宜平肝潜阳息风）、血虚头痛（养血滋阴）、痰浊头痛（化痰降逆）、瘀血头痛（活血化瘀）。临证须结合头痛部位分经用药、警惕颅内病变，配合调情志、避风寒、规…,,
q055,感冒发热，针灸或按摩哪些穴位？,case,feiyanchuansou_001,《中医儿科学》规划教材（要点归纳）,儿科,肺炎喘嗽·发热咳嗽气促鼻煽,肺炎喘嗽是小儿时期常见的肺系病证，以发热、咳嗽、痰壅、气促、鼻煽为主要症状。病因多为外感风邪、内犯于肺，致肺气郁闭。辨证分风热闭肺、风寒闭肺、痰热闭肺、毒热闭肺及恢复期阴虚肺热、肺脾气虚等型。,肺炎喘嗽为小儿重证，治疗以宣肺开闭、化痰平喘为大法。凡高热不退、喘憋鼻煽、口唇紫绀、精神萎靡者须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,buzhongyiqi_001,《方剂学》规划教材（要点归纳）,补益剂,补中益气汤·补中益气升阳举陷,"传统方歌：""补中益气芪术陈，升柴参草当归身，虚劳内伤功独擅，亦治阳虚外感因。""（《内外伤辨惑论》方，据教材要点归纳：黄芪约一钱、人参约三分、白术、炙甘草各约五分，当归、陈皮各约二分，升麻、柴胡各约二分，水煎服。）",补中益气汤为补气升阳、甘温除热之代表方，主治脾胃气虚及气虚下陷证，症见食少体倦、少气懒言、久泻脱肛、内脏下垂；亦治气虚发热之证。阴虚火旺、表证发热者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,chanhoufare_001,《中医妇科学》规划教材（要点归纳）,妇科,产后发热·产褥期内发热持续不退,产后发热是指产褥期内，出现发热持续不退，或突然高热寒战，并伴有其他症状者。病因多为感染邪毒、外感、血瘀、血虚等。辨证常见感染邪毒、外感、血瘀、血虚等型。治法以清热解毒、养血祛风、活血化瘀、补益气血为主。,产后发热须重视，尤以感染邪毒（产褥感染）为危急，多见高热寒战、恶露臭秽、腹痛拒按，须及时就医抗感染。中医分感染邪毒（五味消毒饮）、血瘀（生化汤）、血虚（八珍汤）等论治。高热不退、神昏者须立即送医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,fufangcaoshanhouhanpian_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,复方草珊瑚含片·疏风清热消肿止痛清利咽喉,据现行版《中国药典》一部与药品说明书要点归纳：本品由肿节风（草珊瑚）、薄荷脑、薄荷素油等组成，具疏风清热、消肿止痛、清利咽喉之功，用于外感风热所致咽喉肿痛、声哑失音；急性咽喉炎见上述证候者。用法用量按说明书含服。,复方草珊瑚含片为常用局部含服咽喉类中成药，用于外感风热之咽喉肿痛、声哑失音，可缓解咽部不适。本品为含服剂，不宜吞服；风寒咽痛、脾胃虚寒便溏者慎用。服药期间忌烟酒辛辣鱼腥；咽喉肿痛剧烈、高热、吞咽或呼吸困难者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,wangbi_001,《中医诊断学》规划教材（要点归纳）,四诊,望鼻·鼻之色泽形态鼻涕,望鼻是观察鼻之色泽形态及鼻涕。鼻为肺之窍，属脾经。鼻端色赤为脾肺蕴热；鼻端色青为阴寒腹痛；鼻端晦暗枯槁为胃气已衰；鼻涕清稀为外感风寒；鼻涕黄稠为外感风热；鼻翼煽动为肺热喘促。,鼻为肺窍，鼻之色泽形态鼻涕反映肺与脾胃寒热。鼻翼煽动、鼻衄不止、鼻柱溃烂须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,jizhijiangtang_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,急支糖浆·清热化痰宣肺止咳,据现行版《中国药典》一部与药品说明书要点归纳：本品由鱼腥草、金荞麦、四季青、麻黄、紫菀、前胡、枳壳、甘草等组成，具清热化痰、宣肺止咳之功，用于外感风热所致咳嗽，症见发热恶寒、胸膈满闷、咳嗽咽痛。用法用量按说明书。,急支糖浆为清热化痰类止咳中成药，用于外感风热急性咳嗽。含麻黄，高血压、心脏病患者慎用；咳嗽迁延不愈或高热喘促者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,shechuan_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,蛇串疮·带状疱疹,蛇串疮是皮肤上出现簇集水疱、沿一侧周围神经呈带状分布、伴剧烈疼痛的急性疱疹性皮肤病，相当于西医带状疱疹。多由肝经郁火或脾湿郁久、湿热内蕴、外感毒邪引起。辨证分肝经郁热、脾虚湿蕴、气滞血瘀等型。,蛇串疮早期宜清肝泻火、凉血解毒；后遗神经痛多属气滞血瘀，宜理气活血。头面部、眼部受累或伴发热者须尽早就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,snb_manjingshi_001,神农本草经,上经,蔓荆实,蔓荆实，味苦，微寒。主筋骨间寒热，湿痹拘挛，明目坚齿，利九窍，去白虫。久服，轻身耐老。小荆实亦等。生山川。,蔓荆实（蔓荆子）辛苦微寒，疏散风热、清利头目，主治风热感冒头痛、齿龈肿痛、目赤多泪及头晕目眩。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,juhoutankele_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,橘红痰咳液·理气祛痰润肺止咳,据现行版《中国药典》一部与药品说明书要点归纳：本品由化橘红、百部、茯苓、半夏、白前、甘草、苦杏仁、五味子组成，具理气祛痰、润肺止咳之功，用于感冒、支气管炎、咽喉炎引起的痰多咳嗽、气喘。用法用量按说明书口服。,橘红痰咳液为理气祛痰、润肺止咳类中成药，用于痰湿咳嗽、痰多气喘。本品含苦杏仁，不宜过量久服；风热咳嗽、阴虚燥咳者不宜；服药期间忌辛辣油腻。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,ganmao_001,中医内科学,肺系病证,感冒,《素问·骨空论》：「风者百病之始也……风从外入，令人振寒，汗出头痛，身重恶寒。」 《伤寒论》以麻黄汤、桂枝汤开创外感风寒辨证论治先河。北宋·杨仁斋《仁斋直指方·诸风》始见「感冒」之名。（据规划教材《中医内科学·肺系病证·感冒》归纳）,感冒系外感风邪或时行病毒、客于肺卫，卫表不和、肺失宣肃所致，以鼻塞、流涕、喷嚏、头痛、恶寒发热、脉浮为特征，为时令外感病，时行感冒具传染性、病情较重。辨证首察表实表虚与兼夹：风寒束表（荆防达表汤辛温解表）、风热犯表（银翘散辛凉解表）、暑湿伤表（新加香薷饮清暑祛湿）；虚体感冒分气虚（参苏饮益气解表）、阴虚（加减葳蕤汤滋阴…,,
q055,感冒发热，针灸或按摩哪些穴位？,case,snb_fangfeng_001,神农本草经,上经,防风,防风，味甘，温。主大风头眩痛，恶风风邪，目盲无所见，风行周身，骨节疼痹烦满。久服，轻身。一名铜芸。生川泽。,防风辛甘微温，祛风解表、胜湿止痛、止痉，主治感冒头痛、风湿痹痛、风疹瘙痒及破伤风，为风药中之润剂。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,kuxuanshen_001,中国药典（2025年版）一部,清热药,苦玄参,据《中国药典》2025 年版一部：苦玄参为玄参科植物苦玄参 Picria fel-terrae Lour. 的干燥全草（药用部位：全草）。性味苦，寒；归肺、胃、肝经。功能与主治：清热解毒，消肿止痛；用于风热感冒，咽喉肿痛，胃痛，痢疾，跌打损伤。用法与用量：6～9g。外用适量。贮藏：置干燥处。,**简明**：苦玄参苦寒，清热解毒而消肿止痛，为治咽痛、胃痛的常用药。。**详解**：风热感冒、咽喉肿痛配板蓝根、连翘；胃痛配延胡索、香附；痢疾配黄连、白头翁；跌打损伤配三七捣敷。脾胃虚寒者慎用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,feiqixu_yinxu_001,中医诊断学,辨证,肺气虚证与肺阴虚证,肺病虚证类。据规划教材《中医诊断学》归纳：肺气虚证以咳喘无力、气短、痰液清稀、自汗畏风、易于感冒、面色淡白、舌淡苔白、脉虚为要点；肺阴虚证以干咳无痰或痰少而黏、不易咯出、口燥咽干、形体消瘦、五心烦热、潮热盗汗、舌红少苔、脉细数为要点。,肺气虚治宜补益肺气；肺阴虚治宜滋阴润肺。二者均见咳嗽久延。鉴别眼目：气虚证兼咳喘无力、痰稀、自汗畏风易感冒、舌淡脉虚，属气虚；阴虚证兼干咳少痰、咽干、潮热盗汗、舌红少苔脉细数，属阴虚内热。肺病虚证常影响及脾（土不生金）或肾（肾不纳气），须兼顾。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,fengjingyou_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,风油精·清凉止痛驱风止痒,据现行版《中国药典》一部与药品说明书要点归纳：本品由薄荷脑、樟脑、桉油、丁香酚、水杨酸甲酯等制成外用油剂，具清凉、止痛、驱风、止痒之功，用于蚊虫叮咬及伤风感冒引起的头痛、头晕、晕车不适。用法用量按说明书，外用涂擦于患处或太阳穴。,风油精为清凉止痛、驱风止痒的外用药，用于蚊虫叮咬、伤风头痛头晕及晕车不适。本品以风外用为主，严禁入眼；皮肤烫伤、损伤及溃疡处禁用，孕妇和3岁以下儿童慎用，过敏体质者先小面积试用。涂后如皮肤刺激明显应停用清洗；头痛剧烈或持续不缓解者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,ganmaoshifengwan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,感冒疏风丸·辛温解表宣肺和中,据现行版《中国药典》一部与药品说明书要点归纳：本品由麻黄、桂枝、白芍、苦杏仁、防风、紫苏叶、独活、桔梗、谷芽、陈皮、生姜、大枣、甘草等组成，具辛温解表、宣肺和中之功，用于风寒感冒，症见发热咳嗽、头痛怕冷、鼻流清涕、骨节酸痛、四肢疲倦。用法用量按说明书口服。,感冒疏风丸为临床常用辛温解表类中成药，用于风寒感冒之头痛怕冷、鼻塞清涕、骨节酸痛、四肢倦怠。方含麻黄、桂枝，高血压、心脏病患者及运动员慎用；风热感冒（咽痛黄涕、发热重）不宜。服药期间忌烟酒辛辣生冷油腻，不宜同时服滋补中药；高热不退、喘促者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,dandouchi_001,中国药典（2025年版）一部,解表药,淡豆豉,据《中国药典》2025 年版一部：淡豆豉为豆科植物大豆 Glycine max (L.) Merr. 的成熟种子的发酵加工品（药用部位：发酵加工品）。性味苦、辛，凉；归肺、胃经。功能与主治：解表，除烦，宣发郁热；用于感冒，寒热头痛，烦躁胸闷，虚烦不眠。用法与用量：6～12g。贮藏：置通风干燥处，防蛀。,**简明**：淡豆豉苦辛凉，解表除烦、宣发郁热，主治外感寒热头痛及热病虚烦不眠。**详解**：风寒感冒配葱白（葱豉汤），风热感冒配薄荷、连翘（银翘散）；热扰胸膈虚烦懊憹配栀子（栀子豉汤）。发汗力缓和，无论风寒风热皆可配用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,snb_xixin_001,神农本草经,上经,细辛,细辛，味辛，温。主咳逆头痛，脑动，百节拘挛，风湿痹痛，死肌。久服，明目利九窍，轻身长年。一名小辛。生山谷。,细辛辛温，解表散寒、祛风止痛、通窍、温肺化饮，主治风寒感冒、头痛牙痛、鼻塞鼻渊、风湿痹痛及痰饮咳喘。用量宜轻，反藜芦。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,tongxuanlifeiwan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,通宣理肺丸·解表散寒宣肺止嗽,据现行版《中国药典》一部与药品说明书要点归纳：本品由紫苏叶、前胡、桔梗、苦杏仁、麻黄、甘草、陈皮、半夏（制）、茯苓、枳壳（炒）、黄芩等组成，具解表散寒、宣肺止嗽之功，用于风寒感冒咳嗽，症见发热恶寒、鼻塞流涕、咳嗽、喷嚏、头痛、无汗、肢体酸痛。用法用量按说明书口服。,通宣理肺丸为临床常用辛温解表、宣肺止咳类中成药，用于风寒感冒兼咳嗽、鼻塞流涕、恶寒无汗。方中含麻黄，高血压、心脏病患者及运动员慎用；风热或痰热咳嗽、阴虚干咳不宜。服药期间忌烟酒辛辣油腻，不宜同时服滋补中药；服药后症状加重或发热不退应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,mujingye_001,中国药典（2025年版）一部,化痰止咳平喘药,牡荆叶,据《中国药典》2025 年版一部：牡荆叶为马鞭草科植物牡荆 Vitex negundo L. var. cannabifolia (Sieb. et Zucc.) Hand.-Mazz. 的干燥叶（药用部位：叶）。性味微苦、辛，平；归肺经。功能与主治：祛痰止咳，平喘；用于咳嗽痰多，气喘，感冒。用法与用量：9～15g，鲜…,**简明**：牡荆叶微苦辛平，祛痰止咳而平喘，为治咳嗽痰多、气喘的常用药（牡荆油为主药）。。**详解**：咳嗽痰多配桔梗、前胡；气喘配麻黄、杏仁；感冒配苏叶、防风。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,xingsusan_001,《方剂学》规划教材（要点归纳）,治燥剂,杏苏散·轻宣凉燥,"传统方歌：""杏苏散内夏陈前，枳桔苓草姜枣研，轻宣温润治凉燥，咳止痰化病自痊。""（《温病条辨》方，据教材要点归纳：苏叶、杏仁、半夏、茯苓、前胡、桔梗、枳壳、橘皮、甘草、生姜、大枣各约常用量，水煎服。）",杏苏散为轻宣凉燥代表方，主治外感凉燥，症见恶寒无汗、咳嗽痰稀、鼻塞咽干。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,husui_001,《中药学》（清华社）· 药典外品种,解表药,胡荽,据清华社《中药学》：胡荽为伞形科植物芫荽 Coriandrum sativum L. 的干燥带根全草（药用部位：带根全草）。性味辛，温；归肺、胃经。功能与主治：发表透疹，开胃消食；用于麻疹不透，感冒无汗，食积纳呆。用法与用量：9～15g，鲜品 30～60g；或煎汤外洗。外用适量。贮藏：置阴凉干燥处。,**简明**：胡荽辛温，发表透疹而开胃消食，为治麻疹不透与食积的常用药。。**详解**：麻疹不透配蝉蜕、薄荷煎服或煎汤外洗；感冒无汗配苏叶、生姜；食积纳呆配山楂、神曲。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,snb_mahuang_001,神农本草经,中经,麻黄,麻黄，味苦，温。主中风伤寒头痛，温疟，发表出汗，去邪热气，止咳逆上气，除寒热，破症坚积聚。,麻黄辛温发散，为发汗解表、宣肺平喘之要药，主治外感风寒表实无汗、咳嗽气喘及风水水肿。本经兼主症坚积聚，取其温通破滞之功。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,snb_gegen_001,神农本草经,中经,葛根,葛根，味甘，平。主消渴，身大热，呕吐，诸痹，起阴气，解诸毒。,葛根甘辛凉，解肌退热、生津止渴、升阳止泻，主治外感发热头痛项强、热病口渴、麻疹不透及脾虚泄泻。本经主消渴、身热、起阴气，皆取其升散生津之功。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,snb_lianqiao_001,神农本草经,下经,连翘,连翘，味苦，平。主寒热，鼠瘘瘰疬，痈肿恶疮，瘿瘤结热，蛊毒。生川谷。,"连翘苦寒，清热解毒、消肿散结，兼疏散上焦风热，有""疮家圣药""之称，主治痈肿疮毒、瘰疬痰核、风热外感、温病初起及热淋涩痛。脾胃虚寒及气虚脓清者不宜久服。",,
q055,感冒发热，针灸或按摩哪些穴位？,case,jingjiesui_001,中国药典（2025年版）一部,解表药,荆芥穗,据《中国药典》2025 年版一部：荆芥穗为唇形科植物荆芥 Schizonepeta tenuifolia Briq. 的干燥花穗（药用部位：花穗）。性味辛，微温；归肺、肝经。功能与主治：解表散风，透疹，消疮；用于感冒，头痛，麻疹不透，风疹瘙痒，疮疡初起兼有表证者。炒炭用于便血、崩漏、产后血晕。用法与用量：5～10g。贮…,**简明**：荆芥穗辛微温，解表散风而透疹消疮，为治感冒头痛与麻疹风疹的常用药，炒炭止血。。**详解**：感冒头痛配防风、羌活；麻疹不透配蝉蜕、薄荷；风疹瘙痒配苦参、白蒺藜；炒炭治便血崩漏。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,congbai_001,《中药学》（清华社）· 药典外品种,解表药,葱白,据清华社《中药学》：葱白为百合科植物葱 Allium fistulosum L. 的鳞茎（药用部位：鳞茎）。性味辛，温；归肺、胃经。功能与主治：发汗解表，散寒通阳；用于风寒感冒，阴盛格阳，腹痛下利，小便不利。用法与用量：3～10g，煎服或捣汁冲服。外用适量，捣敷或炒热外熨。贮藏：鲜用或置阴凉处。,**简明**：葱白辛温，发汗解表而散寒通阳，为治风寒感冒与阴寒腹痛的常用药（葱豉汤主药）。。**详解**：风寒感冒配豆豉（葱豉汤）、生姜；阴盛格阳、腹痛下利配附子、干姜（白通汤类）；小便不利可外用敷脐。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,ziqiguanzhong_001,中国药典（2025年版）一部,驱虫药,紫萁贯众,据《中国药典》2025 年版一部：紫萁贯众为紫萁科植物紫萁 Osmunda japonica Thunb. 的干燥根茎和叶柄残基（药用部位：根茎和叶柄残基）。性味苦、涩，微寒；有小毒；归肝、胃经。功能与主治：清热解毒，杀虫，止血；用于时疫感冒，风热头痛，温毒发斑，蛔虫病，蛲虫病，崩漏下血。用法与用量：4.5～9g。外用…,**简明**：紫萁贯众苦涩微寒有小毒，清热解毒而杀虫止血，为治时疫感冒、虫积与崩漏的常用药。。**详解**：时疫感冒、风热头痛配板蓝根、连翘；蛔虫蛲虫病配使君子、槟榔；崩漏下血炒炭配茜草、艾叶。**有小毒**，孕妇慎用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,zuoguiwan_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,左归丸·滋肾补阴,据现行版《中国药典》一部与药品说明书要点归纳：本品由熟地黄、菟丝子、牛膝、龟板胶、鹿角胶、山药、山茱萸、枸杞子组成，具滋肾补阴之功，用于真阴不足，腰酸膝软，盗汗，神疲口燥。用法用量按说明书口服。,左归丸为纯补真阴类中成药，用于真阴不足之腰酸膝软、盗汗神疲。本方滋腻厚重，脾虚便溏、痰湿内盛者慎用；感冒期间停服。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,snb_guanzhong_001,神农本草经,下经,贯众,贯众，味苦，微寒。主腹中邪热气，诸毒，杀三虫。一名贯节。生山谷。,贯众苦微寒有小毒，清热解毒、凉血止血、杀虫，主治风热感冒、温热斑疹、吐血衄血、崩漏便血及肠道寄生虫（绦虫、钩虫等）。其有小毒，脾胃虚寒及孕妇慎用，驱虫宜空腹煎服，不宜大量久服。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,muzei_001,中国药典（2025年版）一部,解表药,木贼,据《中国药典》2025 年版一部：木贼为木贼科植物木贼 Equisetum hiemale L. 的干燥地上部分（药用部位：地上部分）。性味甘、苦，平；归肺、肝经。功能与主治：疏散风热，明目退翳；用于风热目赤，迎风流泪，目生云翳。用法与用量：3～9g。贮藏：置干燥处。,**简明**：木贼甘苦平，疏散风热、明目退翳，主治风热目赤、迎风流泪、目生云翳。**详解**：目赤翳障配菊花、蝉蜕、谷精草；迎风流泪配苍术、防风；兼有疏散表邪之功，可与薄荷、桑叶同用治风热感冒目疾。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,anshouzu_001,《中医诊断学》规划教材（要点归纳）,四诊,按手足·手足温凉辨阳衰阳盛,按手足是用手触按患者手足，通过探察手足的温凉变化以辨别阴阳盛衰、寒热真假的诊法。手足俱冷多属阳虚寒盛或阴寒内盛；手足心热多属阴虚内热或内热；手足背热多属外感发热；手足心热甚于手足背多属内伤发热。,按手足以温凉辨阴阳：手足俱冷属阳虚寒盛，手足心热属阴虚内热，背热多外感、心热多内伤。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,choulingdancao_001,中国药典（2025年版）一部,清热药,臭灵丹草,据《中国药典》2025 年版一部：臭灵丹草为菊科植物臭灵丹 Laggera pterodonta (DC.) Benth. 的干燥地上部分（药用部位：地上部分）。性味辛、苦，寒；有小毒；归肺经。功能与主治：清热解毒，止咳祛痰；用于风热感冒，咽喉肿痛，肺热咳嗽。用法与用量：9～15g。外用适量。注意：本品有小毒，孕妇慎用…,**简明**：臭灵丹草辛苦寒有小毒，清热解毒而止咳祛痰，为云南地区治风热感冒、肺热咳嗽的常用药。。**详解**：风热感冒配金银花、连翘；咽喉肿痛配板蓝根、射干；肺热咳嗽配黄芩、前胡。**有小毒**，不宜过量久服；孕妇慎用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,yanbaicai_001,中国药典（2025年版）一部,化痰止咳平喘药,岩白菜,据《中国药典》2025 年版一部：岩白菜为虎耳草科植物岩白菜 Bergenia purpurascens (Hook. f. et Thoms.) Engl. 的干燥全草（药用部位：全草）。性味甘，凉；归肺经。功能与主治：止咳化痰，平喘；用于慢性支气管炎，肺热咳嗽，气喘。用法与用量：9～15g。贮藏：置干燥处。,**简明**：岩白菜甘凉，止咳化痰而平喘，为治慢性支气管炎咳嗽气喘的常用药。。**详解**：肺热咳嗽配黄芩、桑白皮；久咳气喘配款冬花、紫菀；现代常制成岩白菜片用。外感风寒咳嗽不宜。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,cangercao_001,《中药学》（清华社）· 药典外品种,解表药,苍耳草,据清华社《中药学》：苍耳草为菊科植物苍耳 Xanthium sibiricum Patr. 的干燥全草（药用部位：全草）。性味苦、辛，凉；有小毒；归肺、肝经。功能与主治：祛风散热，除湿解毒；用于感冒头痛，风湿痹痛，疮疡肿毒，皮肤瘙痒。用法与用量：6～15g。外用适量。注意：本品有小毒，不宜过量。贮藏：置通风干燥处。,**简明**：苍耳草苦辛凉有小毒，祛风散热而除湿解毒，为苍耳之全草，治感冒头痛与疮疡。。**详解**：感冒头痛配白芷、防风；风湿痹痛配威灵仙、苍术；疮疡肿毒配蒲公英；皮肤瘙痒煎水外洗。**有小毒**，不宜过量久服。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,xiaoyaowan_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,逍遥丸·疏肝健脾养血调经,据现行版《中国药典》一部与药品说明书要点归纳：本品由柴胡、当归、白芍、白术、茯苓、炙甘草、薄荷、生姜组成，具疏肝健脾、养血调经之功，用于肝郁脾虚所致郁闷不舒、胸胁胀痛、头晕目眩、食欲减退、月经不调。用法用量按说明书口服。,逍遥丸为疏肝健脾、养血调经常用中成药，用于肝郁脾虚之郁闷不舒、胸胁胀痛、月经不调。服药期间忌气恼劳碌，忌食生冷油腻；感冒期间不宜服用。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,fengxie_001,《中医基础理论》规划教材（要点归纳）,病因病机,风邪·风为阳邪善行而数变为百病之长,风邪为六淫之首，其性开泄，善动不居。致病特点：风为阳邪，其性轻扬开泄，易袭阳位（头面肌表）；善行数变，病位游走不定、发病急变化快；风为百病之长，常兼他邪（寒、湿、热）合邪伤人；风主动，常见震颤、抽搐、眩晕等动摇症状。,风邪为外感病先导，具有轻扬开泄、善行数变、兼他邪、主动等特点。临床见头痛汗出、游走关节痛、风疹瘙痒、眩晕抽搐等多从风论治。本条为病因基础理论，不涉及具体诊疗。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,snb_shuiping_001,神农本草经,下经,水萍,水萍，味辛，寒。主暴热，身痒，下水气，胜酒，长须发，止消渴。生池泽。,水萍即今之浮萍，辛寒，发汗解表、透疹止痒、利水消肿，主治外感风热发热无汗、麻疹不透、风疹瘙痒及水肿尿少。其发汗之力较强，自汗、体虚及皮肤干燥者慎用，不宜久服过量。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,hamayou_001,中国药典（2025年版）一部,补虚药,哈蟆油,据《中国药典》2025 年版一部：哈蟆油为蛙科动物中国林蛙 Rana temporaria chensinensis David 雌蛙的输卵管，经采制干燥（药用部位：输卵管）。性味甘、咸，平；归肺、肾经。功能与主治：补肾益精，养阴润肺；用于病后体弱，神疲乏力，心悸失眠，盗汗，痨嗽咳血。用法与用量：5～15g，用水浸泡，…,**简明**：哈蟆油甘咸平，补肾益精而养阴润肺，为病后体虚、肺肾阴虚的滋补佳品。。**详解**：病后体弱、神疲乏力配人参、黄芪；阴虚盗汗、痨嗽咳血配百合、麦冬、川贝母。外感初起、痰湿内盛者慎用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,fenge_001,中国药典（2025年版）一部,解表药,粉葛,据《中国药典》2025 年版一部：粉葛为豆科植物甘葛藤 Pueraria thomsonii Benth. 的干燥根（药用部位：根）。性味甘、辛，凉；归脾、胃经。功能与主治：解肌退热，生津止渴，升阳止泻；用于外感发热，项背强痛，热病口渴，阴虚消渴，脾虚泄泻。用法与用量：10～15g。贮藏：置通风干燥处，防蛀。,**简明**：粉葛甘辛凉，解肌退热而生津止渴、升阳止泻，为治外感项强与消渴泄泻的常用药。。**详解**：外感发热、项背强痛配桂枝、白芍（葛根汤）；热病口渴、消渴配天花粉、麦冬；脾虚泄泻配党参、白术。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,leiliuzheng_001,《中医眼科学》规划教材（要点归纳）,五官,流泪症·泪液不循常道而溢出,流泪症指泪液不循常道而溢出睑弦之外的眼病，分迎风流泪与无时泪下。多由肝血不足、泪窍不密，或气血不足、肝肾两虚，或肝经湿热、泪窍阻塞引起。辨证分肝血不足、气血不足、肝经湿热等型。,流泪症须区分冷泪与热泪：热泪伴目赤肿痛多属外感；冷泪多属虚。泪道阻塞者需专科冲洗或手术。流泪伴脓性分泌物、泪囊部红肿者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
