query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,xiangfu_001,中国药典（2025年版）一部,理气药,香附,据《中国药典》2025 年版一部：香附为莎草科植物莎草 Cyperus rotundus L. 的干燥根茎（药用部位：根茎）。性味辛、微苦、微甘，平；归肝、脾、三焦经。功能与主治：疏肝解郁，理气宽中，调经止痛；用于肝郁气滞，胸胁胀痛，疝气疼痛，乳房胀痛，脾胃气滞，脘腹痞闷，胀满疼痛，月经不调，经闭痛经。用法与用量：6～…,**简明**：香附辛微苦微甘平，疏肝解郁、理气宽中、调经止痛，为「气病之总司、女科之主帅」，主治肝郁胁痛、脘腹痞闷及月经不调痛经。**详解**：肝郁胁胀配柴胡、白芍（柴胡疏肝散）；胃寒脘痛配高良姜（良附丸）；痛经配当归、川芎、白芍；六郁配苍术、栀子（越鞠丸）。醋制偏入肝经止痛，酒制通行经络。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,banxiexintang_jieyao_001,方解（方论集要）,和解剂·方解,半夏泻心汤·寒热平调消痞散结,本方出《伤寒论》：组成半夏、黄芩、干姜、人参、炙甘草、黄连、大枣。方中半夏君，散结除痞、降逆止呕；干姜臣，辛热温中散寒；黄芩、黄连臣，苦寒泄热开痞；人参、大枣佐，益气健脾；炙甘草使，调和诸药、补中。,"半夏泻心汤为寒热平调、消痞散结之代表，治寒热互结之心下痞满、呕利。半夏干姜辛开，芩连苦降，参草枣补正，为""辛开苦降""法代表。同类生姜泻心汤（水气偏盛）、甘草泻心汤（胃虚痞利俱甚）。本方辛温苦寒并用，纯虚无寒或纯热无寒者不宜。方解供学习参考；具体用药请遵医嘱。",0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,suwen_034,黄帝内经素问,逆调论篇第三十四,逆调论篇第三十四,黄帝问曰：人身非常温也，非常热也，为之热而烦满者，何也？伯对曰：阴气少而阳气胜，故热而烦满也。帝曰：人身非衣寒也，中非有寒气也，寒从中生者何？岐伯曰：是人多痹气也。阳气少，阴气多，故身寒如从水中出。帝曰：人有四肢热，逢风寒如炙如火者，何也？岐伯曰：是人者，阴气虚，阳气盛。四肢者阳也，两阳相得而阴气虚少，少水不能灭盛火，…,本篇论阴阳逆调诸病。谓阴少而阳胜则热而烦满，阳少而阴多则身寒如从水中出；阴气虚、阳气盛则四肢热逢风如炙，当为肉烁；素肾气胜、太阳衰则寒至骨，病名骨痹、当挛节。又论肉苛由荣气虚、卫气实。末详不得卧而息有音为阳明之逆，胃不和则卧不安；卧则喘者水气客肾，肾主津液、主卧与喘。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,lingshu_005,灵枢经,根结篇第五,根结篇第五,岐伯曰：天地相感，寒暖相移，阴阳之道，孰少孰多，阴道偶，阳道奇。发于春夏，阴气少，阳气多，阴阳不调，何补何泻？发于秋冬，阳气少而阴气多；阴气盛而阳气衰，故茎叶枯槁，湿雨下归，阴阳相移，何泻何补？奇邪离经，不可胜数，不知根结，五脏六腑，折关败枢，开合而走，阴阳大失，不可复取。九针之玄，要在终始；故能知终始，一言而毕，不知…,本篇论六经根结。太阳根至阴结命门、阳明根厉兑结颡大、少阳根窍阴结窗笼，三阳有开阖枢；太阴、少阴、厥阴亦各有根结与开阖枢，折则为病。又列十二经根溜注入及盛络当取之穴；论五十营脉候，以五十动不一代知五脏受气；辨布衣与大人刺法不同；明治当察形气病气之有余不足，急泻急补，阴阳俱不足不可刺。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,xihongfu_001,针灸大成,卷之二,席弘赋,凡欲行针须审穴，要明补泻迎随诀，胸背左右不相同，呼吸阴阳男女别。  气刺两乳求太渊，未应之时泻列缺；列缺头痛及偏正，重泻太渊无不应。耳聋气痞听会针，迎香穴泻功如神。谁知天突治喉风，虚喘须寻三里中。手连肩脊痛难忍，合谷针时要太冲。曲池两手不如意，合谷下针宜仔细。心疼手颤少海间，若要除根觅阴市。但患伤寒两耳聋，金门听会疾如…,"本篇首重""行针须审穴、明补泻迎随""，继以大量病证列要穴配对主治：气病两乳取太渊、列缺；耳聋取听会、迎香；喉风取天突；肩脊痛取合谷、太冲；心痛手颤取少海、阴市；腰痛取委中、至阴、横骨；膝痛取阳陵泉、悬钟、二陵、三阴交；疝气取照海、阴交、曲泉、气海、关元；脱肛灸百会、鸠尾等。末段总括捻针补泻之法。为临床配穴经验之富者。",0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,xiaoqinglongtang_001,伤寒论,辨太阳病脉证并治中,小青龙汤方,伤寒表不解，心下有水气，干呕发热而咳，或渴，或利，或噎，或小便不利，少腹满，或喘者，小青龙汤主之。 小青龙汤方 麻黄三两（去节，味甘温） 芍药三两（味酸微寒） 五味子半升（味酸温） 干姜三两（味辛热）甘草三两（炙，味甘平） 桂枝三两（去皮，味辛热）半夏半升（汤洗，味辛，微温） 细辛三两（味辛温）右八味，以水一斗，先煮麻…,小青龙汤主治外寒里饮证，症见恶寒发热、无汗、咳喘痰稀白、或兼干呕。方以麻黄、桂枝发汗解表，干姜、细辛、半夏温肺化饮，五味子敛肺止咳，芍药、甘草和营缓急，散中有收，开中有合。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_161,伤寒论,辨太阳病脉证并治下,生姜泻心汤证治（第161条）,伤寒汗出，解之后，胃中不和，心下痞硬，干噫，食臭，胁下有水气，腹中雷鸣下利者，生姜泻心汤主之。 生姜泻心汤方 生姜四两（切） 甘草三两（炙） 人参三两干姜一两 黄芩三两 半夏半升（洗） 黄连一两大枣十二枚（擘） 上八味，以水一斗，煮取六升，去滓，再煎取三升。温服一升，日三服。附子泻心汤，本云，加附子。半夏泻心汤，甘草泻…,本条论述太阳病之脉证。症见汗出、下利、心下痞、痞硬。治以生姜泻心汤（和胃消痞、散结除水），药后观其进退。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_fuling_001,神农本草经,上经,茯苓,茯苓，味甘，平。主胸胁逆气，忧恚惊邪恐悸，心下结痛，寒热烦满咳逆，口焦舌干，利小便。久服，安魂养神，不饥延年。一名茯菟。生山谷。,茯苓甘淡平，利水渗湿、健脾宁心，主治水肿尿少、痰饮眩悸、脾虚食少、便溏泄泻及心神不安、惊悸失眠。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_051,伤寒论,辨太阳病脉证并治中,脉浮宜麻黄汤（第51条）,脉浮者，病在表，可发汗，宜麻黄汤。,本条论脉浮可汗。脉浮者，病在表，可发汗，宜麻黄汤。脉浮主表，表实无汗者宜麻黄汤发汗。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_186,伤寒论,辨阳明病脉证并治,阳明之为病（第186条）,阳明之为病，胃家实也。,本条论述阳明病之脉证。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,nanjing_051,难经,第五十一难,第五十一难,曰：病有欲得温者，有欲得寒者，有欲得见人者，有不欲得见人者，而各不同，病在何脏腑也？  然：病欲得寒，而欲见人者，病在腑也；病欲得温，而不欲见人者，病在脏也。何以言之？腑者阳也，阳病欲得寒，又欲见人；脏者，阴也，阴病欲得温，又欲闭户独处，恶闻人声。故以别知脏腑之病也。,本难以喜恶别脏腑病。病欲得寒欲见人者病在腑（阳），欲得温不欲见人者病在脏（阴）。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,nanjing_052,难经,第五十二难,第五十二难,曰：脏腑发病，根本等不？  然：不等也。其不等奈何？然：脏病者，止而不移，其病不离其处：腑病者，仿佛贲响，上下行流，居处无常。故以此知脏腑根本不同也。,本难辨脏腑发病根本不同。脏病止而不移、不离其处，腑病仿佛贲响、上下流行、居处无常。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,jinyeshichang_001,《中医基础理论》规划教材（要点归纳）,病因病机,津液失常·津液不足津液输布排泄障碍,津液失常，指津液不足或津液的输布、排泄障碍。津液不足，指津液亏少，脏腑形体官窍失其濡养，见口干、鼻燥、皮肤干燥等，甚则津伤化燥。津液输布排泄障碍，指津液不得正常布散与排泄，停聚体内，形成水湿、痰饮、水肿等病理产物。,津液失常分两类：一是津液本身不足（津伤、化燥），二是津液输布排泄障碍（停聚成水湿痰饮水肿）。前者多由热盛、汗吐下太过所致，后者多由肺脾肾功能失调所致。学习时应与津液代谢、痰饮两条互参。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_putao_001,神农本草经,上经,葡萄,葡萄，味甘，平。主筋骨湿痹，益气倍力，强志，令人肥健耐饥，忍风寒。久服，轻身不老延年。生山谷。,葡萄甘平，补气血、强筋骨、利小便，主治气血虚弱、肺虚咳嗽、心悸盗汗、风湿痹痛及水肿，为药食两用之品。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_299,伤寒论,辨少阴病脉证并治,少阴息高者死（第299条）,少阴病，六七日，息高者，死。,少阴病六七日，见呼吸气浮于上、息高不能归根。此为肾气下绝、真气上脱，肺失主宰、气逆不返，阴阳离决，故为死证。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shengyuge_001,针灸大成,卷之三,胜玉歌,胜玉歌兮不虚言，此是杨家真秘传。或针或灸依法语，补泻迎随随手捻。头痛眩晕百会好，心疼脾痛上脘先。后溪鸠尾及神门，治疗五痫立便痊。髀疼要针肩井穴，耳闭听会莫迟延。胃冷下脘却为良，眼痛须觅清冷渊。霍乱心疼吐痰涎，巨阙着艾便安然。脾疼背痛中渚泻，头风眼痛上星专。头项强急承浆保，牙腮疼紧大迎全。行间可治膝肿病，尺泽能医筋拘挛。…,"本篇杨氏自称""杨家真秘传""，以""胜玉""寓意胜过《玉龙歌》。以七言为体，逐证列要穴：头痛眩晕取百会、心痛脾痛取上脘、五痫取后溪鸠尾神门、耳闭取听会、霍乱取巨阙、中风口吐沫取人中颊车、疟疾取间使大杼、泄泻灸天枢、气病取气海、腿股痛取环跳风市阴市、脚气取复溜、疝气取大敦、遗精取心俞、黄疸取至阳、痔疾取长强、肾亏腰痛取肾俞。末…",0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,haigeqiao_001,中国药典（2025年版）一部,化痰止咳平喘药,海蛤壳,据《中国药典》2025 年版一部：海蛤壳为帘蛤科动物文蛤 Meretrix meretrix Linnaeus 或青蛤 Cyclina sinensis Gmelin 的贝壳（药用部位：贝壳）。性味苦、咸，寒；归肺、胃、肾经。功能与主治：清热化痰，软坚散结，制酸止痛；外用收湿敛疮；用于痰火咳嗽，胸胁疼痛，痰中带血，瘰疬…,**简明**：海蛤壳苦咸寒，清热化痰、软坚散结、制酸止痛，主治痰火咳嗽、瘰疬瘿瘤及胃痛泛酸（煅用制酸），外治湿疹烫伤。**详解**：痰火咳嗽配青黛（黛蛤散）；胃酸配海螵蛸、瓦楞子。**先煎**，煅用制酸，生用清化。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,nanjing_081,难经,第八十一难,第八十一难,曰：经言，无实实虚虚，损不足而益有余，是寸口脉耶？将病自有虚实耶？其损益奈何？  然：是病，非谓寸口脉也，谓病自有虚实也。假令肝实而肺虚，肝者木也，肺者金也，金木当更相平，当知金平木。假令肺实而肝虚，微少气，用针不补其肝，而反重实其肺，故曰实实虚虚，损不足而益有余。此者，中工之所害也。,本难诫实实虚虚之戒。非谓寸口脉，谓病自有虚实；当补不补、反重实其实，为损不足益有余，乃中工之害。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_091,伤寒论,辨太阳病脉证并治中,荣弱卫强宜桂枝汤（第91条）,太阳病，发热汗出者，此为荣弱卫强，故使汗出，欲救邪风者，宜桂枝汤。,本条重申营卫不和。太阳病发热汗出者，此为荣弱卫强，故使汗出，欲救邪风者，宜桂枝汤。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,jicai_001,《中药学》（清华社）· 药典外品种,止血药,荠菜,据清华社《中药学》：荠菜为十字花科植物荠菜 Capsella bursa-pastoris (L.) Medic. 的干燥全草（药用部位：全草）。性味甘，凉；归肝、胃、膀胱经。功能与主治：凉血止血，清热利水；用于吐血，便血，崩漏，月经过多，水肿，泄泻。用法与用量：15～30g。外用适量。贮藏：置通风干燥处。,**简明**：荠菜甘凉，凉血止血而清热利水，为治血热出血与水肿泄泻的常用药。。**详解**：吐血便血、崩漏月经过多配白茅根、茜草、地榆；水肿配茯苓皮、泽泻；泄泻配山药、车前子。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_263,伤寒论,辨少阳病脉证并治,少阳病提纲（第263条）,少阳之为病，口苦、咽干、目眩也。,本条为少阳病提纲。少阳居半表半里，胆火内郁、三焦气机不利则口苦；热灼津液则咽干；胆火循经上扰空窍则目眩。凡见口苦、咽干、目眩三联，即为少阳病主证，法当和解，主小柴胡汤法。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_511,伤寒论,伤寒例,其伤于四时之气（第511条）,其伤于四时之气，皆能为病。,本条论述伤寒例之脉证。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,dongkuiguo_001,中国药典（2025年版）一部,利水渗湿药,冬葵果,据《中国药典》2025 年版一部：冬葵果为锦葵科植物冬葵 Malva verticillata L. 的干燥成熟果实（药用部位：成熟果实）。性味甘、涩，凉；归膀胱、小肠经。功能与主治：清热利尿，消肿；用于热淋，石淋，水肿，尿闭，乳汁不通。用法与用量：3～9g。贮藏：置干燥处。,**简明**：冬葵果甘涩凉，清热利尿而消肿，为治热淋石淋、水肿尿闭的常用药。。**详解**：热淋石淋配车前子、瞿麦、海金沙；水肿尿闭配茯苓皮、泽泻；乳汁不通配穿山甲（代用品）、王不留行。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_295,伤寒论,辨少阴病脉证并治,少阴恶寒身蜷四逆不治（第295条）,少阴病，恶寒身蜷而利，手足逆冷者，不治。,少阴病恶寒身蜷而又下利、手足逆冷，为阳气衰微、阴寒独盛，纯阴无阳，脾肾之阳皆败。阳衰欲绝而无阳复之兆，故曰不治，示危候也。,1,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_308,伤寒论,辨少阴病脉证并治,少阴下利便脓血可刺（第308条）,少阴病，下痢便脓血者，可刺。,少阴病下利便脓血者，除汤治外，亦可配合针刺以通经活络、调畅气血。示人针刺与药物可协同治少阴便脓血证。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,xingmi_001,中国药典（2025年版）一部,清热药,菥蓂,据《中国药典》2025 年版一部：菥蓂为十字花科植物菥蓂 Thlaspi arvense L. 的干燥全草（药用部位：全草）。性味苦、甘，平；归肝、肾经。功能与主治：清热解毒，利水消肿；用于目赤肿痛，湿热泻痢，水肿。用法与用量：9～15g。外用适量。贮藏：置干燥处。,**简明**：菥蓂苦甘平，清热解毒而利水消肿，为治目赤肿痛与水肿泻痢的常用药。。**详解**：目赤肿痛配菊花、决明子；湿热泻痢配黄连、白头翁；水肿配茯苓皮、泽泻。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,huangshukuihua_001,中国药典（2025年版）一部,清热药,黄蜀葵花,据《中国药典》2025 年版一部：黄蜀葵花为锦葵科植物黄蜀葵 Abelmoschus manihot (L.) Medic. 的干燥花冠（药用部位：花冠）。性味甘，寒；归膀胱、肾经。功能与主治：清利湿热，消肿解毒；用于湿热淋证，水肿，痈肿，烫伤。用法与用量：10～30g。外用适量。贮藏：置通风干燥处，防蛀。,**简明**：黄蜀葵花甘寒，清利湿热而消肿解毒，现代常用于肾病水肿、蛋白尿的治疗。。**详解**：湿热淋证、水肿配车前草、白茅根；肾病蛋白尿常制成黄葵胶囊用；痈肿烫伤可研末调敷。脾胃虚寒者慎用。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,chushizi_001,中国药典（2025年版）一部,补虚药,楮实子,据《中国药典》2025 年版一部：楮实子为桑科植物构树 Broussonetia papyrifera (L.) Vent. 的干燥成熟果实（药用部位：成熟果实）。性味甘，寒；归肝、肾经。功能与主治：补肾清肝，明目，利尿；用于虚劳骨蒸，头晕目昏，目生翳膜，水肿胀满。用法与用量：6～12g。贮藏：置干燥处，防蛀。,**简明**：楮实子甘寒，补肾清肝而明目利尿，为治头晕目昏、虚劳水肿的常用药。。**详解**：虚劳骨蒸配地骨皮、生地黄；头晕目昏配枸杞子、菊花；目生翳膜配密蒙花、青葙子；水肿胀满配茯苓皮、泽泻。脾胃虚寒者慎用。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_002,伤寒论,辨太阳病脉证并治上,太阳中风证提纲（第2条）,太阳病，发热，汗出，恶风，脉缓者，名为中风。,本条为太阳中风提纲。太阳病见发热、汗出、恶风、脉浮缓者，名为中风。风邪外袭，卫强营弱，卫气浮盛于外故发热，营阴不能内守故汗出，风邪伤表故恶风，脉缓为营阴不足、卫气不共营气和调之象，主以桂枝汤解肌祛风。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_014,伤寒论,辨太阳病脉证并治上,桂枝汤主证（第14条）,太阳病，头痛发热，汗出恶风者，桂枝汤主之。,本条补述桂枝汤主证。太阳病头痛发热、汗出恶风者，桂枝汤主之。承上条重申桂枝汤证，凡见头痛发热汗出恶风之表虚证，即宜桂枝汤解肌，不必悉具。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,nanjing_048,难经,第四十八难,第四十八难,曰：人有三虚三实，何谓也？  然：有脉之虚实，有病之虚实，有诊之虚实也。脉之虚实者，濡者为虚，牢者为实；病之虚实者，出者为虚，入者为实；言者为虚，不言者为实；缓者为虚，急者为实。诊之虚实者，痒者为虚，痛者为实；外痛内快，为外实内虚；内痛外快，为内实外虚，故曰虚实也。,本难论三虚三实。脉之虚实（濡虚牢实）、病之虚实（出虚入实、言虚言实、缓急）、诊之虚实（痒虚痛实、外痛内快等）。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,kunbu_001,中国药典（2025年版）一部,化痰止咳平喘药,昆布,据《中国药典》2025 年版一部：昆布为海带科植物海带 Laminaria japonica Aresch. 或翅藻科植物昆布 Ecklonia kurome Okam. 的干燥叶状体（药用部位：叶状体）。性味咸，寒；归肝、胃、肾经。功能与主治：消痰软坚散结，利水消肿；用于瘿瘤，瘰疬，睾丸肿痛，痰饮水肿。用法与用量：6…,**简明**：昆布咸寒，消痰软坚散结、利水消肿，与海藻**相须为用**（软坚力胜），主治瘿瘤瘰疬、痰饮水肿。**详解**：瘿瘤配海藻、牡蛎；瘰疬配玄参、贝母。脾胃虚寒者慎用；含碘丰富，甲状腺功能亢进者须遵医嘱。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,sanbaicao_001,中国药典（2025年版）一部,清热药,三白草,据《中国药典》2025 年版一部：三白草为三白草科植物三白草 Saururus chinensis (Lour.) Baill. 的干燥根茎或全草（药用部位：根茎或全草）。性味甘、辛，寒；归肺、膀胱经。功能与主治：清热解毒，利尿消肿；用于热淋，血淋，水肿，脚气，黄疸，带下，痈肿疮毒。用法与用量：15～30g。外用适量。…,**简明**：三白草甘辛寒，清热解毒而利尿消肿，为治热淋、水肿的常用药。。**详解**：热淋、血淋配车前草、瞿麦、白茅根；水肿、脚气配茯苓皮、泽泻；带下配黄柏、椿皮；痈肿疮毒可鲜品捣敷。脾虚便溏者慎用。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_huangqi_001,神农本草经,上经,黄芪,黄芪，味甘，微温。主痈疽久败疮，排脓止痛，大风癞疾，五痔鼠瘘，补虚，小儿百病。一名戴糁。生山谷。,黄芪甘微温，补气升阳、固表止汗、利水消肿、托毒生肌，主治气虚乏力、中气下陷、表虚自汗、气虚水肿及痈疽难溃。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,gangbangui_001,中国药典（2025年版）一部,清热药,杠板归,据《中国药典》2025 年版一部：杠板归为蓼科植物杠板归 Polygonum perfoliatum L. 的干燥地上部分（药用部位：地上部分）。性味酸，微寒；归肺、膀胱经。功能与主治：清热解毒，利湿消肿；用于咽喉肿痛，肺热咳嗽，水肿，湿热泻痢，湿疹，蛇虫咬伤。用法与用量：15～30g。外用适量。贮藏：置干燥处。,**简明**：杠板归酸微寒，清热解毒而利湿消肿，为民间治毒蛇咬伤与湿疹水肿常用药。。**详解**：咽喉肿痛配板蓝根、射干；肺热咳嗽配桑白皮、黄芩；水肿、湿热泻痢配茯苓皮、车前草；湿疹、蛇虫咬伤可鲜品捣敷或煎水洗。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,wangmu_001,《中医诊断学》规划教材（要点归纳）,四诊,望目·五轮学说及目部分属,望目是观察目部色泽形态以测脏腑盛衰。五轮学说：瞳仁属肾为水轮，黑睛属肝为风轮，两眦血络属心为血轮，白睛属肺为气轮，眼睑属脾为肉轮。目赤肿痛多属风热或肝火；目黄如橘属湿热黄疸；目窠浮肿为水肿；目睛下陷为津液耗伤；瞳孔缩小或散大为危候。,望目按五轮分属五脏，结合色泽形态判断脏腑寒热虚实。瞳孔异常、目睛斜视、视野缺损须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,xiuchouqi_001,《中医诊断学》规划教材（要点归纳）,四诊,嗅气味·病室口气分泌物排泄物气味辨寒热,嗅气味是凭嗅觉嗅辨患者口气、体气及分泌物、排泄物、病室气味变化以辨别寒热虚实的诊法。一般气味酸腐臭秽者多属实热；无臭或微有腥气者多属虚寒。口气酸臭多属胃热或龋齿；病室有血腥气多为失血，有烂苹果味多属消渴重证，有尿臊味多属水肿晚期。,嗅气味以气味清浊、臭秽辨寒热：酸腐臭秽多实热，清腥无臭多虚寒；病室特殊气味提示危重证（失血、消渴、水肿晚期）。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,yazhicao_001,中国药典（2025年版）一部,清热药,鸭跖草,据《中国药典》2025 年版一部：鸭跖草为鸭跖草科植物鸭跖草 Commelina communis L. 的干燥地上部分（药用部位：地上部分）。性味甘、淡，寒；归肺、胃、小肠经。功能与主治：清热泻火，解毒利水；用于热病发热，咽喉肿痛，痈肿疔毒，热淋涩痛，水肿。用法与用量：15～30g。外用适量。贮藏：置干燥处。,**简明**：鸭跖草甘淡寒，清热泻火兼能利水，善治热病烦渴、热淋水肿。。**详解**：热病发热烦渴配芦根、石膏；咽喉肿痛配板蓝根、连翘；热淋涩痛配车前子、瞿麦；水肿配茯苓皮、泽泻。脾虚便溏者慎用。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_baizhu_001,神农本草经,上经,白术,术，味苦，温。主风寒湿痹，死肌，痉，疸，止汗，除热，消食。作煎饵。久服，轻身延年，不饥。一名山蓟。生山谷。,白术苦温，健脾益气、燥湿利水、止汗安胎，主治脾虚食少、腹胀泄泻、痰饮水肿及胎动不安。本经“术”兼指后世白术、苍术。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,banzhilian_001,中国药典（2025年版）一部,清热药,半枝莲,据《中国药典》2025 年版一部：半枝莲为唇形科植物半枝莲 Scutellaria barbata D. Don 的干燥全草（药用部位：全草）。性味辛、苦，寒；归肺、肝、肾经。功能与主治：清热解毒，化瘀利尿；用于疔疮肿毒，咽喉肿痛，蛇虫咬伤，跌扑伤痛，水肿，黄疸。用法与用量：15～30g。外用适量。贮藏：置干燥处。,**简明**：半枝莲苦寒清解热毒，兼能化瘀利水，为治热毒疮肿与癌肿的常用要药。。**详解**：疔疮肿毒、咽喉肿痛配金银花、连翘、蒲公英；毒蛇咬伤配半边莲、白花蛇舌草；水肿、小便不利配茯苓、泽泻；现代用于多种肿瘤常配白花蛇舌草、薏苡仁。体虚者慎用，孕妇忌用。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,dadouhuangjuan_001,中国药典（2025年版）一部,解表药,大豆黄卷,据《中国药典》2025 年版一部：大豆黄卷为豆科植物大豆 Glycine max (L.) Merr. 的成熟种子经发芽干燥的炮制加工品（药用部位：发芽制品）。性味甘，平；归脾、胃经。功能与主治：解表祛暑，清热利湿；用于暑湿感冒，发热汗少，胸闷脘痞，水肿胀满。用法与用量：9～15g。贮藏：置通风干燥处，防蛀。,**简明**：大豆黄卷甘平，解表祛暑而清热利湿，为治暑湿感冒、湿阻中焦的常用药。。**详解**：暑湿感冒配藿香、佩兰、苏叶；胸闷脘痞配厚朴、陈皮；水肿胀满配茯苓皮、泽泻。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_298,伤寒论,辨少阴病脉证并治,少阴四逆脉不至不烦而躁死（第298条）,少阴病，四逆恶寒而身蜷，脉不至，不烦而躁者，死。,少阴病四肢厥冷、恶寒身蜷，脉不至为阳气将绝；不烦而躁，为但阴无阳、脏气垂绝、神乱不安。真阳已败，故为死证。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,guanmen_001,针灸学,足阳明胃经,关门,出《针灸甲乙经》。《针灸甲乙经》：关门，在梁门下一寸。,关门定位在上腹部，当脐中上3寸，前正中线旁开2寸。主治腹胀、腹痛、肠鸣、泄泻、水肿等肠胃病证。刺法：直刺0.5~0.8寸。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shenque_001,针灸学,任脉,神阙,出《针灸甲乙经》。,神阙属任脉，定位在脐区，脐中央。主治腹痛、久泻脱肛、中风虚脱、水肿，为急救回阳要穴。刺法：禁刺；多用艾条或艾炷隔盐灸。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,sangzhi_001,中国药典（2025年版）一部,祛风湿药,桑枝,据《中国药典》2025 年版一部：桑枝为桑科植物桑 Morus alba L. 的干燥嫩枝（药用部位：嫩枝）。性味微苦，平；归肝经。功能与主治：祛风湿，利关节；用于风湿痹痛，肩臂、关节酸痛麻木。用法与用量：9～15g。贮藏：置干燥处。  **【古注】】 《本草纲目》：桑枝煎药，专治风湿臂痛及脚气水肿，能利关节，除风痒。,**简明**：桑枝微苦平，祛风湿、利关节，善治**上肢肩臂**风湿痹痛、麻木拘挛，兼利水治脚气。**详解**：风湿痹痛配桂枝、威灵仙（上肢痹痛尤宜）；肩周炎配羌活、姜黄；水肿脚气配茯苓、槟榔。药性平和，寒热痹证均可配用。,3,AI预标注，待人工复核
