query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shanghan_208,伤寒论,辨阳明病脉证并治,阳明病（第208条）,阳明病，脉浮而紧者，必潮热，发作有时。但浮者，必盗汗出。,本条论述阳明病之脉证。症见脉浮、汗出、潮热。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,wenweishujiaonang_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,温胃舒胶囊·扶正温胃行气止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由党参、附子（制）、黄芪（炙）、肉桂、山药、肉苁蓉（制）、白术（炒）、山楂（炒）、乌梅、砂仁、陈皮、补骨脂等组成，具扶正固本、温胃养胃、行气止痛、助阳暖中之功，用于脾肾阳虚所致胃脘冷痛、胀气嗳气、纳差食少、畏寒无力；慢性萎缩性胃炎、浅表性胃炎见上述证候者。用法用量按说明…,温胃舒胶囊为温胃散寒、行气止痛类中成药，用于脾肾阳虚之胃脘冷痛、畏寒喜温。方含附子、肉桂温热之品，胃热灼痛、阴虚火旺、出血倾向者不宜；孕妇忌用。服药期间忌生冷油腻；胃痛持续加重、黑便、呕血者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shanghan_085,伤寒论,辨太阳病脉证并治中,病人有寒复发汗吐蛔（第85条）,病人有寒，复发汗，胃中冷，必吐蛔。,本条论中寒误汗。病人有寒，复发汗，胃中冷，必吐蛔。中虚脏寒者误汗更伤中阳，蛔动不安故吐蛔。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,jiuweishutaikeli_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,三九胃泰颗粒·清热燥湿行气活血柔肝止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由三叉苦、黄芩、九里香、两面针、木香、茯苓、地黄、白芍等组成，具清热燥湿、行气活血、柔肝止痛之功，用于湿热内蕴、气滞血瘀所致胃痛，症见上腹隐痛、饱胀反酸、恶心呕吐、嘈杂纳减；浅表性胃炎、糜烂性胃炎见上述证候者。用法用量按说明书开水冲服。,三九胃泰颗粒为临床常用和胃止痛类中成药，用于湿热气滞血瘀之上腹隐痛、饱胀反酸。本品偏清凉化湿，胃寒隐痛、脾胃虚寒者慎用。服药期间忌烟酒辛辣油腻，忌情绪激动；胃痛持续加重、黑便、呕血或消瘦者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,2,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,wangweichixingwan_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,王氏保赤丸·祛滞健脾祛痰,据现行版《中国药典》一部与药品说明书要点归纳：本品由黄连、大黄、制南星、川贝母、巴豆霜、荸荠粉等组成，具祛滞、健脾、祛痰之功，用于小儿乳食减少、痰厥惊风、喘咳痰鸣、乳食减少、大便秘结等。用法用量按说明书，周岁以内及儿童用量遵医嘱。,王氏保赤丸为儿科祛滞健脾、祛痰类处方药，用于小儿乳食停滞、痰鸣惊风、大便秘结。本品含大黄、巴豆霜等攻下之品，须严格按年龄体重遵医嘱剂量服用，不可过量久服；脾胃虚弱、无积滞者不宜。小儿高热惊厥、反复呕吐、精神萎靡或症状加重者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,gouqijuhuacha_001,中医养生（古籍要义归纳）,食疗养生,枸杞菊花茶·清肝明目代茶饮,《本草纲目》载枸杞子甘平滋肾润肺、明目；菊花（甘菊）味甘苦、性凉，疏风清热、明目解毒。后世食养方书多以二味相伍代茶频饮（据古籍食治要点归纳）。,枸杞菊花茶是中医传统代茶饮，以枸杞子十余粒、菊花数朵，沸水冲泡焖数分钟，代茶温饮。要领：可反复冲泡至味淡，不拘时；上班族常用以佐茶。作为古代食养文化与家常茶饮，其意在清肝明目、滋养肝肾、舒缓目涩。本条目为养生保健参考，不替代诊疗；体质有异，食用前自行斟酌。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,wentong_001,中医诊断学,四诊,问疼痛性质,疼痛总由「不通则痛」「不荣则痛」。教材以疼痛性质分虚实寒热：新病痛剧拒按多实，久病痛缓喜按多虚；得温则减多寒，遇热加重多热。,胀痛：痛而且胀，胀甚于痛，多为气滞，胸胁脘腹胀痛多属肝胃气滞。刺痛：痛如针刺、固定不移，多为血瘀。冷痛：痛有冷感、得温则减，多属寒证，常见于腰脊、脘腹、四肢关节。灼痛：痛有灼热感、得凉则舒，多属热证。重痛：痛且沉重、如物裹身，多属湿困，常见于头部、四肢。绞痛：痛势剧烈如刀绞，多因有形实邪阻闭气机（瘀血、蛔虫、结石）或寒…,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,xianbing_001,中医内科学,心系病证,痫病,《素问·奇病论》：「此得之在母腹中时，其母有所大惊，气上而不下……故令子发为颠疾也。」已认识到先天因素与本病关系。（据规划教材《中医内科学·心系病证·痫病》归纳）,痫病是一种反复发作性神志异常疾患，以突然仆倒、昏不知人、口吐涎沫、两目上视、四肢抽搐，或口中如作猪羊叫声，移时苏醒、一如常人为特征。病位在心肝，与脾、肾相关，病机为积痰内伏，每因情志、劳累、饮食等触动，风痰上逆，闭塞心窍，引动肝风而发病。治疗宜分标本虚实：频繁发作期以治标为主——风痰闭阻（定痫丸涤痰息风）、痰火扰神（龙…,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,zaoxintu_001,《中药学》（清华社）· 药典外品种,止血药,灶心土,据清华社《中药学》：灶心土为烧杂草或木柴的土灶内底部中心的焦黄土块（伏龙肝）（药用部位：焦黄土）。性味辛，温；归脾、胃经。功能与主治：温中止血，止呕，止泻；用于吐血，衄血，便血，崩漏，虚寒呕吐，妊娠恶阻，脾虚久泻。用法与用量：15～30g，布包先煎；或 60～120g 煎汤代水。外用适量。贮藏：置干燥处。,**简明**：灶心土辛温，温中止血而止呕止泻，为治虚寒出血（远血）与呕吐泄泻的常用药（黄土汤主药）。。**详解**：虚寒吐血便血崩漏配地黄、白术、附子（黄土汤）；虚寒呕吐、妊娠恶阻配半夏、生姜；脾虚久泻配白术、山药。**热证出血、阴虚火旺者忌用**。,2,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shanghan_249,伤寒论,辨阳明病脉证并治,病人不大便五六日（第249条）,病人不大便五六日，绕脐痛，烦躁，发作有时者，此有燥屎，故使不大便也。,本条论述阳明病之脉证。症见烦、烦躁。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,snb_yinyu_001,神农本草经,下经,茵芋,茵芋，味苦，温。主五脏邪气，心腹寒热，羸瘦如疟状，发作有时，诸关节风湿痹痛。生川谷。,茵芋辛苦温有毒，祛风除湿、温经止痛，主治风湿痹痛、关节不利、四肢挛急及脏腑寒热羸瘦如疟状。古多入煎酒或丸散，毒性较烈，阴虚血燥及孕妇忌用，不可过量久服。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shanghan_060,伤寒论,辨太阳病脉证并治中,汗下后振寒脉微细（第60条）,下之后，复发汗，必振寒，脉微细。所以然者，以内外俱虚故也。,本条论汗下后表里俱虚。下之后复发汗，必振寒、脉微细。所以然者，内外俱虚故也。阳气虚则振寒，阴阳俱虚则脉微细。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,chensiduo_001,中医各家学说,医家,陈士铎·著辨证录石室秘录别开医径,据《辨证录》：是书以证为纲，分述内伤外感、杂证妇儿各门，先列脉证、次辨真伪虚实，再出方药，每证反复推勘，示辨证之法。（其书多托岐伯、天师问答以立论，文辞奇崛。）,"陈士铎，号远公，又号朱华子、大雅堂主人，清代山阴（今浙江绍兴）人，约生活于明末清初康熙年间，生平记载简略。他著述颇丰，传世有《辨证录》《石室秘录》《外经微言》《本草新编》《脉诀阐微》等数种。其书体例独特，多托名""岐伯天师""、吕洞宾等仙真口授，文辞古奥而议论新奇。学术上以《辨证录》最具代表性，该书分证论辨，每证详列脉症、…",0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,zhuweibing_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,治未病四大状态·三级预防要点,"据治未病指南专家共识：以""未病先防、既病防变、瘥后防复""为核心，按人群状态分未病、欲病、已病、瘥后四阶段，分别施以健康调养、早期干预、阻断传变、防止复发。（要点归纳，非原文照录。）",治未病是中医预防医学核心思想，现代治未病指南将人群状态归纳为未病、欲病、已病、瘥后四大阶段，对应三级预防：未病与欲病阶段主未病先防，通过体质辨识、饮食、起居、运动、情志调养增强体质；已病阶段主既病防变，早期干预、阻断疾病传变加重；瘥后阶段主瘥后防复，病愈后巩固调养、防其复发。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shanghan_626,伤寒论,辨可下病脉证并治,大承气汤证治（第626条）,下利差后，至其年月日复发者，以病不尽故也，当下之，宜大承气汤。,本条论述下法之脉证。症见下利。治以大承气汤（峻下热结），药后观其进退。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,cugudao_001,中医养生（古籍要义归纳）,导引功法,撮谷道·提肛缩臀古法养生,"唐·孙思邈《备急千金要方·调气法》及《枕中方》类载：""谷道宜常撮""，谓以意收缩肛门、如忍大便状，缓缓上提后放松，反复行之。明清养生书亦有""撮提谷道""""撮提肾路""之诀。","撮谷道即今人所称""提肛""，是中医传统日常养生法之一。做法为在静坐、平卧或行走时，有意识地收缩肛门与会阴，如忍大便状，缓缓向上向内提收，稍停后放松，如此一紧一松反复若干次，配合呼吸则更觉自然。古人以""谷道""称肛门，故命此名；道家养生家常将其与叩齿、咽津、摩腹并列，作为日常修身小动作，认为有助于升提气机、锻炼盆底肌肉。此法…",0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,snb_bailian_001,神农本草经,下经,白蔹,白蔹，味苦，平。主痈肿疽疮，散结气，止痛除热，目中赤，小儿惊痫温疟，女子阴中肿痛。一名菟核。生山谷。,白蔹苦辛微寒，清热解毒、消痈散结、生肌止痛，为治痈肿疮毒要药，主治疮痈肿毒、烧烫伤、瘰疬、目赤肿痛及妇女阴中肿痛。反乌头类（川乌、草乌、附子），脾胃虚寒及无实火者慎服，孕妇慎用，不宜久服。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shenghuatang_jieyao_001,方解（方论集要）,理血剂·方解,生化汤·化瘀生新温经止痛,本方出《傅青主女科》：组成当归、川芎、桃仁、干姜炮、炙甘草。方中重用当归君，补血活血、化瘀生新；川芎臣，活血行气；桃仁佐，活血祛瘀；炮姜佐，温经散寒止痛；炙甘草使，调和诸药。,生化汤为产后常用方，治产后血虚受寒、恶露不行、小腹冷痛。重用当归补血活血为君，川芎桃仁活血，炮姜温经，生新化瘀。本方为产后通剂，血热瘀滞、产后出血过多者不宜。方解供学习参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shanghan_059,伤寒论,辨太阳病脉证并治中,亡津液小便不利自愈（第59条）,大下之后，复发汗，小便不利者，亡津液故也，勿治之，得小便利，必自愈。,本条论汗下后亡津致小便不利。大下之后复发汗，小便不利者，亡津液故也，勿治之，得小便利必自愈。不可利小便，待津液恢复则便利。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,xijiaodihuang_001,《方剂学》规划教材（要点归纳）,清热剂,犀角地黄汤·清热解毒凉血散瘀,"传统方歌：""犀角地黄芍药丹，血升胃热火邪干，斑黄阳毒皆堪治，或益柴芩总伐肝。""（《千金要方》方，据教材要点归纳：犀角现以水牛角代、生地约重用、芍药、牡丹皮各约常用量，水煎服。）",犀角地黄汤为清营凉血代表方，主治热入血分证，症见身热谵语、斑色紫黑、吐血衄血便血、舌绛起刺。水牛角现以水牛角镑片或浓缩粉代用，虚寒性出血、脾胃虚弱者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,moluodan_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,摩罗丹·和胃降逆健脾消胀通络定痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由百合、茯苓、白术、鸡内金、川芎、三七、延胡索、蒲黄、当归、玄参、石斛、乌药、白芍、麦冬、茵陈、九节菖蒲等组成，具和胃降逆、健脾消胀、通络定痛之功，用于慢性萎缩性胃炎及胃疼、胀满、痞闷、纳呆、嗳气、烧心等症。用法用量按说明书口服。,摩罗丹为治疗慢性萎缩性胃炎的常用中成药，用于胃疼胀满、痞闷纳呆、嗳气烧心。忌食刺激性饮料及烟酒；孕妇慎用；重度胃痛或伴黑便、消瘦者应先就医明确诊断。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,qingying_001,《方剂学》规划教材（要点归纳）,清热剂,清营汤·清营解毒透热养阴,"传统方歌：""清营汤治热传营，脉数舌绛辨分明，犀地银翘玄连竹，丹麦清热更护阴。""（《温病条辨》方，据教材要点归纳：水牛角约重用、生地、玄参、竹叶心、麦冬、丹参、黄连、银花、连翘各约常用量，水煎服。）",清营汤为清营凉血代表方，主治温病热入营分，症见身热夜甚、神烦谵语、斑疹隐隐、舌绛。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shanghan_148,伤寒论,辨太阳病脉证并治下,小柴胡汤证治（第148条）,妇人中风，七八日，续得寒热，发作有时，经水适断者，此为热入血室，其血必结，故使如疟状，发作有时，小柴胡汤主之。,本条论述太阳病之脉证。治以小柴胡汤（和解少阳），药后观其进退。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,yeti_001,《中医儿科学》规划教材（要点归纳）,儿科,夜啼·小儿白天安静入夜啼哭不安,夜啼是指小儿白天安静，入夜啼哭不安，或每夜定时啼哭者。病因多为脾寒、心热、惊恐等，致夜间脾寒作痛、心经积热或暴受惊恐。辨证常见脾寒、心热、惊恐等型。治法以温脾散寒、清心导赤、镇惊安神为主。,小儿夜啼须先排除饥饿、尿布湿、环境不适及发热腹痛等器质因素。中医分脾寒（乌药散）、心热（导赤散）、惊恐（镇惊安神）论治。若夜啼伴发热、呕吐、腹硬、精神差，须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,yatong_001,《中医口腔科学》规划教材（要点归纳）,五官,牙痛·牙齿疼痛遇冷热酸甜加重,牙痛是指牙齿因各种原因引起的疼痛，遇冷热酸甜刺激加重，常伴牙龈红肿或出血、牙齿松动。病机多为胃火炽盛、风火上攻、虚火上炎或龋齿。辨证分胃火炽盛、风火上攻、虚火上炎、龋齿等型。,牙痛须先明确病因（龋齿、牙髓炎、牙周炎等）。胃火炽盛用清胃散，风火用疏风清热，虚火用知柏地黄丸，配合针灸（颊车、下关、合谷）与局部处理。剧烈跳痛、面部肿胀发热须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,haigeqiao_001,中国药典（2025年版）一部,化痰止咳平喘药,海蛤壳,据《中国药典》2025 年版一部：海蛤壳为帘蛤科动物文蛤 Meretrix meretrix Linnaeus 或青蛤 Cyclina sinensis Gmelin 的贝壳（药用部位：贝壳）。性味苦、咸，寒；归肺、胃、肾经。功能与主治：清热化痰，软坚散结，制酸止痛；外用收湿敛疮；用于痰火咳嗽，胸胁疼痛，痰中带血，瘰疬…,**简明**：海蛤壳苦咸寒，清热化痰、软坚散结、制酸止痛，主治痰火咳嗽、瘰疬瘿瘤及胃痛泛酸（煅用制酸），外治湿疹烫伤。**详解**：痰火咳嗽配青黛（黛蛤散）；胃酸配海螵蛸、瓦楞子。**先煎**，煅用制酸，生用清化。,3,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,heiban_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,黧黑斑·面部黄褐斑,黧黑斑是指面部出现大小不一、形状不规则的黄褐色斑片，对称分布，无自觉症状，日晒后加重。病机多与肝郁气滞、脾土亏虚、肾水不足有关，气血不能上荣于面所致。辨证分肝郁气滞、脾虚、肾阴不足三型。,黧黑斑即黄褐斑，多见于育龄女性，与日晒、情志、内分泌相关。治疗以内调脏腑气血为主，外注意防晒。病程较长，需坚持调理，不承诺速效。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shanghan_315,伤寒论,辨少阴病脉证并治,少阴下利脉微白通加猪胆汁汤（第315条）,少阴病，下利脉微者，与白通汤；利不止，厥逆无脉，干呕烦者，白通汤加猪胆汁汤主之。服汤，脉暴出者死，微续者生。 白通加猪胆汁方 葱白四茎 干姜一两 附子一枚（生，去皮，破八片） 人尿五合（咸寒） 猪胆汁一合（苦寒）以上三味，以水三升，煮取一升，去滓，内胆汁、人尿，和令相得，分温再服，若无胆亦可用。,少阴下利脉微，与白通汤；若服后利不止、厥逆无脉、干呕烦，为阴寒太盛、格阳于上，热药被拒。故加猪胆汁、人尿咸寒反佐，引阳入阴。服药后脉暴出者为真阳暴脱，主死；脉微续渐出者为阳气来复，主生。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,dongbingxiazhi_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,冬病夏治·三伏贴调治要点,"据现行三伏贴（天灸）技术规范：冬病夏治是在夏季三伏阳气旺盛之时，对冬季易作或加重的虚寒性疾病，以辛温祛寒药物贴敷特定腧穴，扶助阳气、温散寒邪，体现""春夏养阳""思想。（要点归纳，非原文照录。）","冬病夏治是中医""春夏养阳""治未病方法，代表性技术为三伏贴。适应证以冬季易发或加重的虚寒性病证为主，如慢性咳喘、过敏性鼻炎、部分虚寒性关节痛等。操作要点：取初、中、末三伏日，将辛温药物研末调膏贴于肺俞、定喘、膏肓等背俞穴，每次数小时、连续三年为一疗程。注意：孕妇、婴幼儿、皮肤过敏或破溃者、发热及实热证者不宜；贴敷后局部微…",1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,guasha_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,刮痧·适宜技术操作要点,据《中医适宜技术操作规范·刮痧》要点：以边缘光滑之刮痧板蘸润滑油，在体表特定部位反复刮动，至皮肤出现红紫色痧点、痧斑，具疏通腠理、透痧外出、行气活血之功。（要点归纳，非原文照录。）,刮痧是常用中医适宜技术，操作要点：先涂刮痧油润滑，沿肌肉走行或经络方向单向刮动，力度由轻渐重、以出痧为度，一般每部位刮 20—30 次。适用于外感头昏、项背强痛、肌肉酸痛等。操作后避风寒、饮温水；皮肤破溃、出血倾向、过饥过饱者不宜。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,walengzi_001,中国药典（2025年版）一部,化痰止咳平喘药,瓦楞子,据《中国药典》2025 年版一部：瓦楞子为蚶科动物毛蚶 Arca subcrenata Lischke、泥蚶 Arca granosa Linnaeus 或魁蚶 Arca inflata Reeve 的贝壳（药用部位：贝壳）。性味咸，平；归肺、胃、肝经。功能与主治：消痰化瘀，软坚散结，制酸止痛；用于顽痰积结，黏稠难咯，…,**简明**：瓦楞子咸平，消痰化瘀、软坚散结、制酸止痛，主治顽痰难咯、瘿瘤瘰疬、癥瘕痞块及胃痛泛酸（煅用）。**详解**：顽痰配海浮石、贝母；癥瘕配三棱、莪术；胃酸配海螵蛸、甘草。**先煎**，煅用制酸、生用散结。,3,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,quze_001,针灸学,手厥阴心包经,曲泽,《灵枢·本输》：手心主入于曲泽，曲泽，肘内廉下陷者之中也，屈而得之，为合。,曲泽为手厥阴心包经合穴，定位在肘前区，肘横纹上，肱二头肌腱的尺侧缘凹陷中。主治心痛、心悸、胃痛、呕吐、泄泻、热病及肘臂挛痛。刺法：直刺1～1.5寸，或用三棱针点刺肘静脉出血；可灸。,3,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shanghan_455,伤寒论,平脉法,变化相乘（第455条）,变化相乘，阴阳相干。风则浮虚，寒则牢坚；沉潜水蓄，支饮急弦；动则为痛，数则热烦。,本条论述脉诊之脉证。症见烦。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,chenpicha_001,中医养生（古籍要义归纳）,食疗养生,陈皮茶·陈皮代茶物理气健脾,"《本草纲目》列陈皮""苦辛，温""，理气、健脾、燥湿；民间习以陈皮一小片沸水泡服，为日常代茶饮。（据古籍本草要点归纳，非逐字转引。）",陈皮茶是中医家常理气代茶饮，取陈皮一小瓣（约 3—5 克），以沸水冲泡、加盖焖数分钟，温时代茶徐饮，可反复冲泡至味淡。要领：用量宜轻，取其芳香之气；饭后或感觉胸脘饱胀时小杯慢饮，空腹不宜过浓。作为古代食养文化与家常饮品，陈皮辛苦性温，意在理气健脾、和中化湿，为日常解腻开胃的清香茶饮。本条目为养生保健参考，不替代诊疗；体…,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,fuguji_001,《中医外科学》规划教材（要点归纳）,外科,附骨疽·儿童多发四肢长骨端寒战高热骨痛,附骨疽是一种毒气深居、附着于骨的深部脓疡，相当于西医化脓性骨髓炎。多见于儿童，好发于四肢长骨端。病因多为疔疮、外伤后余毒湿热内盛，深窜入骨，或风寒湿邪阻络化热肉腐成脓。临床见寒战高热、局部漫肿骨痛、患肢不能活动。,附骨疽多见于儿童长骨端，起病急、寒战高热、骨端剧痛拒按。本病相当于骨髓炎，属急重症，须及时足量抗感染、必要时手术引流，中医按湿热蕴阻、脓毒蚀骨等用清热解毒、托毒透脓。延误可致骨坏死、窦道经久不愈。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shanghan_428,伤寒论,辨脉法,脉弦而大（第428条）,脉弦而大，弦则为减，大则为芤。减则为寒，芤则为虚。寒虚相搏，此名为革。妇人则半产、漏下，男子则亡血、失精。,本条论述脉诊之脉证。症见脉弦。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,xiuqi_001,中医诊断学,四诊,嗅气味,嗅气味包括病体之气与排出物、分泌物之气。教材归纳：一般气味酸腐臭秽者多属实热，无臭或微腥者多属虚寒；其规律为「浊秽为热、腥清为寒」。,口气：口气酸臭多属食积胃肠；口气臭秽多属胃热；口气腐臭兼咳吐脓血多属内痈（肺痈）。汗气：汗出腥膻多属湿热或瘟毒；病室有烂苹果气味多属消渴重证。排出物方面：大便臭秽难闻多属肠腑积热；大便腥臭清稀多属寒湿；小便黄赤混浊有臊臭多属膀胱湿热；经带臭秽黄稠多属湿热下注，带下清稀微腥多属寒湿或脾虚。凡新病、气味浓重臭秽者多实多热；…,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,daqingye_001,中国药典（2025年版）一部,清热药,大青叶,据《中国药典》2025 年版一部：大青叶为十字花科植物菘蓝 Isatis indigotica Fort. 的干燥叶（药用部位：叶）。性味苦，寒；归心、胃经。功能与主治：清热解毒，凉血消斑；用于温病高热，神昏，发斑发疹，痄腮，喉痹，丹毒，痈肿。用法与用量：9～15g。外用适量。贮藏：置通风干燥处，防霉。,**简明**：大青叶苦寒，清热解毒、凉血消斑，主治温病高热神昏发斑、痄腮喉痹、丹毒痈肿。**详解**：温热发斑配水牛角、玄参、栀子；痄腮喉痹配板蓝根、连翘；丹毒痈肿配金银花、蒲公英。脾胃虚寒者慎用。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,taiyinjingzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,太阴经证·里虚寒腹满而吐,太阴经证是脾阳虚衰、寒湿内阻所致的里虚寒证候。以腹满而吐、食不下、自利、时腹自痛、口不渴为辨证要点。病机为中焦虚寒、运化失司、寒湿内盛，属三阴病之虚寒初起。,太阴经证以腹满、自利、时痛、口不渴为特征，属脾胃虚寒，治宜温中健脾，代表方理中汤。与阳明腑实之腹满硬痛拒按、大便秘结鉴别。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,2,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,honghualongdan_001,中国药典（2025年版）一部,清热药,红花龙胆,据《中国药典》2025 年版一部：红花龙胆为龙胆科植物红花龙胆 Gentiana rhodantha Franch. ex Hemsl. 的干燥全草（药用部位：全草）。性味苦，寒；归肝、肺经。功能与主治：清热利湿，凉血解毒；用于湿热黄疸，肺热咳嗽，咽喉肿痛，目赤。用法与用量：9～15g。外用适量。贮藏：置干燥处。,**简明**：红花龙胆苦寒，清热利湿而凉血解毒，功似龙胆草，为治湿热黄疸常用。。**详解**：湿热黄疸配茵陈、栀子；肺热咳嗽配黄芩、桑白皮；咽喉肿痛配板蓝根、射干；目赤配菊花、夏枯草。脾胃虚寒者慎用。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,jingucao_001,中国药典（2025年版）一部,清热药,筋骨草,据《中国药典》2025 年版一部：筋骨草为唇形科植物筋骨草 Ajuga decumbens Thunb. 的干燥全草（药用部位：全草）。性味苦，寒；归肺、肝经。功能与主治：清热解毒，凉血消肿；用于咽喉肿痛，肺热咯血，跌打肿痛，痈肿疮毒。用法与用量：15～30g。外用适量。贮藏：置干燥处。,**简明**：筋骨草苦寒，清热解毒而凉血消肿，为治咽痛咯血、跌打肿痛常用药。。**详解**：咽喉肿痛配板蓝根、射干；肺热咯血配白茅根、侧柏叶；跌打肿痛可鲜品捣敷；痈肿疮毒配蒲公英、紫花地丁。脾胃虚寒者慎用。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,liaodaqingye_001,中国药典（2025年版）一部,清热药,蓼大青叶,据《中国药典》2025 年版一部：蓼大青叶为蓼科植物蓼蓝 Polygonum tinctorium Ait. 的干燥叶（药用部位：叶）。性味苦，寒；归心、胃经。功能与主治：清热解毒，凉血消斑；用于温病发热，发斑发疹，肺热咳嗽，喉痹，丹毒，痈肿。用法与用量：9～15g。外用适量。贮藏：置通风干燥处，防霉。,**简明**：蓼大青叶苦寒，清热解毒而凉血消斑，与菘蓝叶（大青叶）功相似，为治温病斑疹常用。。**详解**：温病高热发斑配生地黄、牡丹皮、玄参；肺热咳嗽配黄芩、桑白皮；喉痹、丹毒可内服外敷。脾胃虚寒者慎用。,1,AI预标注，待人工复核
