query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q041,失眠多梦，心烦易怒，如何调理？,case,yuejihua_001,中国药典（2025年版）一部,活血化瘀药,月季花,据《中国药典》2025 年版一部：月季花为蔷薇科植物月季 Rosa chinensis Jacq. 的干燥花（药用部位：花）。性味甘，温；归肝经。功能与主治：活血调经，疏肝解郁；用于气滞血瘀，月经不调，痛经，胸腹胀痛。用法与用量：3～6g。注意：孕妇慎用。贮藏：置阴凉干燥处，防压、防蛀。,**简明**：月季花甘温，活血调经而疏肝解郁，为治月经不调、痛经与肝郁胀痛的常用药。。**详解**：月经不调、痛经配当归、川芎、香附；胸腹胀痛配柴胡、郁金；跌打损伤配苏木、乳香。**孕妇慎用**；脾胃虚弱者不宜多服。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,jiangxiang_001,中国药典（2025年版）一部,止血药,降香,据《中国药典》2025 年版一部：降香为豆科植物降香檀 Dalbergia odorifera T. Chen 树干和根的干燥心材（药用部位：心材）。性味辛，温；归肝、脾经。功能与主治：化瘀止血，理气止痛；用于吐血，衄血，外伤出血，肝郁胁痛，胸痹刺痛，跌扑伤痛。用法与用量：9～15g，后下。外用适量，研细末敷患处。贮藏…,**简明**：降香辛温，化瘀止血、理气止痛，主治瘀血出血、肝郁胁痛、胸痹刺痛及跌扑伤痛。**详解**：胸痹刺痛配丹参、砂仁（丹参饮）；胁痛配郁金、香附；外伤出血研末外敷。**含挥发油宜后下**；阴虚火旺、血热妄行者忌用。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,snb_oushijing_001,神农本草经,上经,藕实茎,藕实茎，味甘，平。主补中养神，益气力，除百疾。久服，轻身耐老，不饥延年。一名水芝丹。生池泽。,藕实茎即莲子，甘涩平，补脾止泻、止带、益肾涩精、养心安神，主治脾虚久泻、遗精带下、心悸失眠。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,snb_baishi_001,神农本草经,上经,柏实,柏实，味甘，平。主惊悸，安五脏，益气，除湿痹。久服，令人悦泽美色，耳目聪明，不饥不老，轻身延年。生山谷。,柏实即柏子仁，甘平，养心安神、润肠通便、止汗，主治阴血不足之心悸失眠、肠燥便秘及阴虚盗汗。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,zibeichi_001,《中药学》（清华社）· 药典外品种,平肝息风药,紫贝齿,据清华社《中药学》：紫贝齿为宝贝科动物蛇首眼球贝 Erosaria caputserpentis (L.) 等多种贝类的贝壳（药用部位：贝壳）。性味咸，平；归肝、心经。功能与主治：平肝潜阳，镇惊安神，清肝明目；用于肝阳上亢，头晕目眩，惊悸失眠，目赤翳障。用法与用量：10～15g，打碎先煎。外用适量。贮藏：置干燥处。,**简明**：紫贝齿咸平，平肝潜阳而镇惊安神、清肝明目，为治眩晕惊悸与目疾的常用药。。**详解**：肝阳上亢、头晕目眩配石决明、菊花、钩藤；惊悸失眠配酸枣仁、龙骨；目赤翳障配决明子、青葙子。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,fuling_001,中国药典（2025年版）一部,利水渗湿药,茯苓,据《中国药典》2025 年版一部：茯苓为多孔菌科真菌茯苓 Poria cocos (Schw.) Wolf 的干燥菌核（药用部位：菌核）。性味甘、淡，平；归心、肺、脾、肾经。功能与主治：利水渗湿，健脾，宁心；用于水肿尿少，痰饮眩悸，脾虚食少，便溏泄泻，心神不安，惊悸失眠。茯苓皮利水消肿；茯神宁心安神。用法与用量：10～…,**简明**：茯苓甘淡平，利水渗湿、健脾、宁心，药性平和（四时神药），主治水肿痰饮、脾虚泄泻、心悸失眠，利水不伤正。**详解**：水湿内停水肿配猪苓、泽泻（五苓散）；痰饮眩悸配桂枝、白术（苓桂术甘汤）；脾虚便溏配白术、山药（参苓白术散）；心悸失眠配酸枣仁、远志（归脾汤）。茯苓皮偏利水消肿，茯神偏宁心安神。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,snb_fushen_001,神农本草经,上经,茯神,茯神，味甘，平。主辟不祥，疗风眩风虚，五劳口干，止惊悸，多恚怒，善忘。（本条出《名医别录》，附于本经茯苓条后）,茯神为茯苓抱松根而生者，甘平，宁心安神，主治心虚惊悸、健忘失眠、惊痫。其利水健脾之力弱于茯苓，长于安神。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,shanghan_253,伤寒论,辨阳明病脉证并治,吴茱萸汤证治（第253条）,食谷欲呕者，属阳明也，吴茱萸汤主之。得汤反剧者，属上焦也。 吴茱萸汤方 吴茱萸一升（洗，辛热） 人参三两（甘温）生姜六两（切，辛温） 大枣十二枚（掰，甘温） 右四味，以水七升，煮取二升，去滓，温服七合，日三服。,本条论述阳明病之脉证。症见呕。治以吴茱萸汤（温肝暖胃、降逆止呕），药后观其进退。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,ganshu_001,针灸学,足太阳膀胱经,肝俞,出《针灸甲乙经》。《灵枢·背腧》：九焦之间，肝腧当其处。,肝俞为肝之背俞穴，为肝气输注于背部的腧穴。定位在脊柱区，第9胸椎棘突下，后正中线旁开1.5寸。主治胁痛、黄疸等肝胆病证，目赤、目视不明等目疾，癫狂痫等神志病，以及脊背痛。刺法：斜刺0.5～0.8寸；可灸。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,snb_wuweizi_001,神农本草经,上经,五味子,五味子，味酸，温。主益气，咳逆上气，劳伤羸瘦，补不足，强阴，益男子精。一名会及。生山谷。,五味子酸甘温，收敛固涩、益气生津、补肾宁心，主治久咳虚喘、梦遗滑精、遗尿尿频、久泻不止、自汗盗汗及津伤口渴、心悸失眠。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,snb_longyan_001,神农本草经,上经,龙眼,龙眼，味甘，平。主五脏邪气，安志厌食。久服，强魂聪明，轻身不老，通神明。一名益智。生山谷。,龙眼（桂圆）甘温，补益心脾、养血安神，主治气血不足、心悸怔忡、健忘失眠、血虚萎黄。湿盛中满或有痰火者忌服。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,shanghan_388,伤寒论,辨厥阴病脉证并治,吴茱萸汤证治（第388条）,干呕，吐涎沫，头痛者，吴茱萸汤主之。,本条论述厥阴病之脉证。症见头痛、呕。治以吴茱萸汤（温肝暖胃、降逆止呕），药后观其进退。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,yanhushuo_001,中国药典（2025年版）一部,活血化瘀药,延胡索,据《中国药典》2025 年版一部：延胡索为罂粟科植物延胡索 Corydalis yanhusuo W. T. Wang 的干燥块茎（药用部位：块茎）。性味辛、苦，温；归肝、脾经。功能与主治：活血，行气，止痛；用于胸胁、脘腹疼痛，胸痹心痛，经闭痛经，产后瘀阻，跌扑肿痛。用法与用量：3～10g；研粉吞服，一次 1.5～3g…,**简明**：延胡索辛苦温，活血行气止痛，为「**一身上下诸痛**」之要药（血瘀气滞诸痛皆宜）。**详解**：肝郁胁痛配川楝子（金铃子散）；胃脘痛配白芍、甘草；痛经配当归、香附；跌扑瘀痛配乳香、没药。**研粉吞服止痛力强于煎剂**；醋制止痛力增强。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,nanjing_041,难经,第四十一难,第四十一难,曰：肝独有两叶，以何应也？  然：肝者，东方木也，木者，春也。万物始生，其尚幼小，意无所亲，去太阴尚近，离太阳不远，犹有两心，故有两叶，亦应木叶也。,本难释肝独有两叶之应。肝为东方木应春，万物始生意无所亲，犹有两心，故有两叶以应木叶。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,dadun_001,针灸学,足厥阴肝经,大敦,《灵枢·本输》：肝出于大敦，大敦者，足大指之端及三毛之中也，为井木。,大敦为足厥阴肝经井穴（木），定位在足大趾末节外侧，距趾甲角0.1寸（三毛中）。为疏肝理气要穴，主治疝气、遗尿、经闭、崩漏、阴挺、癫痫。刺法：斜刺0.1～0.2寸，或点刺出血；可灸。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,shanghan_105,伤寒论,辨太阳病脉证并治中,肝乘脾刺期门（第105条）,伤寒腹满谵语，寸口脉浮而紧，此肝乘脾也，名曰纵，刺期门。,本条论肝乘脾证。伤寒腹满谵语，寸口脉浮而紧，此肝乘脾也，名曰纵，刺期门。肝木乘脾土，刺期门泻肝实。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,qiangjian_001,针灸学,督脉,强间,出《针灸甲乙经》。,强间为督脉穴。在头部，后发际正中直上4寸，脑府上1.5寸。主治头痛、目眩、项强、癫狂痫、失眠。刺法：平刺0.5～0.8寸；可灸。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,nanjing_077,难经,第七十七难,第七十七难,曰：经言，上工治未病，中工治已病，何谓也？  然：所谓治未病者，见肝之病，则知肝当传之与脾，故先实其脾气，无令得受肝之邪，故曰治未病焉。中工者，见肝之病，不晓相传，但一心治肝，故曰治已病也。,本难释上工治未病。见肝之病知当传脾，先实脾气勿受肝邪；中工不晓相传，惟治已病之肝。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,nanjing_011,难经,第十一难,第十一难,曰：经言脉不满五十动而一止，一脏无气者，何脏也？  然：人吸者随阴入，呼者因阳出。今吸不能至肾，至肝而还，故知一脏无气者，肾气先尽也。,本难论脉代止主何脏无气。人吸者随阴入、呼者因阳出，今吸不能至肾、至肝而还，故知一脏无气者肾气先尽。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,guangzao_001,中国药典（2025年版）一部,补虚药,广枣,据《中国药典》2025 年版一部：广枣为漆树科植物南酸枣 Choerospondias axillaris (Roxb.) Burtt et Hill 的干燥成熟果实（药用部位：成熟果实）。性味甘、酸，平；归心、肝经。功能与主治：行气活血，养心安神；用于气滞血瘀，胸痹作痛，心悸气短，心神不宁。用法与用量：1.5～2.5…,**简明**：广枣甘酸平，行气活血而养心安神，为蒙药治胸痹心痛、心神不宁的常用药。。**详解**：胸痹心痛配丹参、川芎；心悸气短配黄芪、党参；心神不宁、失眠配酸枣仁、远志。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,shanghan_106,伤寒论,辨太阳病脉证并治中,肝乘肺刺期门（第106条）,伤寒发热，啬啬恶寒，大渴欲饮水，其腹必满，自汗出，小便利，其病欲解，此肝乘肺也，名曰横，刺期门。,本条论肝乘肺证。伤寒发热、啬啬恶寒、大渴欲饮水、其腹必满，自汗出、小便利，其病欲解，此肝乘肺也，名曰横，刺期门。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,shenting_001,针灸学,督脉,神庭,出《针灸甲乙经》。,神庭为督脉、足太阳、足阳明之会。在头部，前发际正中直上0.5寸。主治头痛、眩晕、目赤肿痛、鼻渊鼻衄、癫狂痫、失眠惊悸。刺法：平刺0.5～0.8寸；可灸。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,shanghan_534,伤寒论,伤寒例,尺寸俱微缓者（第534条）,尺寸俱微缓者，厥阴受病也，当六七日发。以其脉循阴器、络于肝，故烦满而囊缩。此三经皆受病，己入于府，可下而已。,本条论述伤寒例之脉证。症见烦、厥。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,nanjing_033,难经,第三十三难,第三十三难,曰：肝青象木，肺白象金。肝得水而沉，木得水而浮；肺得水而浮，金得水而沉。其意何也？  然：肝者，非为纯木也，乙角也，庚之柔。大言阴与阳，小言夫与妇。释其微阳，而吸其微阴之气，其意乐金，又行阴道多，故令肝得水而沉也。肺者，非为纯金也，辛商也，丙之柔。大言阴与阳，小言夫与妇。释其微阴，婚而就火，其意乐火，又行阳道多，故令肺…,本难释肝得水而沉、肺得水而浮之理。肝非纯木，乙与庚合、乐金行阴道多故沉；肺非纯金，辛与丙合、乐火行阳道多故浮。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,longyanrou_001,中国药典（2025年版）一部,补虚药,龙眼肉,据《中国药典》2025 年版一部：龙眼肉为无患子科植物龙眼 Dimocarpus longan Lour. 的假种皮（药用部位：假种皮）。性味甘，温；归心、脾经。功能与主治：补益心脾，养血安神；用于气血不足，心悸怔忡，健忘失眠，血虚萎黄。用法与用量：9～15g。贮藏：置通风干燥处，防潮，防蛀。  **【古注】】 《本草…,**简明**：龙眼肉甘温，补益心脾、养血安神（**药食两用**），主治心脾气血不足之心悸怔忡、健忘失眠及血虚萎黄。**详解**：心脾两虚配黄芪、党参、酸枣仁（归脾汤）。湿盛中满、痰火内蕴者慎用。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,snb_shaoyao_001,神农本草经,中经,芍药,芍药，味苦，平。主邪气腹痛，除血痹，破坚积、寒热疝瘕，止痛，利小便，益气。,芍药苦酸微寒，养血敛阴、柔肝止痛，为调经缓急、平肝止痛要药。本经主腹痛、血痹、疝瘕，取其养血和营、缓急止痛之功。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,qiqingzhibing_001,中医养生（古籍要义归纳）,起居情志,七情致病与调摄·喜怒过则伤脏宜调和,"《素问·阴阳应象大论》：""怒伤肝""""喜伤心""""思伤脾""""忧伤肺""""恐伤肾""。《素问·举痛论》：""怒则气上，喜则气缓，悲则气消，恐则气下……思则气结。""（公有领域原文。）","七情指喜、怒、忧、思、悲、恐、惊七种情志活动，本是人体对外界刺激的正常反应；但若情志过激、持久不解，便会成为致病因素，所谓""七情内伤""——暴怒伤肝、过喜伤心、久思伤脾、过忧伤肺、骤恐伤肾，并引起气机紊乱。中医调摄情志，贵在一个""和""字：遇事发怒时知节，喜悦适度不狂，思虑专一不纠结，忧悲善自宽解，惊恐安定心神。日常可通过…",1,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,qiqingneishang2_001,《中医诊断学》规划教材（要点归纳）,辨证,七情内伤辨证·喜怒忧思悲恐惊致脏腑气机紊乱,七情内伤辨证是根据情志刺激史与证候特点，辨别情志所伤脏腑与气机紊乱。七情直接伤及内脏：怒伤肝、喜伤心、思伤脾、忧伤肺、恐伤肾；并影响脏腑气机：怒则气上、喜则气缓、悲则气消、恐则气下、惊则气乱、思则气结。,七情内伤辨证须结合情志诱因、所伤脏腑与气机紊乱表现。长期情绪低落、自杀倾向、严重失眠须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,zhongwan_001,针灸学,任脉,中脘,出《针灸甲乙经》。,中脘为胃募穴、八会穴之腑会，定位在上腹部，前正中线上，脐中上4寸。为治脾胃病主穴，主治胃痛、呕吐、呃逆、腹胀泄泻、纳呆、黄疸，及癫狂、失眠。刺法：直刺1～1.5寸；可灸。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,jiuxiangchong_001,中国药典（2025年版）一部,理气药,九香虫,据《中国药典》2025 年版一部：九香虫为蝽科昆虫九香虫 Aspongopus chinensis Dallas 的干燥体（药用部位：虫体）。性味咸，温；归肝、脾、肾经。功能与主治：理气止痛，温中助阳；用于胃寒胀痛，肝胃气痛，肾虚阳痿，腰膝酸痛。用法与用量：3～9g。贮藏：置木箱内衬以油纸，防潮、防蛀。  **【古注】…,**简明**：九香虫咸温，理气止痛、温中助阳，主治肝胃气痛、胃寒胀痛及肾虚阳痿、腰膝酸痛。**详解**：肝胃气痛配香附、延胡索；肾虚阳痿配淫羊藿、巴戟天。阴虚阳亢者慎用。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,fushan_001,中医各家学说,医家,傅山·著傅青主女科擅妇科理血调经,"据《傅青主女科》：""妇人有终年不下带，……乃下焦湿热之气熏蒸也""（论带下）；其论经、带、胎、产，辨肝脾肾与气血，立法主""平肝、开郁、补脾胃、兼清湿热""，方多平和取效。",傅山，字青主，号公它、石道人等，明末清初山西阳曲（今太原）人，生于明万历三十五年、卒于清康熙二十三年（1607—1684年）。他博学多才，经史、诗文、书画、音韵皆精，兼通医理，入清后隐居不仕，以遗民自居，晚年行医济世。其女科学说经后人整理为《傅青主女科》（又有《傅青主男科》《傅青主女科》传世）。书中分论带下、血崩、调经…,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,nanjing_012,难经,第十二难,第十二难,曰：经言五脏脉已绝于内，用针者反实其外；五脏脉已绝于外，用针者反实其内。内外之绝，何以别之？  然：五脏脉已绝于内者，肾肝气已绝于内也，而医反补其心肺；五脏脉已绝于外者，心肺气已绝于外也，而医反补其肾肝。阳绝补阴，阴绝补阳，是谓实实虚虚，损不足而益有余。如此死者，医杀之耳。,本难论内外脉绝之补泻宜忌。五脏脉绝于内（肾肝）当补心肺，绝于外（心肺）当补肾肝；反其道则阳绝补阴、阴绝补阳，为实实虚虚，乃医杀之。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,nuanganjian_001,《方剂学》规划教材（要点归纳）,理气剂,暖肝煎·温补肝肾行气止痛治寒滞肝脉,"传统方歌：""暖肝煎中杞茯归，茴沉乌药姜肉桂，下焦虚寒疝气痛，温补肝肾此方推。""（张景岳《景岳全书》方，据教材要点归纳：当归、枸杞子、小茴香、肉桂、乌药、沉香、茯苓、生姜，各约常用量，水煎服。）",暖肝煎为温补肝肾、行气止痛代表方，主治肝肾不足、寒滞肝脉证，症见睾丸或少腹冷痛、畏寒喜暖、舌淡苔白、脉沉迟。功能温补肝肾、行气止痛，适用于肝肾阴虚、寒客肝脉之疝气腹痛。使用注意：本方偏温，湿热下注、肝经湿热者非宜；阴虚火旺者忌。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,yutinghong_001,余听鸿医案,外证门,余听鸿·乳痈消托案,某妇，乳房掀红肿痛，寒热往来。余氏谓乳为阳明胃经所司，乳头属厥阴肝，此肝胃郁热、乳络壅滞，初起当疏肝清胃、通络散结，使外肿内消，若脓成则又当托里透脓，不可一味内消。,此案辨乳痈为肝胃郁热、乳络壅滞，初起主以疏肝清胃、通络内消，并强调脓成即当托透，不可拘泥一法。余氏于外证辨证精细，示人外治必合内治、消托须分阶段。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,shanghan_309,伤寒论,辨少阴病脉证并治,少阴吐利手足厥冷烦躁欲死吴茱萸汤（第309条）,少阴病，吐利，手足厥冷，烦躁欲死者，吴茱萸汤主之。,少阴病吐利交作、手足厥冷而烦躁欲死，为肝胃虚寒、浊阴上逆。吴茱萸汤温肝暖胃、降浊止呕，与纯少阴阳虚之四逆证有别，重在温降肝胃。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,lingjiaogouteng_001,《方剂学》规划教材（要点归纳）,治风剂,羚角钩藤汤·凉肝息风增液舒筋治热极动风,"传统方歌：""俞氏羚角钩藤汤，桑叶菊花鲜地黄，芍草茯神川贝茹，凉肝增液定风方。""（俞根初《通俗伤寒论》方，据教材要点归纳：羚羊角、钩藤、桑叶、菊花、生地、白芍、川贝、竹茹、茯神、甘草，各约常用量，水煎服。）",羚角钩藤汤为平息内风、凉肝息风代表方，主治肝经热盛、热极动风证，症见高热不退、烦闷躁扰、手足抽搐、发为痉厥、舌绛而干、脉弦数。功能凉肝息风、增液舒筋，为治温病热盛动风、痉厥抽搐之名方。使用注意：本方为凉肝息风重剂，阴虚风动、血虚生风非宜；痉厥神昏属急重证，当结合现代医学救治。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,nanjing_004,难经,第四难,第四难,曰：脉有阴阳之法，何谓也？  然：呼出心与肺，吸入肾与肝，呼吸之间，脾也其脉在中。浮者阳也，沉者阴也，故曰阴阳也。  心肺俱浮，何以别之？  然：浮而大散者心也浮而短涩者肺也。  肾肝俱沉，何以别之？  然：牢而长者肝也，按之濡，举指来实者肾也。脾者中州，故其脉在中。是阴阳之法也。脉有一阴一阳，一阴二阳，一阴三阳；有一…,本难论脉分阴阳及脏腑脉象之别。心肺俱浮而别以大散短涩，肾肝俱沉而别以牢长濡实；又以浮沉长短滑涩六脉组合，论一阴一阳至一阴三阳等六种脉象组合。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,huatuo_003,名医类案,华佗医案,华佗断督邮徐毅误针案,故督邮徐毅得病，佗往省之。毅谓佗曰：昨使医曹吏刘租针胃管讫，便苦咳嗽，欲卧不安。佗曰：刺不得胃管，误中肝也，食当日减，五日不救。遂如佗言。（《三国志·魏书·方技传》）,"督邮徐毅被医官针刺""胃管""后，即咳嗽、卧不安。华佗诊之，断为针刺未中胃管、误伤于肝，预言其饮食日减、五日当死。后果如期。此案见华佗凭针后症候逆推误伤脏腑并精确判断预后，亦古针刺禁忌与针害之著名案例。",0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,yuanyinneizhang_001,《中医眼科学》规划教材（要点归纳）,五官,圆翳内障·老年性白内障,圆翳内障指晶珠混浊、视力缓降、终至瞳神内呈圆形银白色翳障的眼病，相当于老年性白内障。多由肝肾两亏、脾虚气弱或肝热上扰引起。辨证分肝肾两亏、脾虚气弱、肝热上扰等型。,圆翳内障即老年性白内障，初、中期可中药调理延缓进展；视力明显下降影响生活者以手术为主。视力骤降、眼痛红肿者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,longdanxiegan_001,《方剂学》规划教材（要点归纳）,清热剂,龙胆泻肝汤·清泻肝胆实火清利肝经湿热,"传统方歌：""龙胆泻肝栀芩柴，生地车前泽泻偕，木通甘草当归合，肝经湿热力能排。""（《医方集解》引方，据教材要点归纳：龙胆草约用酒炒、黄芩、栀子、泽泻、木通、车前子、当归、生地、柴胡、生甘草各约常用量，水煎服。）",龙胆泻肝汤为清泻肝胆实火、清利肝经湿热之代表方，主治肝胆实火上炎之头痛目赤、胁痛口苦、耳聋耳肿，及肝经湿热下注之阴肿阴痒、小便淋浊。本方苦寒败胃，不宜久服，脾胃虚寒、阴虚阳亢者忌用。本方为要点归纳，供参考；具体用药请遵医嘱。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,xuanyun_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,眩晕·辨证论治要点,据现行中医内科常见病诊疗指南：眩晕以清窍失养或痰瘀肝风上扰为基本病机，辨证常见肝阳上亢、气血亏虚、痰湿中阻、肾精不足等型，治以补虚泻实、平肝潜阳、补养气血为法。（要点归纳，非原文照录。）,眩晕以头晕、视物旋转为主症，轻者闭目即止，重者如坐舟车、甚则仆倒，指南要点：辨证分肝阳上亢（治宜平肝潜阳、清火息风）、气血亏虚（补益气血、调养心脾）、痰湿中阻（化痰祛湿、健脾和胃）、肾精不足（滋养肝肾、益精填髓）等型。临证须结合血压、颈椎、内耳等现代检查，配合调情志、节肥甘、防跌倒等调护。本条目为要点归纳，供参考；具体…,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,suanzaoren_001,中国药典（2025年版）一部,安神药,酸枣仁,据《中国药典》2025 年版一部：酸枣仁为鼠李科植物酸枣 Ziziphus jujuba Mill. var. spinosa (Bunge) Hu ex H. F. Chou 的干燥成熟种子（药用部位：成熟种子）。性味甘、酸，平；归肝、胆、心经。功能与主治：养心补肝，宁心安神，敛汗，生津；用于虚烦不眠，惊悸多梦，体虚…,**简明**：酸枣仁甘酸平，养心补肝、宁心安神、敛汗生津，为**养心安神之要药**，主治虚烦不眠、惊悸多梦及体虚多汗。**详解**：肝血虚虚烦失眠配川芎、知母（酸枣仁汤）；心肾不交失眠配生地黄、麦冬（天王补心丹）；体虚自汗盗汗配五味子、牡蛎。**炒用安神力佳**；实邪郁火者慎用。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,bumei_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,不寐·辨证论治要点,据现行中医内科常见病诊疗指南：不寐以阳不入阴、心神失养或心神被扰为基本病机，辨证分肝火扰心、痰热扰心、心脾两虚、心肾不交等型，治以补虚泻实、安神定志为总则。（要点归纳，非原文照录。）,不寐（失眠）以入睡困难、寐而易醒、醒后不寐、甚则彻夜不眠为主症，指南要点：辨证分肝火扰心（治宜疏肝泻火、清心安神）、痰热扰心（清化痰热、和中安神）、心脾两虚（补益心脾、养血安神）、心肾不交（滋阴降火、交通心肾）等型。临证强调作息规律、睡前戒浓茶咖啡、避免情绪激动，配合心理调摄与睡眠卫生教育。本条目为要点归纳，供参考；具…,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,suanzaorentang_jieyao_001,方解（方论集要）,安神剂·方解,酸枣仁汤·养血安神清热除烦,本方出《金匮要略》血痹虚劳病脉证并治：组成酸枣仁二升，甘草一两，知母二两，茯苓二两，川芎二两。方中酸枣仁君，甘酸平，养肝血、安心神、敛心气，为治虚烦不眠主药；茯苓臣，宁心安神；知母臣，苦寒清热除烦、滋阴润燥；川芎佐，辛温调肝血、疏肝气，与酸枣仁相配，一酸收一辛散，养血调肝；甘草使，和中缓急、调和诸药。,酸枣仁汤为养血安神、清热除烦之代表方，治肝血不足、虚热内扰之虚烦不得眠、心悸眩晕咽干。重用酸枣仁养肝血安心神为君，配川芎调肝血疏肝气，一收一散，养血调肝；茯苓宁心，知母除烦，甘草和中。与天王补心丹相比：彼滋阴为主兼补心气，治心阴不足之失眠；此养肝血为主兼清虚热，治肝血不足之虚烦不眠。痰热内扰、心火亢盛之失眠非宜。方解供…,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,qingzhidiao_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,情志调摄规范·七情调摄要点,"据情志调摄规范要点：以《素问》""百病生于气""为据，主张喜、怒、忧、思、悲、恐、惊七情调和有度，通过移情易性、开导疏导、平和情志，维护气机和畅。（要点归纳，非原文照录。）",情志调摄是治未病养心调神的重要环节，规范要点：七情人皆有之，贵在平和有节，避免过度情志刺激与持久郁结；通过情绪疏导、移情易性、培养兴趣爱好、保持人际和睦与规律作息，使气机和畅、心神内守。对长期情绪低落、焦虑、失眠者，应及时寻求专业评估。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,1,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,cishi_001,中国药典（2025年版）一部,安神药,磁石,据《中国药典》2025 年版一部：磁石为氧化物类矿物尖晶石族磁铁矿，主含四氧化三铁（Fe3O4）（药用部位：矿物）。性味咸，寒；归肝、心、肾经。功能与主治：镇惊安神，平肝潜阳，聪耳明目，纳气平喘；用于惊悸失眠，头晕目眩，视物昏花，耳鸣耳聋，肾虚气喘。用法与用量：9～30g，先煎。贮藏：置干燥处。  **【古注】】 《神…,**简明**：磁石咸寒，镇惊安神、平肝潜阳、聪耳明目、纳气平喘（**重镇潜降、益肾**），主治心悸失眠、头晕目眩、耳鸣耳聋及肾虚喘促。**详解**：心悸失眠配朱砂、神曲（磁朱丸）；肝阳眩晕配石决明、牡蛎；肾虚耳鸣配熟地黄、山茱萸；肾不纳气配五味子、沉香。**入汤剂先煎**；脾胃虚弱者慎用。,2,AI预标注，待人工复核
