query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q001,感冒,modern,fengmen_001,针灸学,足太阳膀胱经,风门,出《针灸甲乙经》。《针灸甲乙经》：风门，一名热府，在第二椎下两旁各一寸五分。,风门为足太阳膀胱经穴，系督脉与足太阳膀胱经交会穴，为风邪出入之门户，故名风门。定位在脊柱区，第2胸椎棘突下，后正中线旁开1.5寸。主治伤风、咳嗽、发热、头痛、项强、胸背痛等外感风邪及肺气不宣病证。刺法：斜刺0.5～0.8寸；可灸。,1,AI预标注，待人工复核
q001,感冒,modern,zhongchong_001,针灸学,手厥阴心包经,中冲,《灵枢·本输》：心主出于中冲，中冲，手中指之端也，为井木。,中冲为手厥阴心包经井穴，定位在手指，中指末端最高点（中指末端中央）。主治中风昏迷、中暑、心痛、心烦、舌强不语、热病及小儿惊风，为急救开窍要穴。刺法：浅刺0.1寸，或用三棱针点刺出血；慎灸。,0,AI预标注，待人工复核
q001,感冒,modern,shanghan_179,伤寒论,辨太阳病脉证并治下,甘草附子汤证治（第179条）,风湿相搏，骨节烦疼，掣痛，不得屈伸，近之则痛剧，汗出短气，小便不利，恶风不欲去衣，或身微肿者，甘草附子汤主之。 甘草附子汤方 甘草二两（炙，味甘平） 附子二枚（炮，去皮破，味辛热） 白术二两（味甘温） 桂枝四两（去皮，味辛热）右四味，以水六升，煮取三升，去滓，温服一升，日三服。初服得微汗则解。能食，汗出复烦者，服五合，…,本条论述太阳病之脉证。症见恶风、汗出、烦、小便不利、短气。治以甘草附子汤（祛风除湿、温经散寒），药后观其进退。,0,AI预标注，待人工复核
q001,感冒,modern,shanghan_266,伤寒论,辨少阳病脉证并治,太阳转入少阳与小柴胡汤（第266条）,本太阳病不解，转入少阳者，胁下硬满，干呕不能食，往来寒热，尚未吐下，脉沉紧者，与小柴胡汤。,太阳病不解而内传少阳，见胁下硬满、干呕不能食、往来寒热、脉沉紧，为邪入半表半里、枢机不利。未经吐下，正气未伤，宜小柴胡汤和解枢机、疏利肝胆。,0,AI预标注，待人工复核
q001,感冒,modern,shanghan_010,伤寒论,辨太阳病脉证并治上,太阳病欲解时（第10条）,太阳病欲解时，从巳至未上。,本条论太阳病欲解时辰。太阳病欲解时从巳至未上（上午九时至下午三时）。巳未为日中阳气隆盛之时，太阳经气当旺，正胜邪却，故病易于此时向解，为六经欲解时之一。,0,AI预标注，待人工复核
q001,感冒,modern,lingshu_077,灵枢经,九宫八风篇七十七,九宫八风篇七十七,太一常以冬至之日，居叶蛰之宫四十六日，明日居天留四十六日，明日居仓门四十六日，明日居阴洛四十五日，明日居天宫四十六日，明日居玄委四十六日，明日居仓果四十六日，明日居新洛四十五日，明日复居叶蛰之宫，曰冬至矣。 太一日游，以冬至之日，居叶蛰之宫，数所在日，从一处至九日，复返于一。常如是无已，终而复始。 太一移日，天必应之以…,本篇论太一游行九宫与八风占候。太一冬至居叶蛰宫四十六日，依次徙天留、仓门、阴洛、天宫、玄委、仓果、新洛，复居叶蛰。太一移日天应风雨，日风雨则岁美民安。风从所居之乡来为实风主生，从其冲后来为虚风主杀伤人。详述八风：南大弱风舍心、西南谋风舍脾、西刚风舍肺、西北折风舍小肠、北大刚风舍肾、东北凶风舍大肠、东婴儿风舍肝、东南弱风…,0,AI预标注，待人工复核
q002,咳嗽,modern,snb_yuanyi_001,神农本草经,下经,垣衣,垣衣，味酸，无毒。主黄疸，心烦，咳逆，血气，暴热在肠胃，女子白沃。一名昔邪。生屋阴。,垣衣即今之垣墙阴湿处所生苔藓类植物（如墙藓），酸凉，清热利湿、凉血，主治黄疸心烦、咳逆血气、肠胃暴热及妇女白带。今临床少用，多为地方草药，需明确品种，不宜盲目久服。,1,AI预标注，待人工复核
q002,咳嗽,modern,shanghan_497,伤寒论,平脉法,寸口脉微而涩（第497条）,寸口脉微而涩，微者卫气衰，涩者荣气不足。卫气衰，面色黄；荣气不足，面色青。荣为根，卫为叶。荣卫俱微，则根叶枯槁，而寒栗咳逆，唾腥吐涎沫也。,本条论述脉诊之脉证。症见脉微、咳。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q002,咳嗽,modern,tanyinbianzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,痰饮辨证·痰饮停留不同部位证候各异,痰饮辨证是辨别痰饮停聚部位与性质。痰证：咳痰胸闷、眩晕、癫狂、瘰疬痰核、梅核气等；饮证：胃肠水声漉漉（痰饮）、肋间饱满（悬饮）、肢体浮肿（溢饮）、咳逆倚息不得卧（支饮）。,痰饮辨证须辨痰之性状（稀稠色量）与停留部位。咳血、胸腔积液、腹水、下肢水肿须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q002,咳嗽,modern,snb_zhuye_001,神农本草经,中经,竹叶,竹叶，味，平。主咳逆上气，筋急，恶疡，杀小虫。,竹叶甘淡寒，清热泻火、除烦生津利尿，主治热病烦渴、口舌生疮及小便短赤。本经主咳逆上气、筋急恶疡，取其轻清上透、清热除烦之功。,1,AI预标注，待人工复核
q002,咳嗽,modern,shanghan_451,伤寒论,辨脉法,伤寒咳逆上气（第451条）,伤寒咳逆上气，其脉散者死。谓其形损故也。,本条论述脉诊之脉证。症见咳。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q002,咳嗽,modern,snb_kuandonghua_001,神农本草经,中经,款冬花,款冬花，味辛，温。主咳逆上气善喘，喉痹，诸惊痫寒热邪气。,款冬花辛微苦温，润肺下气、止咳化痰，为治咳要药，无论新久寒热虚实之咳嗽皆可配伍应用，尤宜于寒咳痰多。本经主咳逆上气善喘、喉痹，取其温润肺气、止咳平喘之功。,1,AI预标注，待人工复核
q002,咳嗽,modern,snb_ziwan_001,神农本草经,中经,紫菀,紫菀，味苦，温。主咳逆上气，胸中寒热结气，去蛊毒痿蹶，安五脏。,紫菀辛苦温润，润肺下气、化痰止咳，主治咳嗽痰多、新久咳嗽、劳嗽咯血及小便不利。本经主咳逆上气、胸中寒热结气，取其温润肺金、开结化痰之功。,1,AI预标注，待人工复核
q002,咳嗽,modern,snb_ganjiang_001,神农本草经,中经,干姜,干姜，味辛，温。主胸满，咳逆上气，温中，止血，出汗，逐风湿痹，肠澼下利。,干姜辛热，温中散寒、回阳通脉、温肺化饮，主治脘腹冷痛、呕吐泄泻、亡阳厥逆及寒饮喘咳。本经主胸满咳逆、肠澼下利，皆取其温中散寒、化饮止利之功。,1,AI预标注，待人工复核
q002,咳嗽,modern,snb_lilu_001,神农本草经,下经,藜芦,藜芦，味辛，寒。主蛊毒，咳逆，泄利肠澼，头疡疥瘙恶疮，杀诸虫毒，去死肌。生山谷。,藜芦辛寒有大毒，善涌吐胸中风痰、宿食，并外用杀虫止痒，主治中风痰壅、癫痫误喉及疥癣恶疮。其毒性剧烈，反细辛、芍药及诸参（人参、沙参、丹参、玄参、苦参），孕妇体虚者忌用，内服宜慎，多作外用或入丸散极少量，不可久服。,1,AI预标注，待人工复核
q002,咳嗽,modern,snb_shuqi_001,神农本草经,下经,蜀漆,蜀漆，味辛，平。主疟及咳逆寒热，腹中癥坚痞结，积聚邪气，蛊毒鬼疰。生川川泽。,蜀漆为常山之嫩苗（枝叶），辛平有毒，功用与常山相近而祛痰截疟之力尤峻，主治疟疾寒热、痰饮积聚、癥瘕痞结。其催吐之性较常山更烈，体虚及孕妇忌用，须炮制减量，不可轻投久服。,1,AI预标注，待人工复核
q002,咳嗽,modern,snb_gouwen_001,神农本草经,下经,钩吻,钩吻，味辛，温。主金创，乳痓，中恶风，咳逆上气，水肿，杀鬼疰蛊毒。一名野葛。生山谷。,钩吻（马钱子科胡蔓藤，俗称断肠草）辛温有大毒，仅作外用杀虫拔毒，治疥癣、湿疹、瘰疬、跌打肿痛。其剧毒，误服可致呼吸麻痹致死，严禁内服，亦不可大面积久敷，必须严格凭医嘱外用。,1,AI预标注，待人工复核
q002,咳嗽,modern,snb_yuanhua_001,神农本草经,下经,芫花,芫花，味辛，温。主咳逆上气，喉鸣喘，咽肿，短气，蛊毒，鬼疟，疝瘕，痈肿，杀虫鱼。生川谷。,芫花辛温有毒，泻水逐饮，兼祛痰止咳、杀虫疗疮，善治胸胁停饮、咳喘胸满、水肿胀满及头疮顽癣。醋制减毒，孕妇体虚者忌用；反甘草，不宜久服过量。,1,AI预标注，待人工复核
q002,咳嗽,modern,snb_baixian_001,神农本草经,中经,白鲜,白鲜，味苦，寒。主头风，黄疸，咳逆淋沥，女子阴中肿痛，湿痹死肌，不可屈伸起止行步。,白鲜皮苦寒，清热燥湿、祛风解毒，主治湿热疮毒、湿疹疥癣、黄疸尿赤及湿热痹痛。本经主头风黄疸、湿痹死肌、不可屈伸，取其清热燥湿、祛风通痹之功。,1,AI预标注，待人工复核
q002,咳嗽,modern,snb_banxia_001,神农本草经,下经,半夏,半夏，味辛，平。主伤寒寒热，心下坚，下气，喉咽肿痛，头眩胸胀，咳逆肠鸣，止汗。生川谷。,半夏辛温有毒，燥湿化痰、降逆止呕、消痞散结，为治湿痰、寒痰及呕吐要药，主治痰多咳喘、痰饮眩悸、呕吐反胃、胸脘痞闷、梅核气等。一般经姜矾制用以减毒性，反乌头类，孕妇慎用，阴虚燥咳、血证者不宜。,1,AI预标注，待人工复核
q002,咳嗽,modern,snb_danggui_001,神农本草经,中经,当归,当归，味甘，温。主咳逆上气，温疟寒热，洗洗在皮肤中；妇人漏下绝子，诸恶创疡，金创。,当归甘辛温润，为补血活血、调经止痛之要药，凡血虚血瘀之月经不调、经闭痛经、跌打痈肿及肠燥便秘皆可用。本经所载主咳逆、漏下、金创，皆取其养血和血、扶正祛邪之功。,1,AI预标注，待人工复核
q002,咳嗽,modern,snb_shegan_001,神农本草经,下经,射干,射干，味苦，平。主咳逆上气，喉痹咽痛，不得消息，散结气，腹中邪逆，食饮大热。生川谷。,射干苦寒，清热解毒、利咽消痰、散结消肿，为治咽喉肿痛、痰盛咳喘要药，主治热毒痰火郁结之咽喉肿痛、痰涎壅盛咳嗽、瘰疬结核等。脾虚便溏及孕妇慎用，不宜久服过量。,1,AI预标注，待人工复核
q002,咳嗽,modern,snb_wuweizi_001,神农本草经,上经,五味子,五味子，味酸，温。主益气，咳逆上气，劳伤羸瘦，补不足，强阴，益男子精。一名会及。生山谷。,五味子酸甘温，收敛固涩、益气生津、补肾宁心，主治久咳虚喘、梦遗滑精、遗尿尿频、久泻不止、自汗盗汗及津伤口渴、心悸失眠。,3,AI预标注，待人工复核
q002,咳嗽,modern,snb_mahuang_001,神农本草经,中经,麻黄,麻黄，味苦，温。主中风伤寒头痛，温疟，发表出汗，去邪热气，止咳逆上气，除寒热，破症坚积聚。,麻黄辛温发散，为发汗解表、宣肺平喘之要药，主治外感风寒表实无汗、咳嗽气喘及风水水肿。本经兼主症坚积聚，取其温通破滞之功。,1,AI预标注，待人工复核
q002,咳嗽,modern,snb_fuzi_001,神农本草经,下经,附子,附子，味辛，温。主风寒咳逆邪气，温中，金创，破癥坚积聚血瘕，寒湿踒躄，拘挛膝痛，不能行步。生山谷。,附子辛甘大热，有毒，回阳救逆第一要药，兼补火助阳、散寒止痛，主治亡阳厥逆、脾肾阳虚、寒湿痹痛等。须炮制（制附片）并先煎久煎以减毒，孕妇及阴虚阳亢者忌用，反半夏、瓜蒌、贝母、白蔹、白及，不可过量久服。,1,AI预标注，待人工复核
q002,咳嗽,modern,snb_wutou_001,神农本草经,下经,乌头,乌头，味辛，温。主中风，恶风，洗洗，出汗，除寒湿痹，咳逆上气，破积聚寒热。其汁，煎之，名射罔，杀禽兽。生山谷。,川乌（乌头）辛苦温，有大毒，祛风除湿、温经散寒止痛，善治风寒湿痹、关节疼痛、心腹冷痛及跌打伤痛。须炮制、先煎久煎，孕妇忌用，反半夏、瓜蒌、贝母、白蔹、白及；其汁煎名射罔，毒性尤烈，仅供外用。,1,AI预标注，待人工复核
q002,咳嗽,modern,snb_xixin_001,神农本草经,上经,细辛,细辛，味辛，温。主咳逆头痛，脑动，百节拘挛，风湿痹痛，死肌。久服，明目利九窍，轻身长年。一名小辛。生山谷。,细辛辛温，解表散寒、祛风止痛、通窍、温肺化饮，主治风寒感冒、头痛牙痛、鼻塞鼻渊、风湿痹痛及痰饮咳喘。用量宜轻，反藜芦。,1,AI预标注，待人工复核
q002,咳嗽,modern,snb_yuanzhi_001,神农本草经,上经,远志,远志，味苦，温。主咳逆伤中，补不足，除邪气，利九窍，益智慧，耳目聪明，不忘，强志倍力。久服，轻身不老。一名棘菀。生川谷。,远志苦辛温，安神益智、祛痰开窍、消散痈肿，主治心肾不交之失眠多梦、健忘惊悸、咳痰不爽及疮疡肿毒。,3,AI预标注，待人工复核
q002,咳嗽,modern,jinmengshi_001,中国药典（2025年版）一部,化痰止咳平喘药,金礞石,据《中国药典》2025 年版一部：金礞石为变质岩类蛭石片岩或水黑云母片岩（药用部位：矿石）。采挖后，除去杂石及泥沙。性味甘、咸，平；归肺、心、肝经。功能与主治：坠痰下气，平肝镇惊；用于顽痰胶结，咳逆喘满，烦躁胸闷，惊风抽搐，癫痫。用法与用量：多入丸散服，3～6g。注意：孕妇慎用。贮藏：置干燥处。,**简明**：金礞石甘咸平，坠痰下气而平肝镇惊，为治顽痰胶结、惊风癫痫的峻猛化痰药。。**详解**：顽痰胶结、咳逆喘满配大黄、黄芩（礞石滚痰丸）；惊风抽搐、癫痫配钩藤、天麻、全蝎。**孕妇慎用**；体虚者慎用。,1,AI预标注，待人工复核
q002,咳嗽,modern,baizhiqian_001,中国药典（2025年版）一部,化痰止咳平喘药,白前,据《中国药典》2025 年版一部：白前为萝藦科植物柳叶白前 Cynanchum stauntonii (Decne.) Schltr. ex Levl. 或芫花叶白前 Cynanchum glaucescens (Decne.) Hand.-Mazz. 的干燥根茎和根（药用部位：根茎和根）。性味辛、苦，微温；归肺经。功…,**简明**：白前辛苦微温，降气消痰止咳（**长于降肺气**），主治肺气壅实之咳嗽痰多、胸满喘急，寒热虚实之咳皆可配用。**详解**：咳嗽痰多配桔梗、紫菀（止嗽散）；外感咳嗽配荆芥、陈皮。凡咳逆上气、痰多气壅者宜之。,0,AI预标注，待人工复核
q002,咳嗽,modern,maimendong_001,《方剂学》规划教材（要点归纳）,治燥剂,麦门冬汤·清养肺胃降逆下气,"《金匮要略·肺痿肺痈咳嗽上气病脉证治》：""大逆上气，咽喉不利，止逆下气者，麦门冬汤主之。""（据教材要点归纳：麦门冬约七升、半夏约一升、人参、甘草、粳米、大枣，水煎温服。）",麦门冬汤为清养肺胃、降逆下气之代表方，主治肺胃阴虚、气逆津伤之咳唾涎沫、气喘短气、咽喉不利、口干欲饮。方中半夏虽温，但与大量麦冬相伍则温而不燥，肺胃虚寒、咳逆清稀者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q002,咳嗽,modern,yangjinhua_001,中国药典（2025年版）一部,化痰止咳平喘药,洋金花,据《中国药典》2025 年版一部：洋金花为茄科植物白花曼陀罗 Datura metel L. 的干燥花（药用部位：花）。性味辛，温；有大毒；归肺、肝经。功能与主治：平喘止咳，解痉定痛；用于哮喘咳嗽，脘腹冷痛，风湿痹痛，小儿慢惊；外科麻醉。用法与用量：0.3～0.6g，宜入丸散；亦可作卷烟分次燃吸（一日量不超过 1.5g…,**简明**：洋金花辛温**大毒**，平喘止咳、解痉定痛，主治哮喘咳逆、脘腹冷痛、风湿痹痛，并作外科麻醉。**详解**：哮喘配麻黄、杏仁（研末少量）；风湿痹痛、麻醉制散剂。**大毒之品，内服严格限量（0.3～0.6g）**，青光眼、高血压、心动过速、儿童及孕妇禁用。,1,AI预标注，待人工复核
q002,咳嗽,modern,wangmengying_003,王氏医案,痰气门,王孟英·痰热阻气案,某，咳嗽痰多黄稠，胸闷不舒，苔黄腻，脉滑数。孟英谓此痰热内蕴、肺失清肃，治宜清化痰热、宣畅气机，药取栝楼、贝母、黄芩、杏仁、枇杷叶之属，忌辛温燥湿。,此案辨咳嗽痰多黄稠属痰热阻肺，主以清化宣畅，戒辛温燥湿。孟英论痰区分寒热，于痰热证善用清润，与治湿痰之温化法门迥异。,0,AI预标注，待人工复核
q002,咳嗽,modern,youzaijing_002,静香楼医案,痰饮门,尤在泾·痰饮咳喘温化案,某，咳嗽气喘，痰多清稀，背寒，苔白滑。在泾辨为脾阳不运、寒饮伏肺，痰从寒化，治宜温阳化饮、降气平喘，宗仲景痰饮治法，药取干姜、细辛、五味子、茯苓之类。,"此案辨咳喘痰多清稀、背寒苔白滑属脾阳不运、寒饮伏肺，主以温阳化饮、降气平喘，宗仲景""病痰饮者当以温药和之""之旨，示人寒饮咳喘当温化而非清润。",0,AI预标注，待人工复核
q002,咳嗽,modern,weifenzheng_002,《中医诊断学》规划教材（要点归纳）,辨证,卫分证·温邪犯表发热微恶风寒,卫分证是温热病邪侵袭肌表、肺卫失宣所表现的证候，为温病初起。以发热、微恶风寒、口微渴、头痛、咳嗽、苔薄白、脉浮数为辨证要点。病位在肺与皮毛，属表热。,卫分证为温病初起表热证，以发热微恶风寒、口微渴为要点，治宜辛凉解表，代表方银翘散、桑菊饮。与伤寒太阳表寒鉴别：温病初起即口渴、脉浮数。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q002,咳嗽,modern,shuanghuanglianhekoufuye_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,双黄连口服液·疏风解表清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由金银花、黄芩、连翘三味组成，具疏风解表、清热解毒之功，用于外感风热所致感冒，症见发热、咳嗽、咽痛。用法用量按说明书口服。,双黄连口服液为常用辛凉解表类中成药，用于外感风热感冒之发热、咳嗽、咽痛。服药期间忌烟、酒及辛辣生冷油腻，不宜同时服用滋补性中药；风寒感冒者不适用，脾胃虚寒泄泻者慎用。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q002,咳嗽,modern,huatuo_003,名医类案,华佗医案,华佗断督邮徐毅误针案,故督邮徐毅得病，佗往省之。毅谓佗曰：昨使医曹吏刘租针胃管讫，便苦咳嗽，欲卧不安。佗曰：刺不得胃管，误中肝也，食当日减，五日不救。遂如佗言。（《三国志·魏书·方技传》）,"督邮徐毅被医官针刺""胃管""后，即咳嗽、卧不安。华佗诊之，断为针刺未中胃管、误伤于肝，预言其饮食日减、五日当死。后果如期。此案见华佗凭针后症候逆推误伤脏腑并精确判断预后，亦古针刺禁忌与针害之著名案例。",0,AI预标注，待人工复核
q002,咳嗽,modern,shanghan_524,伤寒论,伤寒例,小人触冒（第524条）,小人触冒，必婴暴疹。须知毒烈之气，留在何经，而发何病，详而取之。是以春伤于风，夏必飧泄；夏伤于暑，秋必病疟；秋伤于湿，冬必咳嗽；冬伤于寒，春必病温。此必然之道，可不审明之。,本条论述伤寒例之脉证。症见咳。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q002,咳嗽,modern,chengzhongling_001,医学心悟,咳嗽门,程钟龄·止嗽散治咳案,某，外感后咳嗽迁延，咽痒痰咯不爽，微恶风。程氏谓肺为娇脏，畏热畏寒，用药宜温润平和，创制止嗽散，以紫菀、百部、白前、桔梗、陈皮、荆芥、甘草温润宣肺，味苦平不寒不热。,此案为程钟龄创制止嗽散之依据。辨外感后久咳属肺失宣降、寒温夹杂，主以温润平和、宣肺止咳，使肺气得宣、咳自止。止嗽散药性平和，流传甚广，为治咳名方。,1,AI预标注，待人工复核
q002,咳嗽,modern,luobotang_001,中医养生（古籍要义归纳）,食疗养生,萝卜汤·下气消食家常汤,"《新修本草》载莱菔（萝卜）味辛甘温、无毒，大下气、消谷、去痰癖；《本草纲目》谓""莱菔根，煮食，治咳嗽稠痰，散瘀血""。民间以白萝卜煮汤佐餐，为家常清润汤品（据古籍食治要点归纳）。",萝卜汤是中医传统家常食疗汤，以白萝卜切块，加水清煮至汤色乳白，酌加少量盐、葱花调味。要领：萝卜不去皮切块，先冷水下锅煮开后转小火，可配少量虾米、排骨同煮增鲜，佐餐温服。作为古代食养文化与家常汤品，其意在下气消食、化痰和胃、清淡解腻。本条目为养生保健参考，不替代诊疗；体质有异，食用前自行斟酌。,0,AI预标注，待人工复核
q002,咳嗽,modern,sangjuyin_002,《方剂学》规划教材（要点归纳）,解表剂,桑菊饮·疏风清热宣肺止咳,"传统方歌：""桑菊饮中桔杏翘，芦根甘草薄荷饶，清疏肺卫轻宣剂，风温咳嗽服之消。""（据教材要点归纳：桑叶约二钱五分、菊花一钱、杏仁二钱、连翘一钱五分、薄荷八分、桔梗二钱、苇根二钱、甘草八分，水煎温服。）",桑菊饮为辛凉解表之轻剂，主治风温初起、邪客肺络证，症见咳嗽、身热不甚、口微渴、脉浮数，与银翘散相较，本方偏重于宣肺止咳而解表之力较弱。肺热炽盛、津伤口渴重者须加味化裁。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q002,咳嗽,modern,yinsheng_001,中医诊断学,四诊,音声与语言（语声·呼吸·咳嗽·呕吐）,闻诊包括听声音与嗅气味。教材归纳：语声高低辨虚实，呼吸粗细辨正邪，咳嗽呕哕之声辨病位病性。《素问·脉要精微论》「声如从室中言，是中气之湿也」为闻声辨证之典范。,语声宏亮、多言躁动属实证热证；语声低微、懒言重复属虚证寒证。呼吸气粗有力为肺实热或阳明腑实；呼吸气微、气短不足以息为肺肾气虚。语言异常：神识不清、语无伦次、声高有力为谵语，属热扰心神之实证；神识不清、语言重复、时断时续、声低无力为郑声，属心气大伤之虚证。咳嗽：咳声重浊兼鼻塞流涕多外感风寒；咳声清脆多燥咳；咳声不畅、痰多…,1,AI预标注，待人工复核
q002,咳嗽,modern,kexuefang_001,《方剂学》规划教材（要点归纳）,理血剂,咳血方·清肝宁肺凉血止血,"传统方歌：""咳血方中诃子收，瓜蒌海粉山栀投，青黛蜜丸口噙化，咳嗽痰血服之瘳。""（《丹溪心法》方，据教材要点归纳：青黛、瓜蒌仁、海浮石、山栀子、诃子各约常用量，为丸含化或水煎服。）",咳血方为清肝宁肺、凉血止血之代表方，主治肝火犯肺之咳血证，症见咳嗽痰稠、咳痰带血、心烦易怒、胸胁刺痛。本方为清肝之剂，虚寒性咳血、肺肾阴虚劳嗽者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,1,AI预标注，待人工复核
q002,咳嗽,modern,lingganwuweijiangxin_001,《方剂学》规划教材（要点归纳）,祛痰剂,苓甘五味姜辛汤·温肺化饮,"《金匮要略·痰饮咳嗽病脉证并治》：""冲气即低，而反更咳、胸满者，用桂苓五味甘草汤去桂加干姜、细辛，以治其咳满。""（据教材要点归纳：茯苓四两、甘草、干姜、细辛各三两、五味子半升，水煎温服。）",苓甘五味姜辛汤为温肺化饮之代表方，主治寒饮咳嗽，症见咳嗽痰多、清稀色白、胸满不舒、苔白滑、脉弦滑。本方姜辛温燥，肺热燥咳、阴虚痰黄者禁用。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q002,咳嗽,modern,xiaoerganmao_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿感冒·外感发热鼻塞流涕,小儿感冒是由外感六淫、时行邪毒引起的肺系疾病，临床以发热、恶寒、鼻塞流涕、喷嚏、咳嗽为主要表现。小儿肺常不足、脾常不足，感冒易夹痰、夹滞、夹惊。辨证分风寒、风热、暑邪、时邪等型。,小儿感冒辨证分寒热：风寒者辛温解表，风热者辛凉解表。注意夹痰、夹滞、夹惊的兼证处理。高热不退、咳嗽加重、神昏抽搐者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,1,AI预标注，待人工复核
q002,咳嗽,modern,xiaoerkesou_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿咳嗽·以咳嗽为主症的肺系疾患,小儿咳嗽是因感受外邪或脏腑功能失调引起肺失宣肃、肺气上逆所致，以咳嗽为主症。小儿脾常不足，易生痰，故咳嗽多兼痰。辨证分外感（风寒、风热）与内伤（痰热、痰湿、阴虚、气虚）两大类。,小儿咳嗽辨证分外感与内伤：外感咳嗽宜疏风宣肺，内伤咳嗽宜调理脏腑化痰。咳嗽伴高热、气促鼻煽、喘憋者须排除肺炎，及时就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q002,咳嗽,modern,xianzhuli_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,鲜竹沥·清热化痰,据现行版《中国药典》一部与药品说明书要点归纳：本品为鲜竹沥汁液（单味药），具清热化痰之功，用于肺热咳嗽痰多，气喘胸闷，中风舌强，痰涎壅盛，小儿痰热惊风。用法用量按说明书口服。,鲜竹沥为单味竹汁的清热化痰类中成药，用于肺热痰多、中风痰迷。本品性寒滑，脾虚便溏、寒痰湿痰者不宜；孕妇慎用。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q002,咳嗽,modern,fengzhen_001,《中医儿科学》规划教材（要点归纳）,儿科,风疹·小儿出疹性传染病淡红色斑丘疹,风疹是由风疹时邪引起的较轻出疹性传染病，以轻度发热、咳嗽、皮肤出现淡红色斑丘疹、耳后及枕部淋巴结肿大为特征。辨证常见邪犯肺卫、邪入气营等型。治法以疏风清热、清热解毒为主。,风疹症状较轻，一般预后良好，但孕妇早期感染可影响胎儿。中医邪犯肺卫用银翘散疏风清热，邪入气营用透疹凉解汤。须隔离至疹出后5天。高热不退、疹色紫暗者须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q002,咳嗽,modern,zhisousan_001,《方剂学》规划教材（要点归纳）,解表剂,止嗽散·止咳化痰疏表宣肺,"传统方歌：""止嗽散用百部菀，白前桔草荆陈研，姜汤调下三钱匕，新久咳嗽总堪安。""（据教材要点归纳：紫菀、百部、白前、桔梗、荆芥、陈皮各约二斤，甘草约十二两，共为散，每服约三钱，食后临卧温水或姜汤下。）",止嗽散为温润平和之止咳剂，主治风邪犯肺、表邪未尽、肺气失宣之咳嗽，症见咳嗽咽痒、咯痰不爽、微恶风发热，新久咳嗽均可加减使用。阴虚劳嗽、痰热壅盛者须辨证化裁。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q002,咳嗽,modern,ejiaobuxuekoufuye_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,阿胶补血口服液·补益气血滋阴润肺,据现行版《中国药典》一部与药品说明书要点归纳：本品由阿胶、熟地黄、党参、黄芪、枸杞子、白术等组成，具补益气血、滋阴润肺之功，用于气血两虚所致久病体弱、血亏目昏、虚劳咳嗽。用法用量按说明书口服。,阿胶补血口服液为补益气血、滋阴润肺类中成药，用于气血两虚之久病体弱、血亏目昏。本品滋腻，脾虚便溏、纳呆痰多、感冒发热者不宜。虚劳体弱伴明显消瘦、咯血或其他重症表现者应就医，本类成药不能替代正规治疗。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q002,咳嗽,modern,shenlingbaizhuwan_002,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,参苓白术丸·补脾胃益肺气,据现行版《中国药典》一部与药品说明书要点归纳：本品由人参、茯苓、白术、山药、白扁豆、莲子、薏苡仁、砂仁、桔梗、甘草等组成，具补脾胃、益肺气之功，用于脾胃虚弱、食少便溏、气短咳嗽、肢倦乏力。用法用量按说明书口服。,参苓白术丸为古方参苓白术散改制的健脾渗湿类中成药，用于脾胃虚弱、食少便溏、肢倦乏力。服药期间忌生冷油腻；泄泻兼有大便不通、肛门下坠者不宜。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
